# time, interface, rx_mpps, tx_mpps
2018-09-24T15:49:48+02:00, ens3f0, .343, 0
2018-09-24T15:49:48+02:00, wg0, 0, .346
2018-09-24T15:49:48+02:00, ens4f0, 0, .349
2018-09-24T15:49:49+02:00, ens3f0, .426, 0
2018-09-24T15:49:49+02:00, wg0, 0, .426
2018-09-24T15:49:49+02:00, ens4f0, 0, .426
2018-09-24T15:49:50+02:00, ens3f0, .426, 0
2018-09-24T15:49:50+02:00, wg0, 0, .427
2018-09-24T15:49:50+02:00, ens4f0, 0, .427
2018-09-24T15:49:51+02:00, ens3f0, .426, 0
2018-09-24T15:49:51+02:00, wg0, 0, .425
2018-09-24T15:49:51+02:00, ens4f0, 0, .425
2018-09-24T15:49:52+02:00, ens3f0, .426, 0
2018-09-24T15:49:52+02:00, wg0, 0, .426
2018-09-24T15:49:52+02:00, ens4f0, 0, .427
2018-09-24T15:49:53+02:00, ens3f0, .426, 0
2018-09-24T15:49:53+02:00, wg0, 0, .427
2018-09-24T15:49:53+02:00, ens4f0, 0, .427
2018-09-24T15:49:54+02:00, ens3f0, .426, 0
2018-09-24T15:49:54+02:00, wg0, 0, .425
2018-09-24T15:49:54+02:00, ens4f0, 0, .425
2018-09-24T15:49:55+02:00, ens3f0, .426, 0
2018-09-24T15:49:55+02:00, wg0, 0, .426
2018-09-24T15:49:55+02:00, ens4f0, 0, .427
2018-09-24T15:49:56+02:00, ens3f0, .426, 0
2018-09-24T15:49:56+02:00, wg0, 0, .427
2018-09-24T15:49:56+02:00, ens4f0, 0, .427
2018-09-24T15:49:57+02:00, ens3f0, .426, 0
2018-09-24T15:49:57+02:00, wg0, 0, .425
2018-09-24T15:49:57+02:00, ens4f0, 0, .425
2018-09-24T15:49:58+02:00, ens3f0, .426, 0
2018-09-24T15:49:58+02:00, wg0, 0, .426
2018-09-24T15:49:58+02:00, ens4f0, 0, .425
2018-09-24T15:49:59+02:00, ens3f0, .425, 0
2018-09-24T15:49:59+02:00, wg0, 0, .424
2018-09-24T15:49:59+02:00, ens4f0, 0, .424
2018-09-24T15:50:00+02:00, ens3f0, .426, 0
2018-09-24T15:50:00+02:00, wg0, 0, .427
2018-09-24T15:50:00+02:00, ens4f0, 0, .428
2018-09-24T15:50:01+02:00, ens3f0, .426, 0
2018-09-24T15:50:01+02:00, wg0, 0, .426
2018-09-24T15:50:01+02:00, ens4f0, 0, .426
2018-09-24T15:50:02+02:00, ens3f0, .426, 0
2018-09-24T15:50:02+02:00, wg0, 0, .425
2018-09-24T15:50:02+02:00, ens4f0, 0, .424
2018-09-24T15:50:03+02:00, ens3f0, .426, 0
2018-09-24T15:50:03+02:00, wg0, 0, .427
2018-09-24T15:50:03+02:00, ens4f0, 0, .427
2018-09-24T15:50:04+02:00, ens3f0, .426, 0
2018-09-24T15:50:04+02:00, wg0, 0, .426
2018-09-24T15:50:04+02:00, ens4f0, 0, .426
2018-09-24T15:50:05+02:00, ens3f0, .426, 0
2018-09-24T15:50:05+02:00, wg0, 0, .425
2018-09-24T15:50:05+02:00, ens4f0, 0, .425
2018-09-24T15:50:06+02:00, ens3f0, .426, 0
2018-09-24T15:50:06+02:00, wg0, 0, .427
2018-09-24T15:50:06+02:00, ens4f0, 0, .428
2018-09-24T15:50:07+02:00, ens3f0, .426, 0
2018-09-24T15:50:07+02:00, wg0, 0, .426
2018-09-24T15:50:07+02:00, ens4f0, 0, .426
