# time, interface, rx_mpps, tx_mpps
2018-09-24T16:18:20+02:00, ens3f0, .966, 0
2018-09-24T16:18:20+02:00, wg0, 0, .142
2018-09-24T16:18:20+02:00, ens4f0, 0, .145
2018-09-24T16:18:21+02:00, ens3f0, 1.276, 0
2018-09-24T16:18:21+02:00, wg0, 0, .183
2018-09-24T16:18:21+02:00, ens4f0, 0, .182
2018-09-24T16:18:22+02:00, ens3f0, 1.280, 0
2018-09-24T16:18:22+02:00, wg0, 0, .182
2018-09-24T16:18:22+02:00, ens4f0, 0, .182
2018-09-24T16:18:23+02:00, ens3f0, 1.298, 0
2018-09-24T16:18:23+02:00, wg0, 0, .174
2018-09-24T16:18:23+02:00, ens4f0, 0, .175
2018-09-24T16:18:24+02:00, ens3f0, 1.262, 0
2018-09-24T16:18:24+02:00, wg0, 0, .185
2018-09-24T16:18:24+02:00, ens4f0, 0, .185
2018-09-24T16:18:25+02:00, ens3f0, 1.277, 0
2018-09-24T16:18:25+02:00, wg0, 0, .174
2018-09-24T16:18:25+02:00, ens4f0, 0, .174
2018-09-24T16:18:26+02:00, ens3f0, 1.276, 0
2018-09-24T16:18:26+02:00, wg0, 0, .176
2018-09-24T16:18:26+02:00, ens4f0, 0, .176
2018-09-24T16:18:27+02:00, ens3f0, 1.277, 0
2018-09-24T16:18:27+02:00, wg0, 0, .170
2018-09-24T16:18:27+02:00, ens4f0, 0, .170
2018-09-24T16:18:28+02:00, ens3f0, 1.288, 0
2018-09-24T16:18:28+02:00, wg0, 0, .178
2018-09-24T16:18:28+02:00, ens4f0, 0, .178
2018-09-24T16:18:29+02:00, ens3f0, 1.278, 0
2018-09-24T16:18:29+02:00, wg0, 0, .171
2018-09-24T16:18:29+02:00, ens4f0, 0, .172
2018-09-24T16:18:30+02:00, ens3f0, 1.283, 0
2018-09-24T16:18:30+02:00, wg0, 0, .169
2018-09-24T16:18:30+02:00, ens4f0, 0, .169
2018-09-24T16:18:31+02:00, ens3f0, 1.276, 0
2018-09-24T16:18:31+02:00, wg0, 0, .174
2018-09-24T16:18:31+02:00, ens4f0, 0, .174
2018-09-24T16:18:32+02:00, ens3f0, 1.285, 0
2018-09-24T16:18:32+02:00, wg0, 0, .174
2018-09-24T16:18:32+02:00, ens4f0, 0, .174
2018-09-24T16:18:33+02:00, ens3f0, 1.271, 0
2018-09-24T16:18:33+02:00, wg0, 0, .191
2018-09-24T16:18:33+02:00, ens4f0, 0, .191
2018-09-24T16:18:34+02:00, ens3f0, 1.291, 0
2018-09-24T16:18:34+02:00, wg0, 0, .191
2018-09-24T16:18:34+02:00, ens4f0, 0, .190
2018-09-24T16:18:35+02:00, ens3f0, 1.265, 0
2018-09-24T16:18:35+02:00, wg0, 0, .184
2018-09-24T16:18:35+02:00, ens4f0, 0, .184
2018-09-24T16:18:36+02:00, ens3f0, 1.286, 0
2018-09-24T16:18:36+02:00, wg0, 0, .189
2018-09-24T16:18:36+02:00, ens4f0, 0, .189
2018-09-24T16:18:37+02:00, ens3f0, 1.281, 0
2018-09-24T16:18:37+02:00, wg0, 0, .174
2018-09-24T16:18:37+02:00, ens4f0, 0, .173
2018-09-24T16:18:38+02:00, ens3f0, 1.272, 0
2018-09-24T16:18:38+02:00, wg0, 0, .194
2018-09-24T16:18:38+02:00, ens4f0, 0, .196
2018-09-24T16:18:39+02:00, ens3f0, 1.299, 0
2018-09-24T16:18:39+02:00, wg0, 0, .170
2018-09-24T16:18:39+02:00, ens4f0, 0, .168
