# time, interface, rx_mpps, tx_mpps
2018-09-24T17:16:18+02:00, ens3f0, 1.088, 0
2018-09-24T17:16:18+02:00, wg0, 0, .497
2018-09-24T17:16:18+02:00, ens4f0, 0, .498
2018-09-24T17:16:19+02:00, ens3f0, 1.065, 0
2018-09-24T17:16:19+02:00, wg0, 0, .507
2018-09-24T17:16:19+02:00, ens4f0, 0, .508
2018-09-24T17:16:20+02:00, ens3f0, 1.065, 0
2018-09-24T17:16:20+02:00, wg0, 0, .507
2018-09-24T17:16:20+02:00, ens4f0, 0, .507
2018-09-24T17:16:21+02:00, ens3f0, 1.066, 0
2018-09-24T17:16:21+02:00, wg0, 0, .509
2018-09-24T17:16:21+02:00, ens4f0, 0, .509
2018-09-24T17:16:22+02:00, ens3f0, 1.067, 0
2018-09-24T17:16:22+02:00, wg0, 0, .507
2018-09-24T17:16:22+02:00, ens4f0, 0, .507
2018-09-24T17:16:23+02:00, ens3f0, 1.066, 0
2018-09-24T17:16:23+02:00, wg0, 0, .508
2018-09-24T17:16:23+02:00, ens4f0, 0, .508
2018-09-24T17:16:24+02:00, ens3f0, 1.066, 0
2018-09-24T17:16:24+02:00, wg0, 0, .515
2018-09-24T17:16:24+02:00, ens4f0, 0, .515
2018-09-24T17:16:25+02:00, ens3f0, 1.066, 0
2018-09-24T17:16:25+02:00, wg0, 0, .515
2018-09-24T17:16:25+02:00, ens4f0, 0, .515
2018-09-24T17:16:26+02:00, ens3f0, 1.066, 0
2018-09-24T17:16:26+02:00, wg0, 0, .516
2018-09-24T17:16:26+02:00, ens4f0, 0, .516
2018-09-24T17:16:27+02:00, ens3f0, 1.066, 0
2018-09-24T17:16:27+02:00, wg0, 0, .515
2018-09-24T17:16:27+02:00, ens4f0, 0, .515
2018-09-24T17:16:28+02:00, ens3f0, 1.066, 0
2018-09-24T17:16:28+02:00, wg0, 0, .514
2018-09-24T17:16:28+02:00, ens4f0, 0, .514
2018-09-24T17:16:29+02:00, ens3f0, 1.066, 0
2018-09-24T17:16:29+02:00, wg0, 0, .522
2018-09-24T17:16:29+02:00, ens4f0, 0, .522
2018-09-24T17:16:30+02:00, ens3f0, 1.067, 0
2018-09-24T17:16:30+02:00, wg0, 0, .514
2018-09-24T17:16:30+02:00, ens4f0, 0, .514
2018-09-24T17:16:31+02:00, ens3f0, 1.065, 0
2018-09-24T17:16:31+02:00, wg0, 0, .515
2018-09-24T17:16:31+02:00, ens4f0, 0, .515
2018-09-24T17:16:32+02:00, ens3f0, 1.066, 0
2018-09-24T17:16:32+02:00, wg0, 0, .517
2018-09-24T17:16:32+02:00, ens4f0, 0, .517
2018-09-24T17:16:33+02:00, ens3f0, 1.066, 0
2018-09-24T17:16:33+02:00, wg0, 0, .518
2018-09-24T17:16:33+02:00, ens4f0, 0, .518
2018-09-24T17:16:34+02:00, ens3f0, 1.066, 0
2018-09-24T17:16:34+02:00, wg0, 0, .521
2018-09-24T17:16:34+02:00, ens4f0, 0, .521
2018-09-24T17:16:35+02:00, ens3f0, 1.066, 0
2018-09-24T17:16:35+02:00, wg0, 0, .523
2018-09-24T17:16:35+02:00, ens4f0, 0, .523
2018-09-24T17:16:36+02:00, ens3f0, 1.066, 0
2018-09-24T17:16:36+02:00, wg0, 0, .519
2018-09-24T17:16:36+02:00, ens4f0, 0, .519
