# time, interface, rx_mpps, tx_mpps
2018-09-24T17:32:40+02:00, ens3f0, 1.232, 0
2018-09-24T17:32:40+02:00, wg0, 0, .071
2018-09-24T17:32:40+02:00, ens4f0, 0, .075
2018-09-24T17:32:41+02:00, ens3f0, 1.346, 0
2018-09-24T17:32:41+02:00, wg0, 0, .077
2018-09-24T17:32:41+02:00, ens4f0, 0, .078
2018-09-24T17:32:42+02:00, ens3f0, 1.336, 0
2018-09-24T17:32:42+02:00, wg0, 0, .078
2018-09-24T17:32:42+02:00, ens4f0, 0, .078
2018-09-24T17:32:43+02:00, ens3f0, 1.352, 0
2018-09-24T17:32:43+02:00, wg0, 0, .073
2018-09-24T17:32:43+02:00, ens4f0, 0, .072
2018-09-24T17:32:44+02:00, ens3f0, 1.354, 0
2018-09-24T17:32:44+02:00, wg0, 0, .076
2018-09-24T17:32:44+02:00, ens4f0, 0, .077
2018-09-24T17:32:45+02:00, ens3f0, 1.351, 0
2018-09-24T17:32:45+02:00, wg0, 0, .077
2018-09-24T17:32:45+02:00, ens4f0, 0, .078
2018-09-24T17:32:46+02:00, ens3f0, 1.342, 0
2018-09-24T17:32:46+02:00, wg0, 0, .076
2018-09-24T17:32:46+02:00, ens4f0, 0, .078
2018-09-24T17:32:47+02:00, ens3f0, 1.364, 0
2018-09-24T17:32:47+02:00, wg0, 0, .079
2018-09-24T17:32:47+02:00, ens4f0, 0, .076
2018-09-24T17:32:48+02:00, ens3f0, 1.319, 0
2018-09-24T17:32:48+02:00, wg0, 0, .078
2018-09-24T17:32:48+02:00, ens4f0, 0, .079
2018-09-24T17:32:49+02:00, ens3f0, 1.353, 0
2018-09-24T17:32:49+02:00, wg0, 0, .078
2018-09-24T17:32:49+02:00, ens4f0, 0, .078
2018-09-24T17:32:50+02:00, ens3f0, 1.350, 0
2018-09-24T17:32:50+02:00, wg0, 0, .079
2018-09-24T17:32:50+02:00, ens4f0, 0, .079
2018-09-24T17:32:51+02:00, ens3f0, 1.350, 0
2018-09-24T17:32:51+02:00, wg0, 0, .078
2018-09-24T17:32:51+02:00, ens4f0, 0, .082
2018-09-24T17:32:52+02:00, ens3f0, 1.347, 0
2018-09-24T17:32:52+02:00, wg0, 0, .080
2018-09-24T17:32:52+02:00, ens4f0, 0, .077
2018-09-24T17:32:53+02:00, ens3f0, 1.337, 0
2018-09-24T17:32:53+02:00, wg0, 0, .073
2018-09-24T17:32:53+02:00, ens4f0, 0, .073
2018-09-24T17:32:54+02:00, ens3f0, 1.347, 0
2018-09-24T17:32:54+02:00, wg0, 0, .075
2018-09-24T17:32:54+02:00, ens4f0, 0, .073
2018-09-24T17:32:55+02:00, ens3f0, 1.354, 0
2018-09-24T17:32:55+02:00, wg0, 0, .077
2018-09-24T17:32:55+02:00, ens4f0, 0, .080
2018-09-24T17:32:56+02:00, ens3f0, 1.348, 0
2018-09-24T17:32:56+02:00, wg0, 0, .077
2018-09-24T17:32:56+02:00, ens4f0, 0, .075
2018-09-24T17:32:57+02:00, ens3f0, 1.334, 0
2018-09-24T17:32:57+02:00, wg0, 0, .077
2018-09-24T17:32:57+02:00, ens4f0, 0, .077
2018-09-24T17:32:58+02:00, ens3f0, 1.361, 0
2018-09-24T17:32:58+02:00, wg0, 0, .081
2018-09-24T17:32:58+02:00, ens4f0, 0, .084
2018-09-24T17:32:59+02:00, ens3f0, 1.342, 0
