# time, interface, rx_mpps, tx_mpps
2018-09-24T17:27:01+02:00, ens3f0, .014, 0
2018-09-24T17:27:01+02:00, wg0, 0, .015
2018-09-24T17:27:01+02:00, ens4f0, 0, .016
2018-09-24T17:27:02+02:00, ens3f0, .106, 0
2018-09-24T17:27:02+02:00, wg0, 0, .106
2018-09-24T17:27:02+02:00, ens4f0, 0, .106
2018-09-24T17:27:03+02:00, ens3f0, .106, 0
2018-09-24T17:27:03+02:00, wg0, 0, .106
2018-09-24T17:27:03+02:00, ens4f0, 0, .106
2018-09-24T17:27:04+02:00, ens3f0, .106, 0
2018-09-24T17:27:04+02:00, wg0, 0, .106
2018-09-24T17:27:04+02:00, ens4f0, 0, .106
2018-09-24T17:27:05+02:00, ens3f0, .106, 0
2018-09-24T17:27:05+02:00, wg0, 0, .106
2018-09-24T17:27:05+02:00, ens4f0, 0, .106
2018-09-24T17:27:06+02:00, ens3f0, .106, 0
2018-09-24T17:27:06+02:00, wg0, 0, .106
2018-09-24T17:27:06+02:00, ens4f0, 0, .106
2018-09-24T17:27:07+02:00, ens3f0, .106, 0
2018-09-24T17:27:07+02:00, wg0, 0, .106
2018-09-24T17:27:07+02:00, ens4f0, 0, .106
2018-09-24T17:27:08+02:00, ens3f0, .106, 0
2018-09-24T17:27:08+02:00, wg0, 0, .106
2018-09-24T17:27:08+02:00, ens4f0, 0, .106
2018-09-24T17:27:09+02:00, ens3f0, .106, 0
2018-09-24T17:27:09+02:00, wg0, 0, .106
2018-09-24T17:27:09+02:00, ens4f0, 0, .106
2018-09-24T17:27:10+02:00, ens3f0, .106, 0
2018-09-24T17:27:10+02:00, wg0, 0, .106
2018-09-24T17:27:10+02:00, ens4f0, 0, .106
2018-09-24T17:27:11+02:00, ens3f0, .106, 0
2018-09-24T17:27:11+02:00, wg0, 0, .106
2018-09-24T17:27:11+02:00, ens4f0, 0, .106
2018-09-24T17:27:12+02:00, ens3f0, .106, 0
2018-09-24T17:27:12+02:00, wg0, 0, .106
2018-09-24T17:27:12+02:00, ens4f0, 0, .106
2018-09-24T17:27:13+02:00, ens3f0, .106, 0
2018-09-24T17:27:13+02:00, wg0, 0, .106
2018-09-24T17:27:13+02:00, ens4f0, 0, .106
2018-09-24T17:27:14+02:00, ens3f0, .106, 0
2018-09-24T17:27:14+02:00, wg0, 0, .106
2018-09-24T17:27:14+02:00, ens4f0, 0, .106
2018-09-24T17:27:15+02:00, ens3f0, .106, 0
2018-09-24T17:27:15+02:00, wg0, 0, .106
2018-09-24T17:27:15+02:00, ens4f0, 0, .106
2018-09-24T17:27:16+02:00, ens3f0, .106, 0
2018-09-24T17:27:16+02:00, wg0, 0, .106
2018-09-24T17:27:16+02:00, ens4f0, 0, .106
2018-09-24T17:27:17+02:00, ens3f0, .106, 0
2018-09-24T17:27:17+02:00, wg0, 0, .106
2018-09-24T17:27:17+02:00, ens4f0, 0, .106
2018-09-24T17:27:18+02:00, ens3f0, .106, 0
2018-09-24T17:27:18+02:00, wg0, 0, .106
2018-09-24T17:27:18+02:00, ens4f0, 0, .106
2018-09-24T17:27:19+02:00, ens3f0, .106, 0
2018-09-24T17:27:19+02:00, wg0, 0, .106
2018-09-24T17:27:19+02:00, ens4f0, 0, .106
2018-09-24T17:27:20+02:00, ens3f0, .106, 0
2018-09-24T17:27:20+02:00, wg0, 0, .106
2018-09-24T17:27:20+02:00, ens4f0, 0, .106
