# time, interface, rx_mpps, tx_mpps
2018-09-24T16:21:13+02:00, ens3f0, 1.650, 0
2018-09-24T16:21:13+02:00, wg0, 0, 0
2018-09-24T16:21:13+02:00, ens4f0, 0, 0
2018-09-24T16:21:14+02:00, ens3f0, 1.331, 0
2018-09-24T16:21:14+02:00, wg0, 0, 0
2018-09-24T16:21:14+02:00, ens4f0, 0, 0
2018-09-24T16:21:15+02:00, ens3f0, 1.401, 0
2018-09-24T16:21:15+02:00, wg0, 0, 0
2018-09-24T16:21:15+02:00, ens4f0, 0, 0
2018-09-24T16:21:16+02:00, ens3f0, 1.318, 0
2018-09-24T16:21:16+02:00, wg0, 0, 0
2018-09-24T16:21:16+02:00, ens4f0, 0, 0
2018-09-24T16:21:17+02:00, ens3f0, 1.278, 0
2018-09-24T16:21:17+02:00, wg0, 0, 0
2018-09-24T16:21:17+02:00, ens4f0, 0, 0
2018-09-24T16:21:18+02:00, ens3f0, 1.451, 0
2018-09-24T16:21:18+02:00, wg0, 0, 0
2018-09-24T16:21:18+02:00, ens4f0, 0, 0
2018-09-24T16:21:19+02:00, ens3f0, 1.284, 0
2018-09-24T16:21:19+02:00, wg0, 0, 0
2018-09-24T16:21:19+02:00, ens4f0, 0, 0
2018-09-24T16:21:20+02:00, ens3f0, 1.374, 0
2018-09-24T16:21:20+02:00, wg0, 0, 0
2018-09-24T16:21:20+02:00, ens4f0, 0, 0
2018-09-24T16:21:21+02:00, ens3f0, 1.286, 0
2018-09-24T16:21:21+02:00, wg0, 0, 0
2018-09-24T16:21:21+02:00, ens4f0, 0, 0
2018-09-24T16:21:22+02:00, ens3f0, 1.382, 0
2018-09-24T16:21:22+02:00, wg0, 0, 0
2018-09-24T16:21:22+02:00, ens4f0, 0, 0
2018-09-24T16:21:23+02:00, ens3f0, 1.348, 0
2018-09-24T16:21:23+02:00, wg0, 0, 0
2018-09-24T16:21:23+02:00, ens4f0, 0, 0
2018-09-24T16:21:24+02:00, ens3f0, 1.364, 0
2018-09-24T16:21:24+02:00, wg0, 0, 0
2018-09-24T16:21:24+02:00, ens4f0, 0, 0
2018-09-24T16:21:25+02:00, ens3f0, 1.320, 0
2018-09-24T16:21:25+02:00, wg0, 0, 0
2018-09-24T16:21:25+02:00, ens4f0, 0, 0
2018-09-24T16:21:26+02:00, ens3f0, 1.371, 0
2018-09-24T16:21:26+02:00, wg0, 0, 0
2018-09-24T16:21:26+02:00, ens4f0, 0, 0
2018-09-24T16:21:27+02:00, ens3f0, 1.330, 0
2018-09-24T16:21:27+02:00, wg0, 0, 0
2018-09-24T16:21:27+02:00, ens4f0, 0, 0
2018-09-24T16:21:28+02:00, ens3f0, 1.351, 0
2018-09-24T16:21:28+02:00, wg0, 0, 0
2018-09-24T16:21:28+02:00, ens4f0, 0, 0
2018-09-24T16:21:29+02:00, ens3f0, 1.336, 0
2018-09-24T16:21:29+02:00, wg0, 0, 0
2018-09-24T16:21:29+02:00, ens4f0, 0, 0
2018-09-24T16:21:30+02:00, ens3f0, 1.352, 0
2018-09-24T16:21:30+02:00, wg0, 0, 0
2018-09-24T16:21:30+02:00, ens4f0, 0, 0
2018-09-24T16:21:31+02:00, ens3f0, 1.349, 0
2018-09-24T16:21:31+02:00, wg0, 0, 0
2018-09-24T16:21:31+02:00, ens4f0, 0, 0
