# time, interface, rx_mpps, tx_mpps
2018-09-24T17:03:39+02:00, ens3f0, .393, 0
2018-09-24T17:03:39+02:00, wg0, 0, .396
2018-09-24T17:03:39+02:00, ens4f0, 0, .398
2018-09-24T17:03:40+02:00, ens3f0, .426, 0
2018-09-24T17:03:40+02:00, wg0, 0, .426
2018-09-24T17:03:40+02:00, ens4f0, 0, .427
2018-09-24T17:03:41+02:00, ens3f0, .426, 0
2018-09-24T17:03:41+02:00, wg0, 0, .426
2018-09-24T17:03:41+02:00, ens4f0, 0, .425
2018-09-24T17:03:42+02:00, ens3f0, .426, 0
2018-09-24T17:03:42+02:00, wg0, 0, .426
2018-09-24T17:03:42+02:00, ens4f0, 0, .426
2018-09-24T17:03:43+02:00, ens3f0, .426, 0
2018-09-24T17:03:43+02:00, wg0, 0, .427
2018-09-24T17:03:43+02:00, ens4f0, 0, .426
2018-09-24T17:03:44+02:00, ens3f0, .427, 0
2018-09-24T17:03:44+02:00, wg0, 0, .426
2018-09-24T17:03:44+02:00, ens4f0, 0, .426
2018-09-24T17:03:45+02:00, ens3f0, .424, 0
2018-09-24T17:03:45+02:00, wg0, 0, .424
2018-09-24T17:03:45+02:00, ens4f0, 0, .425
2018-09-24T17:03:46+02:00, ens3f0, .426, 0
2018-09-24T17:03:46+02:00, wg0, 0, .426
2018-09-24T17:03:46+02:00, ens4f0, 0, .426
2018-09-24T17:03:47+02:00, ens3f0, .426, 0
2018-09-24T17:03:47+02:00, wg0, 0, .427
2018-09-24T17:03:47+02:00, ens4f0, 0, .427
2018-09-24T17:03:48+02:00, ens3f0, .426, 0
2018-09-24T17:03:48+02:00, wg0, 0, .426
2018-09-24T17:03:48+02:00, ens4f0, 0, .425
2018-09-24T17:03:49+02:00, ens3f0, .426, 0
2018-09-24T17:03:49+02:00, wg0, 0, .425
2018-09-24T17:03:49+02:00, ens4f0, 0, .426
2018-09-24T17:03:50+02:00, ens3f0, .427, 0
2018-09-24T17:03:50+02:00, wg0, 0, .427
2018-09-24T17:03:50+02:00, ens4f0, 0, .428
2018-09-24T17:03:51+02:00, ens3f0, .426, 0
2018-09-24T17:03:51+02:00, wg0, 0, .426
2018-09-24T17:03:51+02:00, ens4f0, 0, .425
2018-09-24T17:03:52+02:00, ens3f0, .426, 0
2018-09-24T17:03:52+02:00, wg0, 0, .426
2018-09-24T17:03:52+02:00, ens4f0, 0, .426
2018-09-24T17:03:53+02:00, ens3f0, .426, 0
2018-09-24T17:03:53+02:00, wg0, 0, .427
2018-09-24T17:03:53+02:00, ens4f0, 0, .427
2018-09-24T17:03:54+02:00, ens3f0, .426, 0
2018-09-24T17:03:54+02:00, wg0, 0, .427
2018-09-24T17:03:54+02:00, ens4f0, 0, .425
2018-09-24T17:03:55+02:00, ens3f0, .426, 0
2018-09-24T17:03:55+02:00, wg0, 0, .426
2018-09-24T17:03:55+02:00, ens4f0, 0, .426
2018-09-24T17:03:56+02:00, ens3f0, .426, 0
2018-09-24T17:03:56+02:00, wg0, 0, .425
2018-09-24T17:03:56+02:00, ens4f0, 0, .426
2018-09-24T17:03:57+02:00, ens3f0, .426, 0
2018-09-24T17:03:57+02:00, wg0, 0, .427
2018-09-24T17:03:57+02:00, ens4f0, 0, .427
2018-09-24T17:03:58+02:00, ens3f0, .427, 0
2018-09-24T17:03:58+02:00, wg0, 0, .428
2018-09-24T17:03:58+02:00, ens4f0, 0, .428
