# time, interface, rx_mpps, tx_mpps
2018-09-24T17:12:32+02:00, ens3f0, .096, 0
2018-09-24T17:12:32+02:00, wg0, 0, .098
2018-09-24T17:12:32+02:00, ens4f0, 0, .099
2018-09-24T17:12:33+02:00, ens3f0, .213, 0
2018-09-24T17:12:33+02:00, wg0, 0, .213
2018-09-24T17:12:33+02:00, ens4f0, 0, .212
2018-09-24T17:12:34+02:00, ens3f0, .213, 0
2018-09-24T17:12:34+02:00, wg0, 0, .213
2018-09-24T17:12:34+02:00, ens4f0, 0, .213
2018-09-24T17:12:35+02:00, ens3f0, .213, 0
2018-09-24T17:12:35+02:00, wg0, 0, .213
2018-09-24T17:12:35+02:00, ens4f0, 0, .213
2018-09-24T17:12:36+02:00, ens3f0, .213, 0
2018-09-24T17:12:36+02:00, wg0, 0, .212
2018-09-24T17:12:36+02:00, ens4f0, 0, .213
2018-09-24T17:12:37+02:00, ens3f0, .213, 0
2018-09-24T17:12:37+02:00, wg0, 0, .213
2018-09-24T17:12:37+02:00, ens4f0, 0, .213
2018-09-24T17:12:38+02:00, ens3f0, .213, 0
2018-09-24T17:12:38+02:00, wg0, 0, .213
2018-09-24T17:12:38+02:00, ens4f0, 0, .213
2018-09-24T17:12:39+02:00, ens3f0, .213, 0
2018-09-24T17:12:39+02:00, wg0, 0, .213
2018-09-24T17:12:39+02:00, ens4f0, 0, .213
2018-09-24T17:12:40+02:00, ens3f0, .213, 0
2018-09-24T17:12:40+02:00, wg0, 0, .213
2018-09-24T17:12:40+02:00, ens4f0, 0, .213
2018-09-24T17:12:41+02:00, ens3f0, .213, 0
2018-09-24T17:12:41+02:00, wg0, 0, .213
2018-09-24T17:12:41+02:00, ens4f0, 0, .213
2018-09-24T17:12:42+02:00, ens3f0, .213, 0
2018-09-24T17:12:42+02:00, wg0, 0, .213
2018-09-24T17:12:42+02:00, ens4f0, 0, .213
2018-09-24T17:12:43+02:00, ens3f0, .212, 0
2018-09-24T17:12:43+02:00, wg0, 0, .212
2018-09-24T17:12:43+02:00, ens4f0, 0, .212
2018-09-24T17:12:44+02:00, ens3f0, .213, 0
2018-09-24T17:12:44+02:00, wg0, 0, .213
2018-09-24T17:12:44+02:00, ens4f0, 0, .213
2018-09-24T17:12:45+02:00, ens3f0, .213, 0
2018-09-24T17:12:45+02:00, wg0, 0, .213
2018-09-24T17:12:45+02:00, ens4f0, 0, .213
2018-09-24T17:12:46+02:00, ens3f0, .213, 0
2018-09-24T17:12:46+02:00, wg0, 0, .213
2018-09-24T17:12:46+02:00, ens4f0, 0, .213
2018-09-24T17:12:47+02:00, ens3f0, .213, 0
2018-09-24T17:12:47+02:00, wg0, 0, .213
2018-09-24T17:12:47+02:00, ens4f0, 0, .213
2018-09-24T17:12:48+02:00, ens3f0, .213, 0
2018-09-24T17:12:48+02:00, wg0, 0, .213
2018-09-24T17:12:48+02:00, ens4f0, 0, .213
2018-09-24T17:12:49+02:00, ens3f0, .213, 0
2018-09-24T17:12:49+02:00, wg0, 0, .213
2018-09-24T17:12:49+02:00, ens4f0, 0, .213
2018-09-24T17:12:50+02:00, ens3f0, .213, 0
2018-09-24T17:12:50+02:00, wg0, 0, .213
2018-09-24T17:12:50+02:00, ens4f0, 0, .213
2018-09-24T17:12:51+02:00, ens3f0, .213, 0
2018-09-24T17:12:51+02:00, wg0, 0, .213
2018-09-24T17:12:51+02:00, ens4f0, 0, .213
