# time, interface, rx_mpps, tx_mpps
2018-09-24T17:09:45+02:00, ens3f0, .762, 0
2018-09-24T17:09:45+02:00, wg0, 0, .304
2018-09-24T17:09:45+02:00, ens4f0, 0, .308
2018-09-24T17:09:46+02:00, ens3f0, 1.187, 0
2018-09-24T17:09:46+02:00, wg0, 0, .453
2018-09-24T17:09:46+02:00, ens4f0, 0, .452
2018-09-24T17:09:47+02:00, ens3f0, 1.185, 0
2018-09-24T17:09:47+02:00, wg0, 0, .466
2018-09-24T17:09:47+02:00, ens4f0, 0, .467
2018-09-24T17:09:48+02:00, ens3f0, 1.175, 0
2018-09-24T17:09:48+02:00, wg0, 0, .475
2018-09-24T17:09:48+02:00, ens4f0, 0, .474
2018-09-24T17:09:49+02:00, ens3f0, 1.176, 0
2018-09-24T17:09:49+02:00, wg0, 0, .471
2018-09-24T17:09:49+02:00, ens4f0, 0, .470
2018-09-24T17:09:50+02:00, ens3f0, 1.176, 0
2018-09-24T17:09:50+02:00, wg0, 0, .471
2018-09-24T17:09:50+02:00, ens4f0, 0, .471
2018-09-24T17:09:51+02:00, ens3f0, 1.181, 0
2018-09-24T17:09:51+02:00, wg0, 0, .462
2018-09-24T17:09:51+02:00, ens4f0, 0, .462
2018-09-24T17:09:52+02:00, ens3f0, 1.174, 0
2018-09-24T17:09:52+02:00, wg0, 0, .475
2018-09-24T17:09:52+02:00, ens4f0, 0, .475
2018-09-24T17:09:53+02:00, ens3f0, 1.183, 0
2018-09-24T17:09:53+02:00, wg0, 0, .465
2018-09-24T17:09:53+02:00, ens4f0, 0, .464
2018-09-24T17:09:54+02:00, ens3f0, 1.178, 0
2018-09-24T17:09:54+02:00, wg0, 0, .471
2018-09-24T17:09:54+02:00, ens4f0, 0, .472
2018-09-24T17:09:55+02:00, ens3f0, 1.177, 0
2018-09-24T17:09:55+02:00, wg0, 0, .469
2018-09-24T17:09:55+02:00, ens4f0, 0, .469
2018-09-24T17:09:56+02:00, ens3f0, 1.175, 0
2018-09-24T17:09:56+02:00, wg0, 0, .476
2018-09-24T17:09:56+02:00, ens4f0, 0, .476
2018-09-24T17:09:57+02:00, ens3f0, 1.171, 0
2018-09-24T17:09:57+02:00, wg0, 0, .477
2018-09-24T17:09:57+02:00, ens4f0, 0, .477
2018-09-24T17:09:58+02:00, ens3f0, 1.181, 0
2018-09-24T17:09:58+02:00, wg0, 0, .465
2018-09-24T17:09:58+02:00, ens4f0, 0, .467
2018-09-24T17:09:59+02:00, ens3f0, 1.180, 0
2018-09-24T17:09:59+02:00, wg0, 0, .468
2018-09-24T17:09:59+02:00, ens4f0, 0, .467
2018-09-24T17:10:00+02:00, ens3f0, 1.177, 0
2018-09-24T17:10:00+02:00, wg0, 0, .474
2018-09-24T17:10:00+02:00, ens4f0, 0, .473
2018-09-24T17:10:01+02:00, ens3f0, 1.175, 0
2018-09-24T17:10:01+02:00, wg0, 0, .476
2018-09-24T17:10:01+02:00, ens4f0, 0, .477
2018-09-24T17:10:02+02:00, ens3f0, 1.181, 0
2018-09-24T17:10:02+02:00, wg0, 0, .460
2018-09-24T17:10:02+02:00, ens4f0, 0, .459
2018-09-24T17:10:03+02:00, ens3f0, 1.177, 0
2018-09-24T17:10:03+02:00, wg0, 0, .472
2018-09-24T17:10:03+02:00, ens4f0, 0, .473
2018-09-24T17:10:04+02:00, ens3f0, 1.176, 0
2018-09-24T17:10:04+02:00, wg0, 0, .475
2018-09-24T17:10:04+02:00, ens4f0, 0, .476
