# time, interface, rx_mpps, tx_mpps
2018-09-24T16:15:31+02:00, ens3f0, .505, 0
2018-09-24T16:15:31+02:00, wg0, 0, .469
2018-09-24T16:15:31+02:00, ens4f0, 0, .471
2018-09-24T16:15:32+02:00, ens3f0, .639, 0
2018-09-24T16:15:32+02:00, wg0, 0, .603
2018-09-24T16:15:32+02:00, ens4f0, 0, .603
2018-09-24T16:15:33+02:00, ens3f0, .639, 0
2018-09-24T16:15:33+02:00, wg0, 0, .606
2018-09-24T16:15:33+02:00, ens4f0, 0, .606
2018-09-24T16:15:34+02:00, ens3f0, .640, 0
2018-09-24T16:15:34+02:00, wg0, 0, .605
2018-09-24T16:15:34+02:00, ens4f0, 0, .605
2018-09-24T16:15:35+02:00, ens3f0, .639, 0
2018-09-24T16:15:35+02:00, wg0, 0, .606
2018-09-24T16:15:35+02:00, ens4f0, 0, .605
2018-09-24T16:15:36+02:00, ens3f0, .639, 0
2018-09-24T16:15:36+02:00, wg0, 0, .607
2018-09-24T16:15:36+02:00, ens4f0, 0, .606
2018-09-24T16:15:37+02:00, ens3f0, .639, 0
2018-09-24T16:15:37+02:00, wg0, 0, .608
2018-09-24T16:15:37+02:00, ens4f0, 0, .608
2018-09-24T16:15:38+02:00, ens3f0, .639, 0
2018-09-24T16:15:38+02:00, wg0, 0, .607
2018-09-24T16:15:38+02:00, ens4f0, 0, .607
2018-09-24T16:15:39+02:00, ens3f0, .640, 0
2018-09-24T16:15:39+02:00, wg0, 0, .604
2018-09-24T16:15:39+02:00, ens4f0, 0, .604
2018-09-24T16:15:40+02:00, ens3f0, .639, 0
2018-09-24T16:15:40+02:00, wg0, 0, .604
2018-09-24T16:15:40+02:00, ens4f0, 0, .604
2018-09-24T16:15:41+02:00, ens3f0, .639, 0
2018-09-24T16:15:41+02:00, wg0, 0, .606
2018-09-24T16:15:41+02:00, ens4f0, 0, .606
2018-09-24T16:15:42+02:00, ens3f0, .640, 0
2018-09-24T16:15:42+02:00, wg0, 0, .605
2018-09-24T16:15:42+02:00, ens4f0, 0, .605
2018-09-24T16:15:43+02:00, ens3f0, .639, 0
2018-09-24T16:15:43+02:00, wg0, 0, .605
2018-09-24T16:15:43+02:00, ens4f0, 0, .606
2018-09-24T16:15:44+02:00, ens3f0, .639, 0
2018-09-24T16:15:44+02:00, wg0, 0, .607
2018-09-24T16:15:44+02:00, ens4f0, 0, .607
2018-09-24T16:15:45+02:00, ens3f0, .639, 0
2018-09-24T16:15:45+02:00, wg0, 0, .601
2018-09-24T16:15:45+02:00, ens4f0, 0, .601
2018-09-24T16:15:46+02:00, ens3f0, .640, 0
2018-09-24T16:15:46+02:00, wg0, 0, .600
2018-09-24T16:15:46+02:00, ens4f0, 0, .600
2018-09-24T16:15:47+02:00, ens3f0, .639, 0
2018-09-24T16:15:47+02:00, wg0, 0, .601
2018-09-24T16:15:47+02:00, ens4f0, 0, .601
2018-09-24T16:15:48+02:00, ens3f0, .640, 0
2018-09-24T16:15:48+02:00, wg0, 0, .599
2018-09-24T16:15:48+02:00, ens4f0, 0, .598
2018-09-24T16:15:49+02:00, ens3f0, .639, 0
2018-09-24T16:15:49+02:00, wg0, 0, .597
2018-09-24T16:15:49+02:00, ens4f0, 0, .597
2018-09-24T16:15:50+02:00, ens3f0, .639, 0
2018-09-24T16:15:50+02:00, wg0, 0, .603
2018-09-24T16:15:50+02:00, ens4f0, 0, .603
