# time, interface, rx_mpps, tx_mpps
2018-09-24T15:48:51+02:00, ens3f0, .047, 0
2018-09-24T15:48:51+02:00, wg0, 0, .049
2018-09-24T15:48:51+02:00, ens4f0, 0, .050
2018-09-24T15:48:52+02:00, ens3f0, .213, 0
2018-09-24T15:48:52+02:00, wg0, 0, .213
2018-09-24T15:48:52+02:00, ens4f0, 0, .213
2018-09-24T15:48:53+02:00, ens3f0, .213, 0
2018-09-24T15:48:53+02:00, wg0, 0, .213
2018-09-24T15:48:53+02:00, ens4f0, 0, .213
2018-09-24T15:48:54+02:00, ens3f0, .213, 0
2018-09-24T15:48:54+02:00, wg0, 0, .212
2018-09-24T15:48:54+02:00, ens4f0, 0, .212
2018-09-24T15:48:55+02:00, ens3f0, .213, 0
2018-09-24T15:48:55+02:00, wg0, 0, .213
2018-09-24T15:48:55+02:00, ens4f0, 0, .213
2018-09-24T15:48:56+02:00, ens3f0, .213, 0
2018-09-24T15:48:56+02:00, wg0, 0, .213
2018-09-24T15:48:56+02:00, ens4f0, 0, .213
2018-09-24T15:48:57+02:00, ens3f0, .213, 0
2018-09-24T15:48:57+02:00, wg0, 0, .213
2018-09-24T15:48:57+02:00, ens4f0, 0, .213
2018-09-24T15:48:58+02:00, ens3f0, .213, 0
2018-09-24T15:48:58+02:00, wg0, 0, .213
2018-09-24T15:48:58+02:00, ens4f0, 0, .213
2018-09-24T15:48:59+02:00, ens3f0, .213, 0
2018-09-24T15:48:59+02:00, wg0, 0, .213
2018-09-24T15:48:59+02:00, ens4f0, 0, .213
2018-09-24T15:49:00+02:00, ens3f0, .212, 0
2018-09-24T15:49:00+02:00, wg0, 0, .212
2018-09-24T15:49:00+02:00, ens4f0, 0, .212
2018-09-24T15:49:01+02:00, ens3f0, .213, 0
2018-09-24T15:49:01+02:00, wg0, 0, .213
2018-09-24T15:49:01+02:00, ens4f0, 0, .213
2018-09-24T15:49:02+02:00, ens3f0, .213, 0
2018-09-24T15:49:02+02:00, wg0, 0, .213
2018-09-24T15:49:02+02:00, ens4f0, 0, .213
2018-09-24T15:49:03+02:00, ens3f0, .213, 0
2018-09-24T15:49:03+02:00, wg0, 0, .213
2018-09-24T15:49:03+02:00, ens4f0, 0, .213
2018-09-24T15:49:04+02:00, ens3f0, .213, 0
2018-09-24T15:49:04+02:00, wg0, 0, .213
2018-09-24T15:49:04+02:00, ens4f0, 0, .213
2018-09-24T15:49:05+02:00, ens3f0, .213, 0
2018-09-24T15:49:05+02:00, wg0, 0, .213
2018-09-24T15:49:05+02:00, ens4f0, 0, .213
2018-09-24T15:49:06+02:00, ens3f0, .213, 0
2018-09-24T15:49:06+02:00, wg0, 0, .213
2018-09-24T15:49:06+02:00, ens4f0, 0, .213
2018-09-24T15:49:07+02:00, ens3f0, .213, 0
2018-09-24T15:49:07+02:00, wg0, 0, .213
2018-09-24T15:49:07+02:00, ens4f0, 0, .213
2018-09-24T15:49:08+02:00, ens3f0, .213, 0
2018-09-24T15:49:08+02:00, wg0, 0, .213
2018-09-24T15:49:08+02:00, ens4f0, 0, .213
2018-09-24T15:49:09+02:00, ens3f0, .213, 0
2018-09-24T15:49:09+02:00, wg0, 0, .213
2018-09-24T15:49:09+02:00, ens4f0, 0, .213
2018-09-24T15:49:10+02:00, ens3f0, .213, 0
2018-09-24T15:49:10+02:00, wg0, 0, .213
2018-09-24T15:49:10+02:00, ens4f0, 0, .213
