# time, interface, rx_mpps, tx_mpps
2018-09-24T17:29:51+02:00, ens3f0, .754, 0
2018-09-24T17:29:51+02:00, wg0, 0, .576
2018-09-24T17:29:51+02:00, ens4f0, 0, .579
2018-09-24T17:29:52+02:00, ens3f0, .746, 0
2018-09-24T17:29:52+02:00, wg0, 0, .584
2018-09-24T17:29:52+02:00, ens4f0, 0, .583
2018-09-24T17:29:53+02:00, ens3f0, .746, 0
2018-09-24T17:29:53+02:00, wg0, 0, .590
2018-09-24T17:29:53+02:00, ens4f0, 0, .590
2018-09-24T17:29:54+02:00, ens3f0, .746, 0
2018-09-24T17:29:54+02:00, wg0, 0, .591
2018-09-24T17:29:54+02:00, ens4f0, 0, .591
2018-09-24T17:29:55+02:00, ens3f0, .746, 0
2018-09-24T17:29:55+02:00, wg0, 0, .588
2018-09-24T17:29:55+02:00, ens4f0, 0, .587
2018-09-24T17:29:56+02:00, ens3f0, .746, 0
2018-09-24T17:29:56+02:00, wg0, 0, .589
2018-09-24T17:29:56+02:00, ens4f0, 0, .590
2018-09-24T17:29:57+02:00, ens3f0, .746, 0
2018-09-24T17:29:57+02:00, wg0, 0, .589
2018-09-24T17:29:57+02:00, ens4f0, 0, .589
2018-09-24T17:29:58+02:00, ens3f0, .746, 0
2018-09-24T17:29:58+02:00, wg0, 0, .589
2018-09-24T17:29:58+02:00, ens4f0, 0, .589
2018-09-24T17:29:59+02:00, ens3f0, .746, 0
2018-09-24T17:29:59+02:00, wg0, 0, .591
2018-09-24T17:29:59+02:00, ens4f0, 0, .591
2018-09-24T17:30:00+02:00, ens3f0, .746, 0
2018-09-24T17:30:00+02:00, wg0, 0, .585
2018-09-24T17:30:00+02:00, ens4f0, 0, .585
2018-09-24T17:30:01+02:00, ens3f0, .746, 0
2018-09-24T17:30:01+02:00, wg0, 0, .587
2018-09-24T17:30:01+02:00, ens4f0, 0, .587
2018-09-24T17:30:02+02:00, ens3f0, .746, 0
2018-09-24T17:30:02+02:00, wg0, 0, .590
2018-09-24T17:30:02+02:00, ens4f0, 0, .590
2018-09-24T17:30:03+02:00, ens3f0, .746, 0
2018-09-24T17:30:03+02:00, wg0, 0, .586
2018-09-24T17:30:03+02:00, ens4f0, 0, .586
2018-09-24T17:30:04+02:00, ens3f0, .746, 0
2018-09-24T17:30:04+02:00, wg0, 0, .586
2018-09-24T17:30:04+02:00, ens4f0, 0, .586
2018-09-24T17:30:05+02:00, ens3f0, .746, 0
2018-09-24T17:30:05+02:00, wg0, 0, .586
2018-09-24T17:30:05+02:00, ens4f0, 0, .586
2018-09-24T17:30:06+02:00, ens3f0, .746, 0
2018-09-24T17:30:06+02:00, wg0, 0, .586
2018-09-24T17:30:06+02:00, ens4f0, 0, .586
2018-09-24T17:30:07+02:00, ens3f0, .746, 0
2018-09-24T17:30:07+02:00, wg0, 0, .587
2018-09-24T17:30:07+02:00, ens4f0, 0, .587
2018-09-24T17:30:08+02:00, ens3f0, .746, 0
2018-09-24T17:30:08+02:00, wg0, 0, .585
2018-09-24T17:30:08+02:00, ens4f0, 0, .586
2018-09-24T17:30:09+02:00, ens3f0, .746, 0
2018-09-24T17:30:09+02:00, wg0, 0, .587
2018-09-24T17:30:09+02:00, ens4f0, 0, .586
