# time, interface, rx_mpps, tx_mpps
2018-09-24T15:54:01+02:00, ens3f0, .200, 0
2018-09-24T15:54:01+02:00, wg0, 0, .040
2018-09-24T15:54:01+02:00, ens4f0, 0, .041
2018-09-24T15:54:02+02:00, ens3f0, 1.298, 0
2018-09-24T15:54:02+02:00, wg0, 0, .252
2018-09-24T15:54:02+02:00, ens4f0, 0, .252
2018-09-24T15:54:03+02:00, ens3f0, 1.291, 0
2018-09-24T15:54:03+02:00, wg0, 0, .248
2018-09-24T15:54:03+02:00, ens4f0, 0, .250
2018-09-24T15:54:04+02:00, ens3f0, 1.304, 0
2018-09-24T15:54:04+02:00, wg0, 0, .253
2018-09-24T15:54:04+02:00, ens4f0, 0, .254
2018-09-24T15:54:05+02:00, ens3f0, 1.292, 0
2018-09-24T15:54:05+02:00, wg0, 0, .254
2018-09-24T15:54:05+02:00, ens4f0, 0, .252
2018-09-24T15:54:06+02:00, ens3f0, 1.297, 0
2018-09-24T15:54:06+02:00, wg0, 0, .253
2018-09-24T15:54:06+02:00, ens4f0, 0, .253
2018-09-24T15:54:07+02:00, ens3f0, 1.295, 0
2018-09-24T15:54:07+02:00, wg0, 0, .256
2018-09-24T15:54:07+02:00, ens4f0, 0, .256
2018-09-24T15:54:08+02:00, ens3f0, 1.296, 0
2018-09-24T15:54:08+02:00, wg0, 0, .256
2018-09-24T15:54:08+02:00, ens4f0, 0, .258
2018-09-24T15:54:09+02:00, ens3f0, 1.293, 0
2018-09-24T15:54:09+02:00, wg0, 0, .252
2018-09-24T15:54:09+02:00, ens4f0, 0, .251
2018-09-24T15:54:10+02:00, ens3f0, 1.304, 0
2018-09-24T15:54:10+02:00, wg0, 0, .252
2018-09-24T15:54:10+02:00, ens4f0, 0, .252
2018-09-24T15:54:11+02:00, ens3f0, 1.295, 0
2018-09-24T15:54:11+02:00, wg0, 0, .256
2018-09-24T15:54:11+02:00, ens4f0, 0, .256
2018-09-24T15:54:12+02:00, ens3f0, 1.292, 0
2018-09-24T15:54:12+02:00, wg0, 0, .253
2018-09-24T15:54:12+02:00, ens4f0, 0, .255
2018-09-24T15:54:13+02:00, ens3f0, 1.296, 0
2018-09-24T15:54:13+02:00, wg0, 0, .252
2018-09-24T15:54:13+02:00, ens4f0, 0, .250
2018-09-24T15:54:14+02:00, ens3f0, 1.301, 0
2018-09-24T15:54:14+02:00, wg0, 0, .253
2018-09-24T15:54:14+02:00, ens4f0, 0, .255
2018-09-24T15:54:15+02:00, ens3f0, 1.295, 0
2018-09-24T15:54:15+02:00, wg0, 0, .255
2018-09-24T15:54:15+02:00, ens4f0, 0, .255
2018-09-24T15:54:16+02:00, ens3f0, 1.293, 0
2018-09-24T15:54:16+02:00, wg0, 0, .253
2018-09-24T15:54:16+02:00, ens4f0, 0, .252
2018-09-24T15:54:17+02:00, ens3f0, 1.299, 0
2018-09-24T15:54:17+02:00, wg0, 0, .256
2018-09-24T15:54:17+02:00, ens4f0, 0, .255
2018-09-24T15:54:18+02:00, ens3f0, 1.298, 0
2018-09-24T15:54:18+02:00, wg0, 0, .255
2018-09-24T15:54:18+02:00, ens4f0, 0, .255
2018-09-24T15:54:19+02:00, ens3f0, 1.301, 0
2018-09-24T15:54:19+02:00, wg0, 0, .256
2018-09-24T15:54:19+02:00, ens4f0, 0, .258
2018-09-24T15:54:20+02:00, ens3f0, 1.299, 0
2018-09-24T15:54:20+02:00, wg0, 0, .256
2018-09-24T15:54:20+02:00, ens4f0, 0, .255
