# time, interface, rx_mpps, tx_mpps
2018-09-24T16:19:45+02:00, ens3f0, 1.040, 0
2018-09-24T16:19:45+02:00, wg0, 0, 0
2018-09-24T16:19:45+02:00, ens4f0, 0, 0
2018-09-24T16:19:46+02:00, ens3f0, 1.374, 0
2018-09-24T16:19:46+02:00, wg0, 0, 0
2018-09-24T16:19:46+02:00, ens4f0, 0, 0
2018-09-24T16:19:47+02:00, ens3f0, 1.334, 0
2018-09-24T16:19:47+02:00, wg0, 0, 0
2018-09-24T16:19:47+02:00, ens4f0, 0, 0
2018-09-24T16:19:48+02:00, ens3f0, 1.334, 0
2018-09-24T16:19:48+02:00, wg0, 0, 0
2018-09-24T16:19:48+02:00, ens4f0, 0, 0
2018-09-24T16:19:49+02:00, ens3f0, 1.316, 0
2018-09-24T16:19:49+02:00, wg0, 0, 0
2018-09-24T16:19:49+02:00, ens4f0, 0, 0
2018-09-24T16:19:50+02:00, ens3f0, 1.348, 0
2018-09-24T16:19:50+02:00, wg0, 0, 0
2018-09-24T16:19:50+02:00, ens4f0, 0, 0
2018-09-24T16:19:51+02:00, ens3f0, 1.368, 0
2018-09-24T16:19:51+02:00, wg0, 0, 0
2018-09-24T16:19:51+02:00, ens4f0, 0, 0
2018-09-24T16:19:52+02:00, ens3f0, 1.346, 0
2018-09-24T16:19:52+02:00, wg0, 0, 0
2018-09-24T16:19:52+02:00, ens4f0, 0, 0
2018-09-24T16:19:53+02:00, ens3f0, 1.317, 0
2018-09-24T16:19:53+02:00, wg0, 0, 0
2018-09-24T16:19:53+02:00, ens4f0, 0, 0
2018-09-24T16:19:54+02:00, ens3f0, 1.346, 0
2018-09-24T16:19:54+02:00, wg0, 0, 0
2018-09-24T16:19:54+02:00, ens4f0, 0, 0
2018-09-24T16:19:55+02:00, ens3f0, 1.357, 0
2018-09-24T16:19:55+02:00, wg0, 0, 0
2018-09-24T16:19:55+02:00, ens4f0, 0, 0
2018-09-24T16:19:56+02:00, ens3f0, 1.328, 0
2018-09-24T16:19:56+02:00, wg0, 0, 0
2018-09-24T16:19:56+02:00, ens4f0, 0, 0
2018-09-24T16:19:57+02:00, ens3f0, 1.353, 0
2018-09-24T16:19:57+02:00, wg0, 0, 0
2018-09-24T16:19:57+02:00, ens4f0, 0, 0
2018-09-24T16:19:58+02:00, ens3f0, 1.333, 0
2018-09-24T16:19:58+02:00, wg0, 0, 0
2018-09-24T16:19:58+02:00, ens4f0, 0, 0
2018-09-24T16:19:59+02:00, ens3f0, 1.363, 0
2018-09-24T16:19:59+02:00, wg0, 0, 0
2018-09-24T16:19:59+02:00, ens4f0, 0, 0
2018-09-24T16:20:00+02:00, ens3f0, 1.351, 0
2018-09-24T16:20:00+02:00, wg0, 0, 0
2018-09-24T16:20:00+02:00, ens4f0, 0, 0
2018-09-24T16:20:01+02:00, ens3f0, 1.321, 0
2018-09-24T16:20:01+02:00, wg0, 0, 0
2018-09-24T16:20:01+02:00, ens4f0, 0, 0
2018-09-24T16:20:02+02:00, ens3f0, 1.404, 0
2018-09-24T16:20:02+02:00, wg0, 0, 0
2018-09-24T16:20:02+02:00, ens4f0, 0, 0
2018-09-24T16:20:03+02:00, ens3f0, 1.279, 0
2018-09-24T16:20:03+02:00, wg0, 0, 0
2018-09-24T16:20:03+02:00, ens4f0, 0, 0
2018-09-24T16:20:04+02:00, ens3f0, 1.364, 0
2018-09-24T16:20:04+02:00, wg0, 0, 0
