# time, interface, rx_mpps, tx_mpps
2018-09-24T16:16:55+02:00, ens3f0, .273, 0
2018-09-24T16:16:55+02:00, wg0, 0, .139
2018-09-24T16:16:55+02:00, ens4f0, 0, .141
2018-09-24T16:16:56+02:00, ens3f0, .958, 0
2018-09-24T16:16:56+02:00, wg0, 0, .498
2018-09-24T16:16:56+02:00, ens4f0, 0, .498
2018-09-24T16:16:57+02:00, ens3f0, .959, 0
2018-09-24T16:16:57+02:00, wg0, 0, .516
2018-09-24T16:16:57+02:00, ens4f0, 0, .516
2018-09-24T16:16:58+02:00, ens3f0, .960, 0
2018-09-24T16:16:58+02:00, wg0, 0, .518
2018-09-24T16:16:58+02:00, ens4f0, 0, .518
2018-09-24T16:16:59+02:00, ens3f0, .959, 0
2018-09-24T16:16:59+02:00, wg0, 0, .510
2018-09-24T16:16:59+02:00, ens4f0, 0, .510
2018-09-24T16:17:00+02:00, ens3f0, .960, 0
2018-09-24T16:17:00+02:00, wg0, 0, .509
2018-09-24T16:17:00+02:00, ens4f0, 0, .510
2018-09-24T16:17:01+02:00, ens3f0, .959, 0
2018-09-24T16:17:01+02:00, wg0, 0, .509
2018-09-24T16:17:01+02:00, ens4f0, 0, .509
2018-09-24T16:17:02+02:00, ens3f0, .959, 0
2018-09-24T16:17:02+02:00, wg0, 0, .511
2018-09-24T16:17:02+02:00, ens4f0, 0, .511
2018-09-24T16:17:03+02:00, ens3f0, .959, 0
2018-09-24T16:17:03+02:00, wg0, 0, .518
2018-09-24T16:17:03+02:00, ens4f0, 0, .518
2018-09-24T16:17:04+02:00, ens3f0, .959, 0
2018-09-24T16:17:04+02:00, wg0, 0, .523
2018-09-24T16:17:04+02:00, ens4f0, 0, .523
2018-09-24T16:17:05+02:00, ens3f0, .960, 0
2018-09-24T16:17:05+02:00, wg0, 0, .526
2018-09-24T16:17:05+02:00, ens4f0, 0, .526
2018-09-24T16:17:06+02:00, ens3f0, .959, 0
2018-09-24T16:17:06+02:00, wg0, 0, .522
2018-09-24T16:17:06+02:00, ens4f0, 0, .522
2018-09-24T16:17:07+02:00, ens3f0, .959, 0
2018-09-24T16:17:07+02:00, wg0, 0, .527
2018-09-24T16:17:07+02:00, ens4f0, 0, .527
2018-09-24T16:17:08+02:00, ens3f0, .959, 0
2018-09-24T16:17:08+02:00, wg0, 0, .523
2018-09-24T16:17:08+02:00, ens4f0, 0, .523
2018-09-24T16:17:09+02:00, ens3f0, .960, 0
2018-09-24T16:17:09+02:00, wg0, 0, .526
2018-09-24T16:17:09+02:00, ens4f0, 0, .526
2018-09-24T16:17:10+02:00, ens3f0, .960, 0
2018-09-24T16:17:10+02:00, wg0, 0, .525
2018-09-24T16:17:10+02:00, ens4f0, 0, .525
2018-09-24T16:17:11+02:00, ens3f0, .960, 0
2018-09-24T16:17:11+02:00, wg0, 0, .521
2018-09-24T16:17:11+02:00, ens4f0, 0, .521
2018-09-24T16:17:12+02:00, ens3f0, .959, 0
2018-09-24T16:17:12+02:00, wg0, 0, .524
2018-09-24T16:17:12+02:00, ens4f0, 0, .524
2018-09-24T16:17:13+02:00, ens3f0, .959, 0
2018-09-24T16:17:13+02:00, wg0, 0, .527
2018-09-24T16:17:13+02:00, ens4f0, 0, .527
2018-09-24T16:17:14+02:00, ens3f0, .960, 0
2018-09-24T16:17:14+02:00, wg0, 0, .525
2018-09-24T16:17:14+02:00, ens4f0, 0, .525
