# time, interface, rx_mpps, tx_mpps
2018-09-24T17:18:38+02:00, ens3f0, .082, 0
2018-09-24T17:18:38+02:00, wg0, 0, .014
2018-09-24T17:18:38+02:00, ens4f0, 0, .016
2018-09-24T17:18:39+02:00, ens3f0, 1.329, 0
2018-09-24T17:18:39+02:00, wg0, 0, .169
2018-09-24T17:18:39+02:00, ens4f0, 0, .168
2018-09-24T17:18:40+02:00, ens3f0, 1.345, 0
2018-09-24T17:18:40+02:00, wg0, 0, .178
2018-09-24T17:18:40+02:00, ens4f0, 0, .181
2018-09-24T17:18:41+02:00, ens3f0, 1.327, 0
2018-09-24T17:18:41+02:00, wg0, 0, .171
2018-09-24T17:18:41+02:00, ens4f0, 0, .169
2018-09-24T17:18:42+02:00, ens3f0, 1.324, 0
2018-09-24T17:18:42+02:00, wg0, 0, .173
2018-09-24T17:18:42+02:00, ens4f0, 0, .173
2018-09-24T17:18:43+02:00, ens3f0, 1.329, 0
2018-09-24T17:18:43+02:00, wg0, 0, .174
2018-09-24T17:18:43+02:00, ens4f0, 0, .174
2018-09-24T17:18:44+02:00, ens3f0, 1.334, 0
2018-09-24T17:18:44+02:00, wg0, 0, .175
2018-09-24T17:18:44+02:00, ens4f0, 0, .175
2018-09-24T17:18:45+02:00, ens3f0, 1.332, 0
2018-09-24T17:18:45+02:00, wg0, 0, .171
2018-09-24T17:18:45+02:00, ens4f0, 0, .171
2018-09-24T17:18:46+02:00, ens3f0, 1.331, 0
2018-09-24T17:18:46+02:00, wg0, 0, .173
2018-09-24T17:18:46+02:00, ens4f0, 0, .172
2018-09-24T17:18:47+02:00, ens3f0, 1.334, 0
2018-09-24T17:18:47+02:00, wg0, 0, .176
2018-09-24T17:18:47+02:00, ens4f0, 0, .176
2018-09-24T17:18:48+02:00, ens3f0, 1.330, 0
2018-09-24T17:18:48+02:00, wg0, 0, .173
2018-09-24T17:18:48+02:00, ens4f0, 0, .173
2018-09-24T17:18:49+02:00, ens3f0, 1.332, 0
2018-09-24T17:18:49+02:00, wg0, 0, .172
2018-09-24T17:18:49+02:00, ens4f0, 0, .172
2018-09-24T17:18:50+02:00, ens3f0, 1.328, 0
2018-09-24T17:18:50+02:00, wg0, 0, .173
2018-09-24T17:18:50+02:00, ens4f0, 0, .174
2018-09-24T17:18:51+02:00, ens3f0, 1.332, 0
2018-09-24T17:18:51+02:00, wg0, 0, .171
2018-09-24T17:18:51+02:00, ens4f0, 0, .170
2018-09-24T17:18:52+02:00, ens3f0, 1.336, 0
2018-09-24T17:18:52+02:00, wg0, 0, .168
2018-09-24T17:18:52+02:00, ens4f0, 0, .171
2018-09-24T17:18:53+02:00, ens3f0, 1.330, 0
2018-09-24T17:18:53+02:00, wg0, 0, .170
2018-09-24T17:18:53+02:00, ens4f0, 0, .169
2018-09-24T17:18:54+02:00, ens3f0, 1.330, 0
2018-09-24T17:18:54+02:00, wg0, 0, .175
2018-09-24T17:18:54+02:00, ens4f0, 0, .175
2018-09-24T17:18:55+02:00, ens3f0, 1.334, 0
2018-09-24T17:18:55+02:00, wg0, 0, .170
2018-09-24T17:18:55+02:00, ens4f0, 0, .170
2018-09-24T17:18:56+02:00, ens3f0, 1.332, 0
2018-09-24T17:18:56+02:00, wg0, 0, .172
2018-09-24T17:18:56+02:00, ens4f0, 0, .173
2018-09-24T17:18:57+02:00, ens3f0, 1.331, 0
2018-09-24T17:18:57+02:00, wg0, 0, .171
2018-09-24T17:18:57+02:00, ens4f0, 0, .171
