# time, interface, rx_mpps, tx_mpps
2018-09-24T17:05:31+02:00, ens3f0, .220, 0
2018-09-24T17:05:31+02:00, wg0, 0, .159
2018-09-24T17:05:31+02:00, ens4f0, 0, .161
2018-09-24T17:05:32+02:00, ens3f0, .852, 0
2018-09-24T17:05:32+02:00, wg0, 0, .609
2018-09-24T17:05:32+02:00, ens4f0, 0, .609
2018-09-24T17:05:33+02:00, ens3f0, .853, 0
2018-09-24T17:05:33+02:00, wg0, 0, .607
2018-09-24T17:05:33+02:00, ens4f0, 0, .607
2018-09-24T17:05:34+02:00, ens3f0, .854, 0
2018-09-24T17:05:34+02:00, wg0, 0, .607
2018-09-24T17:05:34+02:00, ens4f0, 0, .609
2018-09-24T17:05:35+02:00, ens3f0, .853, 0
2018-09-24T17:05:35+02:00, wg0, 0, .608
2018-09-24T17:05:35+02:00, ens4f0, 0, .607
2018-09-24T17:05:36+02:00, ens3f0, .852, 0
2018-09-24T17:05:36+02:00, wg0, 0, .608
2018-09-24T17:05:36+02:00, ens4f0, 0, .609
2018-09-24T17:05:37+02:00, ens3f0, .853, 0
2018-09-24T17:05:37+02:00, wg0, 0, .601
2018-09-24T17:05:37+02:00, ens4f0, 0, .600
2018-09-24T17:05:38+02:00, ens3f0, .852, 0
2018-09-24T17:05:38+02:00, wg0, 0, .605
2018-09-24T17:05:38+02:00, ens4f0, 0, .604
2018-09-24T17:05:39+02:00, ens3f0, .853, 0
2018-09-24T17:05:39+02:00, wg0, 0, .597
2018-09-24T17:05:39+02:00, ens4f0, 0, .598
2018-09-24T17:05:40+02:00, ens3f0, .852, 0
2018-09-24T17:05:40+02:00, wg0, 0, .606
2018-09-24T17:05:40+02:00, ens4f0, 0, .606
2018-09-24T17:05:41+02:00, ens3f0, .853, 0
2018-09-24T17:05:41+02:00, wg0, 0, .602
2018-09-24T17:05:41+02:00, ens4f0, 0, .602
2018-09-24T17:05:42+02:00, ens3f0, .853, 0
2018-09-24T17:05:42+02:00, wg0, 0, .598
2018-09-24T17:05:42+02:00, ens4f0, 0, .599
2018-09-24T17:05:43+02:00, ens3f0, .853, 0
2018-09-24T17:05:43+02:00, wg0, 0, .605
2018-09-24T17:05:43+02:00, ens4f0, 0, .604
2018-09-24T17:05:44+02:00, ens3f0, .853, 0
2018-09-24T17:05:44+02:00, wg0, 0, .602
2018-09-24T17:05:44+02:00, ens4f0, 0, .601
2018-09-24T17:05:45+02:00, ens3f0, .849, 0
2018-09-24T17:05:45+02:00, wg0, 0, .599
2018-09-24T17:05:45+02:00, ens4f0, 0, .600
2018-09-24T17:05:46+02:00, ens3f0, .853, 0
2018-09-24T17:05:46+02:00, wg0, 0, .611
2018-09-24T17:05:46+02:00, ens4f0, 0, .609
2018-09-24T17:05:47+02:00, ens3f0, .852, 0
2018-09-24T17:05:47+02:00, wg0, 0, .613
2018-09-24T17:05:47+02:00, ens4f0, 0, .613
2018-09-24T17:05:48+02:00, ens3f0, .853, 0
2018-09-24T17:05:48+02:00, wg0, 0, .610
2018-09-24T17:05:48+02:00, ens4f0, 0, .610
2018-09-24T17:05:49+02:00, ens3f0, .852, 0
2018-09-24T17:05:49+02:00, wg0, 0, .611
2018-09-24T17:05:49+02:00, ens4f0, 0, .611
2018-09-24T17:05:50+02:00, ens3f0, .853, 0
2018-09-24T17:05:50+02:00, wg0, 0, .608
2018-09-24T17:05:50+02:00, ens4f0, 0, .608
