# time, interface, rx_mpps, tx_mpps
2018-09-24T17:18:10+02:00, ens3f0, .396, 0
2018-09-24T17:18:10+02:00, wg0, 0, .064
2018-09-24T17:18:10+02:00, ens4f0, 0, .066
2018-09-24T17:18:11+02:00, ens3f0, 1.324, 0
2018-09-24T17:18:11+02:00, wg0, 0, .222
2018-09-24T17:18:11+02:00, ens4f0, 0, .225
2018-09-24T17:18:12+02:00, ens3f0, 1.329, 0
2018-09-24T17:18:12+02:00, wg0, 0, .227
2018-09-24T17:18:12+02:00, ens4f0, 0, .225
2018-09-24T17:18:13+02:00, ens3f0, 1.333, 0
2018-09-24T17:18:13+02:00, wg0, 0, .221
2018-09-24T17:18:13+02:00, ens4f0, 0, .219
2018-09-24T17:18:14+02:00, ens3f0, 1.319, 0
2018-09-24T17:18:14+02:00, wg0, 0, .225
2018-09-24T17:18:14+02:00, ens4f0, 0, .225
2018-09-24T17:18:15+02:00, ens3f0, 1.332, 0
2018-09-24T17:18:15+02:00, wg0, 0, .223
2018-09-24T17:18:15+02:00, ens4f0, 0, .224
2018-09-24T17:18:16+02:00, ens3f0, 1.322, 0
2018-09-24T17:18:16+02:00, wg0, 0, .222
2018-09-24T17:18:16+02:00, ens4f0, 0, .220
2018-09-24T17:18:17+02:00, ens3f0, 1.344, 0
2018-09-24T17:18:17+02:00, wg0, 0, .219
2018-09-24T17:18:17+02:00, ens4f0, 0, .221
2018-09-24T17:18:18+02:00, ens3f0, 1.313, 0
2018-09-24T17:18:18+02:00, wg0, 0, .216
2018-09-24T17:18:18+02:00, ens4f0, 0, .215
2018-09-24T17:18:19+02:00, ens3f0, 1.323, 0
2018-09-24T17:18:19+02:00, wg0, 0, .215
2018-09-24T17:18:19+02:00, ens4f0, 0, .215
2018-09-24T17:18:20+02:00, ens3f0, 1.330, 0
2018-09-24T17:18:20+02:00, wg0, 0, .218
2018-09-24T17:18:20+02:00, ens4f0, 0, .217
2018-09-24T17:18:21+02:00, ens3f0, 1.327, 0
2018-09-24T17:18:21+02:00, wg0, 0, .219
2018-09-24T17:18:21+02:00, ens4f0, 0, .219
2018-09-24T17:18:22+02:00, ens3f0, 1.333, 0
2018-09-24T17:18:22+02:00, wg0, 0, .218
2018-09-24T17:18:22+02:00, ens4f0, 0, .219
2018-09-24T17:18:23+02:00, ens3f0, 1.319, 0
2018-09-24T17:18:23+02:00, wg0, 0, .218
2018-09-24T17:18:23+02:00, ens4f0, 0, .219
2018-09-24T17:18:24+02:00, ens3f0, 1.328, 0
2018-09-24T17:18:24+02:00, wg0, 0, .221
2018-09-24T17:18:24+02:00, ens4f0, 0, .221
2018-09-24T17:18:25+02:00, ens3f0, 1.324, 0
2018-09-24T17:18:25+02:00, wg0, 0, .217
2018-09-24T17:18:25+02:00, ens4f0, 0, .216
2018-09-24T17:18:26+02:00, ens3f0, 1.324, 0
2018-09-24T17:18:26+02:00, wg0, 0, .224
2018-09-24T17:18:26+02:00, ens4f0, 0, .224
2018-09-24T17:18:27+02:00, ens3f0, 1.327, 0
2018-09-24T17:18:27+02:00, wg0, 0, .223
2018-09-24T17:18:27+02:00, ens4f0, 0, .228
2018-09-24T17:18:28+02:00, ens3f0, 1.330, 0
2018-09-24T17:18:28+02:00, wg0, 0, .220
2018-09-24T17:18:28+02:00, ens4f0, 0, .218
2018-09-24T17:18:29+02:00, ens3f0, 1.321, 0
2018-09-24T17:18:29+02:00, wg0, 0, .219
2018-09-24T17:18:29+02:00, ens4f0, 0, .216
