# time, interface, rx_mpps, tx_mpps
2018-09-24T15:53:05+02:00, ens3f0, .579, 0
2018-09-24T15:53:05+02:00, wg0, 0, .200
2018-09-24T15:53:05+02:00, ens4f0, 0, .203
2018-09-24T15:53:06+02:00, ens3f0, 1.173, 0
2018-09-24T15:53:06+02:00, wg0, 0, .408
2018-09-24T15:53:06+02:00, ens4f0, 0, .408
2018-09-24T15:53:07+02:00, ens3f0, 1.170, 0
2018-09-24T15:53:07+02:00, wg0, 0, .419
2018-09-24T15:53:07+02:00, ens4f0, 0, .419
2018-09-24T15:53:08+02:00, ens3f0, 1.173, 0
2018-09-24T15:53:08+02:00, wg0, 0, .443
2018-09-24T15:53:08+02:00, ens4f0, 0, .443
2018-09-24T15:53:09+02:00, ens3f0, 1.173, 0
2018-09-24T15:53:09+02:00, wg0, 0, .432
2018-09-24T15:53:09+02:00, ens4f0, 0, .432
2018-09-24T15:53:10+02:00, ens3f0, 1.173, 0
2018-09-24T15:53:10+02:00, wg0, 0, .439
2018-09-24T15:53:10+02:00, ens4f0, 0, .439
2018-09-24T15:53:11+02:00, ens3f0, 1.172, 0
2018-09-24T15:53:11+02:00, wg0, 0, .443
2018-09-24T15:53:11+02:00, ens4f0, 0, .442
2018-09-24T15:53:12+02:00, ens3f0, 1.173, 0
2018-09-24T15:53:12+02:00, wg0, 0, .434
2018-09-24T15:53:12+02:00, ens4f0, 0, .434
2018-09-24T15:53:13+02:00, ens3f0, 1.173, 0
2018-09-24T15:53:13+02:00, wg0, 0, .442
2018-09-24T15:53:13+02:00, ens4f0, 0, .443
2018-09-24T15:53:14+02:00, ens3f0, 1.172, 0
2018-09-24T15:53:14+02:00, wg0, 0, .438
2018-09-24T15:53:14+02:00, ens4f0, 0, .438
2018-09-24T15:53:15+02:00, ens3f0, 1.173, 0
2018-09-24T15:53:15+02:00, wg0, 0, .442
2018-09-24T15:53:15+02:00, ens4f0, 0, .441
2018-09-24T15:53:16+02:00, ens3f0, 1.174, 0
2018-09-24T15:53:16+02:00, wg0, 0, .448
2018-09-24T15:53:16+02:00, ens4f0, 0, .448
2018-09-24T15:53:17+02:00, ens3f0, 1.172, 0
2018-09-24T15:53:17+02:00, wg0, 0, .447
2018-09-24T15:53:17+02:00, ens4f0, 0, .446
2018-09-24T15:53:18+02:00, ens3f0, 1.172, 0
2018-09-24T15:53:18+02:00, wg0, 0, .454
2018-09-24T15:53:18+02:00, ens4f0, 0, .454
2018-09-24T15:53:19+02:00, ens3f0, 1.174, 0
2018-09-24T15:53:19+02:00, wg0, 0, .454
2018-09-24T15:53:19+02:00, ens4f0, 0, .454
2018-09-24T15:53:20+02:00, ens3f0, 1.171, 0
2018-09-24T15:53:20+02:00, wg0, 0, .446
2018-09-24T15:53:20+02:00, ens4f0, 0, .445
2018-09-24T15:53:21+02:00, ens3f0, 1.175, 0
2018-09-24T15:53:21+02:00, wg0, 0, .447
2018-09-24T15:53:21+02:00, ens4f0, 0, .448
2018-09-24T15:53:22+02:00, ens3f0, 1.174, 0
2018-09-24T15:53:22+02:00, wg0, 0, .468
2018-09-24T15:53:22+02:00, ens4f0, 0, .468
2018-09-24T15:53:23+02:00, ens3f0, 1.172, 0
2018-09-24T15:53:23+02:00, wg0, 0, .470
2018-09-24T15:53:23+02:00, ens4f0, 0, .469
2018-09-24T15:53:24+02:00, ens3f0, 1.173, 0
2018-09-24T15:53:24+02:00, wg0, 0, .468
2018-09-24T15:53:24+02:00, ens4f0, 0, .468
