# time, interface, rx_mpps, tx_mpps
2018-09-24T16:52:53+02:00, ens3f0, .378, 0
2018-09-24T16:52:53+02:00, wg0, 0, .169
2018-09-24T16:52:53+02:00, ens4f0, 0, .172
2018-09-24T16:52:54+02:00, ens3f0, 1.179, 0
2018-09-24T16:52:54+02:00, wg0, 0, .514
2018-09-24T16:52:54+02:00, ens4f0, 0, .514
2018-09-24T16:52:55+02:00, ens3f0, 1.178, 0
2018-09-24T16:52:55+02:00, wg0, 0, .514
2018-09-24T16:52:55+02:00, ens4f0, 0, .513
2018-09-24T16:52:56+02:00, ens3f0, 1.173, 0
2018-09-24T16:52:56+02:00, wg0, 0, .520
2018-09-24T16:52:56+02:00, ens4f0, 0, .520
2018-09-24T16:52:57+02:00, ens3f0, 1.176, 0
2018-09-24T16:52:57+02:00, wg0, 0, .514
2018-09-24T16:52:57+02:00, ens4f0, 0, .515
2018-09-24T16:52:58+02:00, ens3f0, 1.175, 0
2018-09-24T16:52:58+02:00, wg0, 0, .516
2018-09-24T16:52:58+02:00, ens4f0, 0, .515
2018-09-24T16:52:59+02:00, ens3f0, 1.174, 0
2018-09-24T16:52:59+02:00, wg0, 0, .518
2018-09-24T16:52:59+02:00, ens4f0, 0, .519
2018-09-24T16:53:00+02:00, ens3f0, 1.175, 0
2018-09-24T16:53:00+02:00, wg0, 0, .516
2018-09-24T16:53:00+02:00, ens4f0, 0, .516
2018-09-24T16:53:01+02:00, ens3f0, 1.174, 0
2018-09-24T16:53:01+02:00, wg0, 0, .518
2018-09-24T16:53:01+02:00, ens4f0, 0, .517
2018-09-24T16:53:02+02:00, ens3f0, 1.174, 0
2018-09-24T16:53:02+02:00, wg0, 0, .518
2018-09-24T16:53:02+02:00, ens4f0, 0, .518
2018-09-24T16:53:03+02:00, ens3f0, 1.176, 0
2018-09-24T16:53:03+02:00, wg0, 0, .517
2018-09-24T16:53:03+02:00, ens4f0, 0, .517
2018-09-24T16:53:04+02:00, ens3f0, 1.176, 0
2018-09-24T16:53:04+02:00, wg0, 0, .516
2018-09-24T16:53:04+02:00, ens4f0, 0, .515
2018-09-24T16:53:05+02:00, ens3f0, 1.175, 0
2018-09-24T16:53:05+02:00, wg0, 0, .516
2018-09-24T16:53:05+02:00, ens4f0, 0, .516
2018-09-24T16:53:06+02:00, ens3f0, 1.178, 0
2018-09-24T16:53:06+02:00, wg0, 0, .514
2018-09-24T16:53:06+02:00, ens4f0, 0, .514
2018-09-24T16:53:07+02:00, ens3f0, 1.177, 0
2018-09-24T16:53:07+02:00, wg0, 0, .517
2018-09-24T16:53:07+02:00, ens4f0, 0, .517
2018-09-24T16:53:08+02:00, ens3f0, 1.176, 0
2018-09-24T16:53:08+02:00, wg0, 0, .516
2018-09-24T16:53:08+02:00, ens4f0, 0, .516
2018-09-24T16:53:09+02:00, ens3f0, 1.177, 0
2018-09-24T16:53:09+02:00, wg0, 0, .516
2018-09-24T16:53:09+02:00, ens4f0, 0, .516
2018-09-24T16:53:10+02:00, ens3f0, 1.177, 0
2018-09-24T16:53:10+02:00, wg0, 0, .516
2018-09-24T16:53:10+02:00, ens4f0, 0, .515
2018-09-24T16:53:11+02:00, ens3f0, 1.177, 0
2018-09-24T16:53:11+02:00, wg0, 0, .514
2018-09-24T16:53:11+02:00, ens4f0, 0, .514
2018-09-24T16:53:12+02:00, ens3f0, 1.181, 0
2018-09-24T16:53:12+02:00, wg0, 0, .510
2018-09-24T16:53:12+02:00, ens4f0, 0, .510
