# time, interface, rx_mpps, tx_mpps
2018-09-24T17:15:21+02:00, ens3f0, .292, 0
2018-09-24T17:15:21+02:00, wg0, 0, .197
2018-09-24T17:15:21+02:00, ens4f0, 0, .199
2018-09-24T17:15:22+02:00, ens3f0, .852, 0
2018-09-24T17:15:22+02:00, wg0, 0, .577
2018-09-24T17:15:22+02:00, ens4f0, 0, .577
2018-09-24T17:15:23+02:00, ens3f0, .853, 0
2018-09-24T17:15:23+02:00, wg0, 0, .574
2018-09-24T17:15:23+02:00, ens4f0, 0, .574
2018-09-24T17:15:24+02:00, ens3f0, .853, 0
2018-09-24T17:15:24+02:00, wg0, 0, .577
2018-09-24T17:15:24+02:00, ens4f0, 0, .577
2018-09-24T17:15:25+02:00, ens3f0, .853, 0
2018-09-24T17:15:25+02:00, wg0, 0, .572
2018-09-24T17:15:25+02:00, ens4f0, 0, .572
2018-09-24T17:15:26+02:00, ens3f0, .853, 0
2018-09-24T17:15:26+02:00, wg0, 0, .575
2018-09-24T17:15:26+02:00, ens4f0, 0, .575
2018-09-24T17:15:27+02:00, ens3f0, .853, 0
2018-09-24T17:15:27+02:00, wg0, 0, .578
2018-09-24T17:15:27+02:00, ens4f0, 0, .578
2018-09-24T17:15:28+02:00, ens3f0, .853, 0
2018-09-24T17:15:28+02:00, wg0, 0, .575
2018-09-24T17:15:28+02:00, ens4f0, 0, .575
2018-09-24T17:15:29+02:00, ens3f0, .852, 0
2018-09-24T17:15:29+02:00, wg0, 0, .575
2018-09-24T17:15:29+02:00, ens4f0, 0, .575
2018-09-24T17:15:30+02:00, ens3f0, .853, 0
2018-09-24T17:15:30+02:00, wg0, 0, .576
2018-09-24T17:15:30+02:00, ens4f0, 0, .576
2018-09-24T17:15:31+02:00, ens3f0, .853, 0
2018-09-24T17:15:31+02:00, wg0, 0, .574
2018-09-24T17:15:31+02:00, ens4f0, 0, .574
2018-09-24T17:15:32+02:00, ens3f0, .853, 0
2018-09-24T17:15:32+02:00, wg0, 0, .578
2018-09-24T17:15:32+02:00, ens4f0, 0, .578
2018-09-24T17:15:33+02:00, ens3f0, .853, 0
2018-09-24T17:15:33+02:00, wg0, 0, .578
2018-09-24T17:15:33+02:00, ens4f0, 0, .578
2018-09-24T17:15:34+02:00, ens3f0, .853, 0
2018-09-24T17:15:34+02:00, wg0, 0, .572
2018-09-24T17:15:34+02:00, ens4f0, 0, .572
2018-09-24T17:15:35+02:00, ens3f0, .853, 0
2018-09-24T17:15:35+02:00, wg0, 0, .572
2018-09-24T17:15:35+02:00, ens4f0, 0, .572
2018-09-24T17:15:36+02:00, ens3f0, .853, 0
2018-09-24T17:15:36+02:00, wg0, 0, .574
2018-09-24T17:15:36+02:00, ens4f0, 0, .574
2018-09-24T17:15:37+02:00, ens3f0, .853, 0
2018-09-24T17:15:37+02:00, wg0, 0, .574
2018-09-24T17:15:37+02:00, ens4f0, 0, .574
2018-09-24T17:15:38+02:00, ens3f0, .853, 0
2018-09-24T17:15:38+02:00, wg0, 0, .576
2018-09-24T17:15:38+02:00, ens4f0, 0, .576
2018-09-24T17:15:39+02:00, ens3f0, .853, 0
2018-09-24T17:15:39+02:00, wg0, 0, .576
2018-09-24T17:15:39+02:00, ens4f0, 0, .576
2018-09-24T17:15:40+02:00, ens3f0, .853, 0
2018-09-24T17:15:40+02:00, wg0, 0, .576
2018-09-24T17:15:40+02:00, ens4f0, 0, .576
