# time, interface, rx_mpps, tx_mpps
2018-09-24T17:13:57+02:00, ens3f0, .453, 0
2018-09-24T17:13:57+02:00, wg0, 0, .456
2018-09-24T17:13:57+02:00, ens4f0, 0, .460
2018-09-24T17:13:58+02:00, ens3f0, .533, 0
2018-09-24T17:13:58+02:00, wg0, 0, .533
2018-09-24T17:13:58+02:00, ens4f0, 0, .533
2018-09-24T17:13:59+02:00, ens3f0, .533, 0
2018-09-24T17:13:59+02:00, wg0, 0, .533
2018-09-24T17:13:59+02:00, ens4f0, 0, .533
2018-09-24T17:14:00+02:00, ens3f0, .532, 0
2018-09-24T17:14:00+02:00, wg0, 0, .532
2018-09-24T17:14:00+02:00, ens4f0, 0, .533
2018-09-24T17:14:01+02:00, ens3f0, .533, 0
2018-09-24T17:14:01+02:00, wg0, 0, .533
2018-09-24T17:14:01+02:00, ens4f0, 0, .533
2018-09-24T17:14:02+02:00, ens3f0, .533, 0
2018-09-24T17:14:02+02:00, wg0, 0, .532
2018-09-24T17:14:02+02:00, ens4f0, 0, .532
2018-09-24T17:14:03+02:00, ens3f0, .533, 0
2018-09-24T17:14:03+02:00, wg0, 0, .534
2018-09-24T17:14:03+02:00, ens4f0, 0, .535
2018-09-24T17:14:04+02:00, ens3f0, .533, 0
2018-09-24T17:14:04+02:00, wg0, 0, .533
2018-09-24T17:14:04+02:00, ens4f0, 0, .532
2018-09-24T17:14:05+02:00, ens3f0, .533, 0
2018-09-24T17:14:05+02:00, wg0, 0, .533
2018-09-24T17:14:05+02:00, ens4f0, 0, .533
2018-09-24T17:14:06+02:00, ens3f0, .533, 0
2018-09-24T17:14:06+02:00, wg0, 0, .532
2018-09-24T17:14:06+02:00, ens4f0, 0, .531
2018-09-24T17:14:07+02:00, ens3f0, .532, 0
2018-09-24T17:14:07+02:00, wg0, 0, .534
2018-09-24T17:14:07+02:00, ens4f0, 0, .535
2018-09-24T17:14:08+02:00, ens3f0, .533, 0
2018-09-24T17:14:08+02:00, wg0, 0, .533
2018-09-24T17:14:08+02:00, ens4f0, 0, .532
2018-09-24T17:14:09+02:00, ens3f0, .533, 0
2018-09-24T17:14:09+02:00, wg0, 0, .533
2018-09-24T17:14:09+02:00, ens4f0, 0, .533
2018-09-24T17:14:10+02:00, ens3f0, .533, 0
2018-09-24T17:14:10+02:00, wg0, 0, .533
2018-09-24T17:14:10+02:00, ens4f0, 0, .533
2018-09-24T17:14:11+02:00, ens3f0, .533, 0
2018-09-24T17:14:11+02:00, wg0, 0, .532
2018-09-24T17:14:11+02:00, ens4f0, 0, .532
2018-09-24T17:14:12+02:00, ens3f0, .533, 0
2018-09-24T17:14:12+02:00, wg0, 0, .532
2018-09-24T17:14:12+02:00, ens4f0, 0, .532
2018-09-24T17:14:13+02:00, ens3f0, .531, 0
2018-09-24T17:14:13+02:00, wg0, 0, .532
2018-09-24T17:14:13+02:00, ens4f0, 0, .532
2018-09-24T17:14:14+02:00, ens3f0, .533, 0
2018-09-24T17:14:14+02:00, wg0, 0, .534
2018-09-24T17:14:14+02:00, ens4f0, 0, .534
2018-09-24T17:14:15+02:00, ens3f0, .533, 0
2018-09-24T17:14:15+02:00, wg0, 0, .533
2018-09-24T17:14:15+02:00, ens4f0, 0, .533
2018-09-24T17:14:16+02:00, ens3f0, .533, 0
2018-09-24T17:14:16+02:00, wg0, 0, .532
2018-09-24T17:14:16+02:00, ens4f0, 0, .530
