# time, interface, rx_mpps, tx_mpps
2018-09-24T17:03:10+02:00, ens3f0, .036, 0
2018-09-24T17:03:10+02:00, wg0, 0, .038
2018-09-24T17:03:10+02:00, ens4f0, 0, .040
2018-09-24T17:03:11+02:00, ens3f0, .319, 0
2018-09-24T17:03:11+02:00, wg0, 0, .319
2018-09-24T17:03:11+02:00, ens4f0, 0, .319
2018-09-24T17:03:12+02:00, ens3f0, .320, 0
2018-09-24T17:03:12+02:00, wg0, 0, .320
2018-09-24T17:03:12+02:00, ens4f0, 0, .320
2018-09-24T17:03:13+02:00, ens3f0, .320, 0
2018-09-24T17:03:13+02:00, wg0, 0, .320
2018-09-24T17:03:13+02:00, ens4f0, 0, .319
2018-09-24T17:03:14+02:00, ens3f0, .319, 0
2018-09-24T17:03:14+02:00, wg0, 0, .320
2018-09-24T17:03:14+02:00, ens4f0, 0, .320
2018-09-24T17:03:15+02:00, ens3f0, .318, 0
2018-09-24T17:03:15+02:00, wg0, 0, .318
2018-09-24T17:03:15+02:00, ens4f0, 0, .318
2018-09-24T17:03:16+02:00, ens3f0, .319, 0
2018-09-24T17:03:16+02:00, wg0, 0, .320
2018-09-24T17:03:16+02:00, ens4f0, 0, .319
2018-09-24T17:03:17+02:00, ens3f0, .319, 0
2018-09-24T17:03:17+02:00, wg0, 0, .319
2018-09-24T17:03:17+02:00, ens4f0, 0, .319
2018-09-24T17:03:18+02:00, ens3f0, .319, 0
2018-09-24T17:03:18+02:00, wg0, 0, .320
2018-09-24T17:03:18+02:00, ens4f0, 0, .320
2018-09-24T17:03:19+02:00, ens3f0, .319, 0
2018-09-24T17:03:19+02:00, wg0, 0, .319
2018-09-24T17:03:19+02:00, ens4f0, 0, .319
2018-09-24T17:03:20+02:00, ens3f0, .320, 0
2018-09-24T17:03:20+02:00, wg0, 0, .320
2018-09-24T17:03:20+02:00, ens4f0, 0, .320
2018-09-24T17:03:21+02:00, ens3f0, .320, 0
2018-09-24T17:03:21+02:00, wg0, 0, .320
2018-09-24T17:03:21+02:00, ens4f0, 0, .320
2018-09-24T17:03:22+02:00, ens3f0, .319, 0
2018-09-24T17:03:22+02:00, wg0, 0, .319
2018-09-24T17:03:22+02:00, ens4f0, 0, .319
2018-09-24T17:03:23+02:00, ens3f0, .319, 0
2018-09-24T17:03:23+02:00, wg0, 0, .319
2018-09-24T17:03:23+02:00, ens4f0, 0, .320
2018-09-24T17:03:24+02:00, ens3f0, .320, 0
2018-09-24T17:03:24+02:00, wg0, 0, .319
2018-09-24T17:03:24+02:00, ens4f0, 0, .319
2018-09-24T17:03:25+02:00, ens3f0, .319, 0
2018-09-24T17:03:25+02:00, wg0, 0, .319
2018-09-24T17:03:25+02:00, ens4f0, 0, .319
2018-09-24T17:03:26+02:00, ens3f0, .319, 0
2018-09-24T17:03:26+02:00, wg0, 0, .320
2018-09-24T17:03:26+02:00, ens4f0, 0, .320
2018-09-24T17:03:27+02:00, ens3f0, .319, 0
2018-09-24T17:03:27+02:00, wg0, 0, .319
2018-09-24T17:03:27+02:00, ens4f0, 0, .319
2018-09-24T17:03:28+02:00, ens3f0, .320, 0
2018-09-24T17:03:28+02:00, wg0, 0, .319
2018-09-24T17:03:28+02:00, ens4f0, 0, .319
2018-09-24T17:03:29+02:00, ens3f0, .320, 0
2018-09-24T17:03:29+02:00, wg0, 0, .320
2018-09-24T17:03:29+02:00, ens4f0, 0, .321
