# time, interface, rx_mpps, tx_mpps
2018-09-24T17:09:17+02:00, ens3f0, .977, 0
2018-09-24T17:09:17+02:00, wg0, 0, .391
2018-09-24T17:09:17+02:00, ens4f0, 0, .394
2018-09-24T17:09:18+02:00, ens3f0, 1.176, 0
2018-09-24T17:09:18+02:00, wg0, 0, .469
2018-09-24T17:09:18+02:00, ens4f0, 0, .469
2018-09-24T17:09:19+02:00, ens3f0, 1.179, 0
2018-09-24T17:09:19+02:00, wg0, 0, .465
2018-09-24T17:09:19+02:00, ens4f0, 0, .463
2018-09-24T17:09:20+02:00, ens3f0, 1.178, 0
2018-09-24T17:09:20+02:00, wg0, 0, .470
2018-09-24T17:09:20+02:00, ens4f0, 0, .471
2018-09-24T17:09:21+02:00, ens3f0, 1.175, 0
2018-09-24T17:09:21+02:00, wg0, 0, .470
2018-09-24T17:09:21+02:00, ens4f0, 0, .470
2018-09-24T17:09:22+02:00, ens3f0, 1.175, 0
2018-09-24T17:09:22+02:00, wg0, 0, .469
2018-09-24T17:09:22+02:00, ens4f0, 0, .470
2018-09-24T17:09:23+02:00, ens3f0, 1.174, 0
2018-09-24T17:09:23+02:00, wg0, 0, .472
2018-09-24T17:09:23+02:00, ens4f0, 0, .472
2018-09-24T17:09:24+02:00, ens3f0, 1.171, 0
2018-09-24T17:09:24+02:00, wg0, 0, .479
2018-09-24T17:09:24+02:00, ens4f0, 0, .478
2018-09-24T17:09:25+02:00, ens3f0, 1.185, 0
2018-09-24T17:09:25+02:00, wg0, 0, .460
2018-09-24T17:09:25+02:00, ens4f0, 0, .462
2018-09-24T17:09:26+02:00, ens3f0, 1.171, 0
2018-09-24T17:09:26+02:00, wg0, 0, .480
2018-09-24T17:09:26+02:00, ens4f0, 0, .479
2018-09-24T17:09:27+02:00, ens3f0, 1.176, 0
2018-09-24T17:09:27+02:00, wg0, 0, .473
2018-09-24T17:09:27+02:00, ens4f0, 0, .474
2018-09-24T17:09:28+02:00, ens3f0, 1.175, 0
2018-09-24T17:09:28+02:00, wg0, 0, .472
2018-09-24T17:09:28+02:00, ens4f0, 0, .472
2018-09-24T17:09:29+02:00, ens3f0, 1.174, 0
2018-09-24T17:09:29+02:00, wg0, 0, .475
2018-09-24T17:09:29+02:00, ens4f0, 0, .474
2018-09-24T17:09:30+02:00, ens3f0, 1.177, 0
2018-09-24T17:09:30+02:00, wg0, 0, .472
2018-09-24T17:09:30+02:00, ens4f0, 0, .472
2018-09-24T17:09:31+02:00, ens3f0, 1.175, 0
2018-09-24T17:09:31+02:00, wg0, 0, .473
2018-09-24T17:09:31+02:00, ens4f0, 0, .472
2018-09-24T17:09:32+02:00, ens3f0, 1.180, 0
2018-09-24T17:09:32+02:00, wg0, 0, .465
2018-09-24T17:09:32+02:00, ens4f0, 0, .465
2018-09-24T17:09:33+02:00, ens3f0, 1.183, 0
2018-09-24T17:09:33+02:00, wg0, 0, .463
2018-09-24T17:09:33+02:00, ens4f0, 0, .463
2018-09-24T17:09:34+02:00, ens3f0, 1.178, 0
2018-09-24T17:09:34+02:00, wg0, 0, .464
2018-09-24T17:09:34+02:00, ens4f0, 0, .465
2018-09-24T17:09:35+02:00, ens3f0, 1.178, 0
2018-09-24T17:09:35+02:00, wg0, 0, .467
2018-09-24T17:09:35+02:00, ens4f0, 0, .468
2018-09-24T17:09:36+02:00, ens3f0, 1.180, 0
2018-09-24T17:09:36+02:00, wg0, 0, .464
2018-09-24T17:09:36+02:00, ens4f0, 0, .464
