# time, interface, rx_mpps, tx_mpps
2018-09-24T17:19:35+02:00, ens3f0, .883, 0
2018-09-24T17:19:35+02:00, wg0, 0, .074
2018-09-24T17:19:35+02:00, ens4f0, 0, .076
2018-09-24T17:19:36+02:00, ens3f0, 1.342, 0
2018-09-24T17:19:36+02:00, wg0, 0, .112
2018-09-24T17:19:36+02:00, ens4f0, 0, .111
2018-09-24T17:19:37+02:00, ens3f0, 1.339, 0
2018-09-24T17:19:37+02:00, wg0, 0, .112
2018-09-24T17:19:37+02:00, ens4f0, 0, .112
2018-09-24T17:19:38+02:00, ens3f0, 1.339, 0
2018-09-24T17:19:38+02:00, wg0, 0, .110
2018-09-24T17:19:38+02:00, ens4f0, 0, .110
2018-09-24T17:19:39+02:00, ens3f0, 1.337, 0
2018-09-24T17:19:39+02:00, wg0, 0, .114
2018-09-24T17:19:39+02:00, ens4f0, 0, .113
2018-09-24T17:19:40+02:00, ens3f0, 1.341, 0
2018-09-24T17:19:40+02:00, wg0, 0, .109
2018-09-24T17:19:40+02:00, ens4f0, 0, .109
2018-09-24T17:19:41+02:00, ens3f0, 1.344, 0
2018-09-24T17:19:41+02:00, wg0, 0, .114
2018-09-24T17:19:41+02:00, ens4f0, 0, .114
2018-09-24T17:19:42+02:00, ens3f0, 1.339, 0
2018-09-24T17:19:42+02:00, wg0, 0, .114
2018-09-24T17:19:42+02:00, ens4f0, 0, .113
2018-09-24T17:19:43+02:00, ens3f0, 1.341, 0
2018-09-24T17:19:43+02:00, wg0, 0, .110
2018-09-24T17:19:43+02:00, ens4f0, 0, .111
2018-09-24T17:19:44+02:00, ens3f0, 1.337, 0
2018-09-24T17:19:44+02:00, wg0, 0, .112
2018-09-24T17:19:44+02:00, ens4f0, 0, .111
2018-09-24T17:19:45+02:00, ens3f0, 1.338, 0
2018-09-24T17:19:45+02:00, wg0, 0, .116
2018-09-24T17:19:45+02:00, ens4f0, 0, .116
2018-09-24T17:19:46+02:00, ens3f0, 1.339, 0
2018-09-24T17:19:46+02:00, wg0, 0, .113
2018-09-24T17:19:46+02:00, ens4f0, 0, .113
2018-09-24T17:19:47+02:00, ens3f0, 1.337, 0
2018-09-24T17:19:47+02:00, wg0, 0, .113
2018-09-24T17:19:47+02:00, ens4f0, 0, .113
2018-09-24T17:19:48+02:00, ens3f0, 1.342, 0
2018-09-24T17:19:48+02:00, wg0, 0, .110
2018-09-24T17:19:48+02:00, ens4f0, 0, .111
2018-09-24T17:19:49+02:00, ens3f0, 1.348, 0
2018-09-24T17:19:49+02:00, wg0, 0, .115
2018-09-24T17:19:49+02:00, ens4f0, 0, .113
2018-09-24T17:19:50+02:00, ens3f0, 1.338, 0
2018-09-24T17:19:50+02:00, wg0, 0, .117
2018-09-24T17:19:50+02:00, ens4f0, 0, .117
2018-09-24T17:19:51+02:00, ens3f0, 1.336, 0
2018-09-24T17:19:51+02:00, wg0, 0, .111
2018-09-24T17:19:51+02:00, ens4f0, 0, .111
2018-09-24T17:19:52+02:00, ens3f0, 1.341, 0
2018-09-24T17:19:52+02:00, wg0, 0, .113
2018-09-24T17:19:52+02:00, ens4f0, 0, .113
2018-09-24T17:19:53+02:00, ens3f0, 1.337, 0
2018-09-24T17:19:53+02:00, wg0, 0, .111
2018-09-24T17:19:53+02:00, ens4f0, 0, .111
2018-09-24T17:19:54+02:00, ens3f0, 1.337, 0
2018-09-24T17:19:54+02:00, wg0, 0, .112
2018-09-24T17:19:54+02:00, ens4f0, 0, .113
