# time, interface, rx_mpps, tx_mpps
2018-09-24T17:19:07+02:00, ens3f0, 1.181, 0
2018-09-24T17:19:07+02:00, wg0, 0, .122
2018-09-24T17:19:07+02:00, ens4f0, 0, .124
2018-09-24T17:19:08+02:00, ens3f0, 1.341, 0
2018-09-24T17:19:08+02:00, wg0, 0, .136
2018-09-24T17:19:08+02:00, ens4f0, 0, .137
2018-09-24T17:19:09+02:00, ens3f0, 1.339, 0
2018-09-24T17:19:09+02:00, wg0, 0, .145
2018-09-24T17:19:09+02:00, ens4f0, 0, .145
2018-09-24T17:19:10+02:00, ens3f0, 1.335, 0
2018-09-24T17:19:10+02:00, wg0, 0, .141
2018-09-24T17:19:10+02:00, ens4f0, 0, .141
2018-09-24T17:19:11+02:00, ens3f0, 1.336, 0
2018-09-24T17:19:11+02:00, wg0, 0, .138
2018-09-24T17:19:11+02:00, ens4f0, 0, .138
2018-09-24T17:19:12+02:00, ens3f0, 1.340, 0
2018-09-24T17:19:12+02:00, wg0, 0, .141
2018-09-24T17:19:12+02:00, ens4f0, 0, .141
2018-09-24T17:19:13+02:00, ens3f0, 1.341, 0
2018-09-24T17:19:13+02:00, wg0, 0, .143
2018-09-24T17:19:13+02:00, ens4f0, 0, .142
2018-09-24T17:19:14+02:00, ens3f0, 1.333, 0
2018-09-24T17:19:14+02:00, wg0, 0, .138
2018-09-24T17:19:14+02:00, ens4f0, 0, .137
2018-09-24T17:19:15+02:00, ens3f0, 1.336, 0
2018-09-24T17:19:15+02:00, wg0, 0, .141
2018-09-24T17:19:15+02:00, ens4f0, 0, .142
2018-09-24T17:19:16+02:00, ens3f0, 1.337, 0
2018-09-24T17:19:16+02:00, wg0, 0, .139
2018-09-24T17:19:16+02:00, ens4f0, 0, .139
2018-09-24T17:19:17+02:00, ens3f0, 1.339, 0
2018-09-24T17:19:17+02:00, wg0, 0, .138
2018-09-24T17:19:17+02:00, ens4f0, 0, .138
2018-09-24T17:19:18+02:00, ens3f0, 1.337, 0
2018-09-24T17:19:18+02:00, wg0, 0, .140
2018-09-24T17:19:18+02:00, ens4f0, 0, .140
2018-09-24T17:19:19+02:00, ens3f0, 1.337, 0
2018-09-24T17:19:19+02:00, wg0, 0, .137
2018-09-24T17:19:19+02:00, ens4f0, 0, .137
2018-09-24T17:19:20+02:00, ens3f0, 1.339, 0
2018-09-24T17:19:20+02:00, wg0, 0, .138
2018-09-24T17:19:20+02:00, ens4f0, 0, .139
2018-09-24T17:19:21+02:00, ens3f0, 1.340, 0
2018-09-24T17:19:21+02:00, wg0, 0, .137
2018-09-24T17:19:21+02:00, ens4f0, 0, .137
2018-09-24T17:19:22+02:00, ens3f0, 1.341, 0
2018-09-24T17:19:22+02:00, wg0, 0, .143
2018-09-24T17:19:22+02:00, ens4f0, 0, .142
2018-09-24T17:19:23+02:00, ens3f0, 1.331, 0
2018-09-24T17:19:23+02:00, wg0, 0, .139
2018-09-24T17:19:23+02:00, ens4f0, 0, .139
2018-09-24T17:19:24+02:00, ens3f0, 1.340, 0
2018-09-24T17:19:24+02:00, wg0, 0, .142
2018-09-24T17:19:24+02:00, ens4f0, 0, .142
2018-09-24T17:19:25+02:00, ens3f0, 1.336, 0
2018-09-24T17:19:25+02:00, wg0, 0, .134
2018-09-24T17:19:25+02:00, ens4f0, 0, .133
2018-09-24T17:19:26+02:00, ens3f0, 1.348, 0
2018-09-24T17:19:26+02:00, wg0, 0, .138
2018-09-24T17:19:26+02:00, ens4f0, 0, .138
