# time, interface, rx_mpps, tx_mpps
2018-09-24T15:53:33+02:00, ens3f0, .413, 0
2018-09-24T15:53:33+02:00, wg0, 0, .099
2018-09-24T15:53:33+02:00, ens4f0, 0, .100
2018-09-24T15:53:34+02:00, ens3f0, 1.269, 0
2018-09-24T15:53:34+02:00, wg0, 0, .310
2018-09-24T15:53:34+02:00, ens4f0, 0, .310
2018-09-24T15:53:35+02:00, ens3f0, 1.272, 0
2018-09-24T15:53:35+02:00, wg0, 0, .312
2018-09-24T15:53:35+02:00, ens4f0, 0, .313
2018-09-24T15:53:36+02:00, ens3f0, 1.265, 0
2018-09-24T15:53:36+02:00, wg0, 0, .312
2018-09-24T15:53:36+02:00, ens4f0, 0, .311
2018-09-24T15:53:37+02:00, ens3f0, 1.271, 0
2018-09-24T15:53:37+02:00, wg0, 0, .317
2018-09-24T15:53:37+02:00, ens4f0, 0, .316
2018-09-24T15:53:38+02:00, ens3f0, 1.272, 0
2018-09-24T15:53:38+02:00, wg0, 0, .317
2018-09-24T15:53:38+02:00, ens4f0, 0, .318
2018-09-24T15:53:39+02:00, ens3f0, 1.272, 0
2018-09-24T15:53:39+02:00, wg0, 0, .319
2018-09-24T15:53:39+02:00, ens4f0, 0, .318
2018-09-24T15:53:40+02:00, ens3f0, 1.270, 0
2018-09-24T15:53:40+02:00, wg0, 0, .319
2018-09-24T15:53:40+02:00, ens4f0, 0, .318
2018-09-24T15:53:41+02:00, ens3f0, 1.275, 0
2018-09-24T15:53:41+02:00, wg0, 0, .314
2018-09-24T15:53:41+02:00, ens4f0, 0, .317
2018-09-24T15:53:42+02:00, ens3f0, 1.264, 0
2018-09-24T15:53:42+02:00, wg0, 0, .316
2018-09-24T15:53:42+02:00, ens4f0, 0, .314
2018-09-24T15:53:43+02:00, ens3f0, 1.265, 0
2018-09-24T15:53:43+02:00, wg0, 0, .313
2018-09-24T15:53:43+02:00, ens4f0, 0, .314
2018-09-24T15:53:44+02:00, ens3f0, 1.270, 0
2018-09-24T15:53:44+02:00, wg0, 0, .317
2018-09-24T15:53:44+02:00, ens4f0, 0, .316
2018-09-24T15:53:45+02:00, ens3f0, 1.270, 0
2018-09-24T15:53:45+02:00, wg0, 0, .317
2018-09-24T15:53:45+02:00, ens4f0, 0, .317
2018-09-24T15:53:46+02:00, ens3f0, 1.275, 0
2018-09-24T15:53:46+02:00, wg0, 0, .317
2018-09-24T15:53:46+02:00, ens4f0, 0, .317
2018-09-24T15:53:47+02:00, ens3f0, 1.266, 0
2018-09-24T15:53:47+02:00, wg0, 0, .317
2018-09-24T15:53:47+02:00, ens4f0, 0, .317
2018-09-24T15:53:48+02:00, ens3f0, 1.273, 0
2018-09-24T15:53:48+02:00, wg0, 0, .318
2018-09-24T15:53:48+02:00, ens4f0, 0, .319
2018-09-24T15:53:49+02:00, ens3f0, 1.272, 0
2018-09-24T15:53:49+02:00, wg0, 0, .315
2018-09-24T15:53:49+02:00, ens4f0, 0, .315
2018-09-24T15:53:50+02:00, ens3f0, 1.270, 0
2018-09-24T15:53:50+02:00, wg0, 0, .317
2018-09-24T15:53:50+02:00, ens4f0, 0, .316
2018-09-24T15:53:51+02:00, ens3f0, 1.273, 0
2018-09-24T15:53:51+02:00, wg0, 0, .315
2018-09-24T15:53:51+02:00, ens4f0, 0, .315
2018-09-24T15:53:52+02:00, ens3f0, 1.272, 0
2018-09-24T15:53:52+02:00, wg0, 0, .318
2018-09-24T15:53:52+02:00, ens4f0, 0, .318
