# time, interface, rx_mpps, tx_mpps
2018-09-24T15:50:44+02:00, ens3f0, .243, 0
2018-09-24T15:50:44+02:00, wg0, 0, .228
2018-09-24T15:50:44+02:00, ens4f0, 0, .229
2018-09-24T15:50:45+02:00, ens3f0, .639, 0
2018-09-24T15:50:45+02:00, wg0, 0, .599
2018-09-24T15:50:45+02:00, ens4f0, 0, .599
2018-09-24T15:50:46+02:00, ens3f0, .640, 0
2018-09-24T15:50:46+02:00, wg0, 0, .612
2018-09-24T15:50:46+02:00, ens4f0, 0, .613
2018-09-24T15:50:47+02:00, ens3f0, .639, 0
2018-09-24T15:50:47+02:00, wg0, 0, .621
2018-09-24T15:50:47+02:00, ens4f0, 0, .621
2018-09-24T15:50:48+02:00, ens3f0, .639, 0
2018-09-24T15:50:48+02:00, wg0, 0, .619
2018-09-24T15:50:48+02:00, ens4f0, 0, .618
2018-09-24T15:50:49+02:00, ens3f0, .639, 0
2018-09-24T15:50:49+02:00, wg0, 0, .620
2018-09-24T15:50:49+02:00, ens4f0, 0, .620
2018-09-24T15:50:50+02:00, ens3f0, .639, 0
2018-09-24T15:50:50+02:00, wg0, 0, .620
2018-09-24T15:50:50+02:00, ens4f0, 0, .620
2018-09-24T15:50:51+02:00, ens3f0, .639, 0
2018-09-24T15:50:51+02:00, wg0, 0, .619
2018-09-24T15:50:51+02:00, ens4f0, 0, .619
2018-09-24T15:50:52+02:00, ens3f0, .640, 0
2018-09-24T15:50:52+02:00, wg0, 0, .620
2018-09-24T15:50:52+02:00, ens4f0, 0, .620
2018-09-24T15:50:53+02:00, ens3f0, .639, 0
2018-09-24T15:50:53+02:00, wg0, 0, .619
2018-09-24T15:50:53+02:00, ens4f0, 0, .619
2018-09-24T15:50:54+02:00, ens3f0, .639, 0
2018-09-24T15:50:54+02:00, wg0, 0, .620
2018-09-24T15:50:54+02:00, ens4f0, 0, .620
2018-09-24T15:50:55+02:00, ens3f0, .639, 0
2018-09-24T15:50:55+02:00, wg0, 0, .621
2018-09-24T15:50:55+02:00, ens4f0, 0, .621
2018-09-24T15:50:56+02:00, ens3f0, .640, 0
2018-09-24T15:50:56+02:00, wg0, 0, .620
2018-09-24T15:50:56+02:00, ens4f0, 0, .620
2018-09-24T15:50:57+02:00, ens3f0, .639, 0
2018-09-24T15:50:57+02:00, wg0, 0, .622
2018-09-24T15:50:57+02:00, ens4f0, 0, .623
2018-09-24T15:50:58+02:00, ens3f0, .639, 0
2018-09-24T15:50:58+02:00, wg0, 0, .624
2018-09-24T15:50:58+02:00, ens4f0, 0, .623
2018-09-24T15:50:59+02:00, ens3f0, .637, 0
2018-09-24T15:50:59+02:00, wg0, 0, .620
2018-09-24T15:50:59+02:00, ens4f0, 0, .621
2018-09-24T15:51:00+02:00, ens3f0, .640, 0
2018-09-24T15:51:00+02:00, wg0, 0, .622
2018-09-24T15:51:00+02:00, ens4f0, 0, .622
2018-09-24T15:51:01+02:00, ens3f0, .639, 0
2018-09-24T15:51:01+02:00, wg0, 0, .622
2018-09-24T15:51:01+02:00, ens4f0, 0, .622
2018-09-24T15:51:02+02:00, ens3f0, .639, 0
2018-09-24T15:51:02+02:00, wg0, 0, .624
2018-09-24T15:51:02+02:00, ens4f0, 0, .624
2018-09-24T15:51:03+02:00, ens3f0, .639, 0
2018-09-24T15:51:03+02:00, wg0, 0, .623
2018-09-24T15:51:03+02:00, ens4f0, 0, .623
