# time, interface, rx_mpps, tx_mpps
2018-09-24T17:28:26+02:00, ens3f0, .249, 0
2018-09-24T17:28:26+02:00, wg0, 0, .253
2018-09-24T17:28:26+02:00, ens4f0, 0, .256
2018-09-24T17:28:27+02:00, ens3f0, .426, 0
2018-09-24T17:28:27+02:00, wg0, 0, .425
2018-09-24T17:28:27+02:00, ens4f0, 0, .424
2018-09-24T17:28:28+02:00, ens3f0, .426, 0
2018-09-24T17:28:28+02:00, wg0, 0, .426
2018-09-24T17:28:28+02:00, ens4f0, 0, .427
2018-09-24T17:28:29+02:00, ens3f0, .426, 0
2018-09-24T17:28:29+02:00, wg0, 0, .426
2018-09-24T17:28:29+02:00, ens4f0, 0, .426
2018-09-24T17:28:30+02:00, ens3f0, .426, 0
2018-09-24T17:28:30+02:00, wg0, 0, .427
2018-09-24T17:28:30+02:00, ens4f0, 0, .427
2018-09-24T17:28:31+02:00, ens3f0, .426, 0
2018-09-24T17:28:31+02:00, wg0, 0, .425
2018-09-24T17:28:31+02:00, ens4f0, 0, .425
2018-09-24T17:28:32+02:00, ens3f0, .426, 0
2018-09-24T17:28:32+02:00, wg0, 0, .427
2018-09-24T17:28:32+02:00, ens4f0, 0, .427
2018-09-24T17:28:33+02:00, ens3f0, .426, 0
2018-09-24T17:28:33+02:00, wg0, 0, .426
2018-09-24T17:28:33+02:00, ens4f0, 0, .426
2018-09-24T17:28:34+02:00, ens3f0, .426, 0
2018-09-24T17:28:34+02:00, wg0, 0, .426
2018-09-24T17:28:34+02:00, ens4f0, 0, .427
2018-09-24T17:28:35+02:00, ens3f0, .426, 0
2018-09-24T17:28:35+02:00, wg0, 0, .427
2018-09-24T17:28:35+02:00, ens4f0, 0, .427
2018-09-24T17:28:36+02:00, ens3f0, .426, 0
2018-09-24T17:28:36+02:00, wg0, 0, .426
2018-09-24T17:28:36+02:00, ens4f0, 0, .425
2018-09-24T17:28:37+02:00, ens3f0, .426, 0
2018-09-24T17:28:37+02:00, wg0, 0, .425
2018-09-24T17:28:37+02:00, ens4f0, 0, .425
2018-09-24T17:28:38+02:00, ens3f0, .426, 0
2018-09-24T17:28:38+02:00, wg0, 0, .427
2018-09-24T17:28:38+02:00, ens4f0, 0, .428
2018-09-24T17:28:39+02:00, ens3f0, .426, 0
2018-09-24T17:28:39+02:00, wg0, 0, .426
2018-09-24T17:28:39+02:00, ens4f0, 0, .426
2018-09-24T17:28:40+02:00, ens3f0, .425, 0
2018-09-24T17:28:40+02:00, wg0, 0, .425
2018-09-24T17:28:40+02:00, ens4f0, 0, .425
2018-09-24T17:28:41+02:00, ens3f0, .426, 0
2018-09-24T17:28:41+02:00, wg0, 0, .425
2018-09-24T17:28:41+02:00, ens4f0, 0, .425
2018-09-24T17:28:42+02:00, ens3f0, .426, 0
2018-09-24T17:28:42+02:00, wg0, 0, .425
2018-09-24T17:28:42+02:00, ens4f0, 0, .425
2018-09-24T17:28:43+02:00, ens3f0, .426, 0
2018-09-24T17:28:43+02:00, wg0, 0, .427
2018-09-24T17:28:43+02:00, ens4f0, 0, .428
2018-09-24T17:28:44+02:00, ens3f0, .426, 0
2018-09-24T17:28:44+02:00, wg0, 0, .425
2018-09-24T17:28:44+02:00, ens4f0, 0, .424
2018-09-24T17:28:45+02:00, ens3f0, .426, 0
2018-09-24T17:28:45+02:00, wg0, 0, .426
2018-09-24T17:28:45+02:00, ens4f0, 0, .426
