# time, interface, rx_mpps, tx_mpps
2018-09-24T17:14:53+02:00, ens3f0, .372, 0
2018-09-24T17:14:53+02:00, wg0, 0, .297
2018-09-24T17:14:53+02:00, ens4f0, 0, .300
2018-09-24T17:14:54+02:00, ens3f0, .745, 0
2018-09-24T17:14:54+02:00, wg0, 0, .602
2018-09-24T17:14:54+02:00, ens4f0, 0, .602
2018-09-24T17:14:55+02:00, ens3f0, .746, 0
2018-09-24T17:14:55+02:00, wg0, 0, .601
2018-09-24T17:14:55+02:00, ens4f0, 0, .602
2018-09-24T17:14:56+02:00, ens3f0, .746, 0
2018-09-24T17:14:56+02:00, wg0, 0, .602
2018-09-24T17:14:56+02:00, ens4f0, 0, .602
2018-09-24T17:14:57+02:00, ens3f0, .746, 0
2018-09-24T17:14:57+02:00, wg0, 0, .600
2018-09-24T17:14:57+02:00, ens4f0, 0, .600
2018-09-24T17:14:58+02:00, ens3f0, .746, 0
2018-09-24T17:14:58+02:00, wg0, 0, .603
2018-09-24T17:14:58+02:00, ens4f0, 0, .603
2018-09-24T17:14:59+02:00, ens3f0, .746, 0
2018-09-24T17:14:59+02:00, wg0, 0, .607
2018-09-24T17:14:59+02:00, ens4f0, 0, .607
2018-09-24T17:15:00+02:00, ens3f0, .746, 0
2018-09-24T17:15:00+02:00, wg0, 0, .607
2018-09-24T17:15:00+02:00, ens4f0, 0, .607
2018-09-24T17:15:01+02:00, ens3f0, .746, 0
2018-09-24T17:15:01+02:00, wg0, 0, .608
2018-09-24T17:15:01+02:00, ens4f0, 0, .608
2018-09-24T17:15:02+02:00, ens3f0, .746, 0
2018-09-24T17:15:02+02:00, wg0, 0, .608
2018-09-24T17:15:02+02:00, ens4f0, 0, .608
2018-09-24T17:15:03+02:00, ens3f0, .746, 0
2018-09-24T17:15:03+02:00, wg0, 0, .607
2018-09-24T17:15:03+02:00, ens4f0, 0, .607
2018-09-24T17:15:04+02:00, ens3f0, .746, 0
2018-09-24T17:15:04+02:00, wg0, 0, .607
2018-09-24T17:15:04+02:00, ens4f0, 0, .607
2018-09-24T17:15:05+02:00, ens3f0, .746, 0
2018-09-24T17:15:05+02:00, wg0, 0, .607
2018-09-24T17:15:05+02:00, ens4f0, 0, .607
2018-09-24T17:15:06+02:00, ens3f0, .746, 0
2018-09-24T17:15:06+02:00, wg0, 0, .604
2018-09-24T17:15:06+02:00, ens4f0, 0, .604
2018-09-24T17:15:07+02:00, ens3f0, .746, 0
2018-09-24T17:15:07+02:00, wg0, 0, .606
2018-09-24T17:15:07+02:00, ens4f0, 0, .606
2018-09-24T17:15:08+02:00, ens3f0, .746, 0
2018-09-24T17:15:08+02:00, wg0, 0, .604
2018-09-24T17:15:08+02:00, ens4f0, 0, .604
2018-09-24T17:15:09+02:00, ens3f0, .746, 0
2018-09-24T17:15:09+02:00, wg0, 0, .605
2018-09-24T17:15:09+02:00, ens4f0, 0, .605
2018-09-24T17:15:10+02:00, ens3f0, .746, 0
2018-09-24T17:15:10+02:00, wg0, 0, .609
2018-09-24T17:15:10+02:00, ens4f0, 0, .609
2018-09-24T17:15:11+02:00, ens3f0, .746, 0
2018-09-24T17:15:11+02:00, wg0, 0, .606
2018-09-24T17:15:11+02:00, ens4f0, 0, .606
2018-09-24T17:15:12+02:00, ens3f0, .746, 0
2018-09-24T17:15:12+02:00, wg0, 0, .607
2018-09-24T17:15:12+02:00, ens4f0, 0, .607
