# time, interface, rx_mpps, tx_mpps
2018-09-24T17:28:54+02:00, ens3f0, .202, 0
2018-09-24T17:28:54+02:00, wg0, 0, .206
2018-09-24T17:28:54+02:00, ens4f0, 0, .210
2018-09-24T17:28:55+02:00, ens3f0, .533, 0
2018-09-24T17:28:55+02:00, wg0, 0, .533
2018-09-24T17:28:55+02:00, ens4f0, 0, .533
2018-09-24T17:28:56+02:00, ens3f0, .533, 0
2018-09-24T17:28:56+02:00, wg0, 0, .533
2018-09-24T17:28:56+02:00, ens4f0, 0, .532
2018-09-24T17:28:57+02:00, ens3f0, .532, 0
2018-09-24T17:28:57+02:00, wg0, 0, .532
2018-09-24T17:28:57+02:00, ens4f0, 0, .532
2018-09-24T17:28:58+02:00, ens3f0, .533, 0
2018-09-24T17:28:58+02:00, wg0, 0, .534
2018-09-24T17:28:58+02:00, ens4f0, 0, .534
2018-09-24T17:28:59+02:00, ens3f0, .533, 0
2018-09-24T17:28:59+02:00, wg0, 0, .532
2018-09-24T17:28:59+02:00, ens4f0, 0, .531
2018-09-24T17:29:00+02:00, ens3f0, .533, 0
2018-09-24T17:29:00+02:00, wg0, 0, .533
2018-09-24T17:29:00+02:00, ens4f0, 0, .534
2018-09-24T17:29:01+02:00, ens3f0, .533, 0
2018-09-24T17:29:01+02:00, wg0, 0, .533
2018-09-24T17:29:01+02:00, ens4f0, 0, .533
2018-09-24T17:29:02+02:00, ens3f0, .533, 0
2018-09-24T17:29:02+02:00, wg0, 0, .534
2018-09-24T17:29:02+02:00, ens4f0, 0, .535
2018-09-24T17:29:03+02:00, ens3f0, .533, 0
2018-09-24T17:29:03+02:00, wg0, 0, .532
2018-09-24T17:29:03+02:00, ens4f0, 0, .532
2018-09-24T17:29:04+02:00, ens3f0, .533, 0
2018-09-24T17:29:04+02:00, wg0, 0, .533
2018-09-24T17:29:04+02:00, ens4f0, 0, .533
2018-09-24T17:29:05+02:00, ens3f0, .532, 0
2018-09-24T17:29:05+02:00, wg0, 0, .532
2018-09-24T17:29:05+02:00, ens4f0, 0, .531
2018-09-24T17:29:06+02:00, ens3f0, .533, 0
2018-09-24T17:29:06+02:00, wg0, 0, .532
2018-09-24T17:29:06+02:00, ens4f0, 0, .533
2018-09-24T17:29:07+02:00, ens3f0, .533, 0
2018-09-24T17:29:07+02:00, wg0, 0, .533
2018-09-24T17:29:07+02:00, ens4f0, 0, .531
2018-09-24T17:29:08+02:00, ens3f0, .533, 0
2018-09-24T17:29:08+02:00, wg0, 0, .533
2018-09-24T17:29:08+02:00, ens4f0, 0, .534
2018-09-24T17:29:09+02:00, ens3f0, .533, 0
2018-09-24T17:29:09+02:00, wg0, 0, .533
2018-09-24T17:29:09+02:00, ens4f0, 0, .532
2018-09-24T17:29:10+02:00, ens3f0, .531, 0
2018-09-24T17:29:10+02:00, wg0, 0, .531
2018-09-24T17:29:10+02:00, ens4f0, 0, .532
2018-09-24T17:29:11+02:00, ens3f0, .533, 0
2018-09-24T17:29:11+02:00, wg0, 0, .534
2018-09-24T17:29:11+02:00, ens4f0, 0, .534
2018-09-24T17:29:12+02:00, ens3f0, .533, 0
2018-09-24T17:29:12+02:00, wg0, 0, .532
2018-09-24T17:29:12+02:00, ens4f0, 0, .531
2018-09-24T17:29:13+02:00, ens3f0, .532, 0
2018-09-24T17:29:13+02:00, wg0, 0, .532
2018-09-24T17:29:13+02:00, ens4f0, 0, .533
