# time, interface, rx_mpps, tx_mpps
2018-09-24T17:04:07+02:00, ens3f0, .406, 0
2018-09-24T17:04:07+02:00, wg0, 0, .409
2018-09-24T17:04:07+02:00, ens4f0, 0, .411
2018-09-24T17:04:08+02:00, ens3f0, .532, 0
2018-09-24T17:04:08+02:00, wg0, 0, .532
2018-09-24T17:04:08+02:00, ens4f0, 0, .533
2018-09-24T17:04:09+02:00, ens3f0, .533, 0
2018-09-24T17:04:09+02:00, wg0, 0, .533
2018-09-24T17:04:09+02:00, ens4f0, 0, .532
2018-09-24T17:04:10+02:00, ens3f0, .533, 0
2018-09-24T17:04:10+02:00, wg0, 0, .533
2018-09-24T17:04:10+02:00, ens4f0, 0, .533
2018-09-24T17:04:11+02:00, ens3f0, .533, 0
2018-09-24T17:04:11+02:00, wg0, 0, .535
2018-09-24T17:04:11+02:00, ens4f0, 0, .536
2018-09-24T17:04:12+02:00, ens3f0, .533, 0
2018-09-24T17:04:12+02:00, wg0, 0, .532
2018-09-24T17:04:12+02:00, ens4f0, 0, .530
2018-09-24T17:04:13+02:00, ens3f0, .533, 0
2018-09-24T17:04:13+02:00, wg0, 0, .532
2018-09-24T17:04:13+02:00, ens4f0, 0, .532
2018-09-24T17:04:14+02:00, ens3f0, .534, 0
2018-09-24T17:04:14+02:00, wg0, 0, .535
2018-09-24T17:04:14+02:00, ens4f0, 0, .535
2018-09-24T17:04:15+02:00, ens3f0, .530, 0
2018-09-24T17:04:15+02:00, wg0, 0, .529
2018-09-24T17:04:15+02:00, ens4f0, 0, .529
2018-09-24T17:04:16+02:00, ens3f0, .533, 0
2018-09-24T17:04:16+02:00, wg0, 0, .533
2018-09-24T17:04:16+02:00, ens4f0, 0, .533
2018-09-24T17:04:17+02:00, ens3f0, .533, 0
2018-09-24T17:04:17+02:00, wg0, 0, .533
2018-09-24T17:04:17+02:00, ens4f0, 0, .533
2018-09-24T17:04:18+02:00, ens3f0, .533, 0
2018-09-24T17:04:18+02:00, wg0, 0, .533
2018-09-24T17:04:18+02:00, ens4f0, 0, .535
2018-09-24T17:04:19+02:00, ens3f0, .533, 0
2018-09-24T17:04:19+02:00, wg0, 0, .531
2018-09-24T17:04:19+02:00, ens4f0, 0, .530
2018-09-24T17:04:20+02:00, ens3f0, .533, 0
2018-09-24T17:04:20+02:00, wg0, 0, .534
2018-09-24T17:04:20+02:00, ens4f0, 0, .533
2018-09-24T17:04:21+02:00, ens3f0, .533, 0
2018-09-24T17:04:21+02:00, wg0, 0, .533
2018-09-24T17:04:21+02:00, ens4f0, 0, .533
2018-09-24T17:04:22+02:00, ens3f0, .533, 0
2018-09-24T17:04:22+02:00, wg0, 0, .533
2018-09-24T17:04:22+02:00, ens4f0, 0, .533
2018-09-24T17:04:23+02:00, ens3f0, .532, 0
2018-09-24T17:04:23+02:00, wg0, 0, .532
2018-09-24T17:04:23+02:00, ens4f0, 0, .535
2018-09-24T17:04:24+02:00, ens3f0, .535, 0
2018-09-24T17:04:24+02:00, wg0, 0, .534
2018-09-24T17:04:24+02:00, ens4f0, 0, .531
2018-09-24T17:04:25+02:00, ens3f0, .531, 0
2018-09-24T17:04:25+02:00, wg0, 0, .532
2018-09-24T17:04:25+02:00, ens4f0, 0, .534
2018-09-24T17:04:26+02:00, ens3f0, .533, 0
2018-09-24T17:04:26+02:00, wg0, 0, .532
2018-09-24T17:04:26+02:00, ens4f0, 0, .531
