# time, interface, rx_mpps, tx_mpps
2018-09-24T15:54:58+02:00, ens3f0, 1.013, 0
2018-09-24T15:54:58+02:00, wg0, 0, .126
2018-09-24T15:54:58+02:00, ens4f0, 0, .128
2018-09-24T15:54:59+02:00, ens3f0, 1.310, 0
2018-09-24T15:54:59+02:00, wg0, 0, .161
2018-09-24T15:54:59+02:00, ens4f0, 0, .160
2018-09-24T15:55:00+02:00, ens3f0, 1.313, 0
2018-09-24T15:55:00+02:00, wg0, 0, .162
2018-09-24T15:55:00+02:00, ens4f0, 0, .162
2018-09-24T15:55:01+02:00, ens3f0, 1.312, 0
2018-09-24T15:55:01+02:00, wg0, 0, .162
2018-09-24T15:55:01+02:00, ens4f0, 0, .162
2018-09-24T15:55:02+02:00, ens3f0, 1.310, 0
2018-09-24T15:55:02+02:00, wg0, 0, .160
2018-09-24T15:55:02+02:00, ens4f0, 0, .160
2018-09-24T15:55:03+02:00, ens3f0, 1.313, 0
2018-09-24T15:55:03+02:00, wg0, 0, .161
2018-09-24T15:55:03+02:00, ens4f0, 0, .160
2018-09-24T15:55:04+02:00, ens3f0, 1.313, 0
2018-09-24T15:55:04+02:00, wg0, 0, .166
2018-09-24T15:55:04+02:00, ens4f0, 0, .166
2018-09-24T15:55:05+02:00, ens3f0, 1.312, 0
2018-09-24T15:55:05+02:00, wg0, 0, .161
2018-09-24T15:55:05+02:00, ens4f0, 0, .160
2018-09-24T15:55:06+02:00, ens3f0, 1.311, 0
2018-09-24T15:55:06+02:00, wg0, 0, .157
2018-09-24T15:55:06+02:00, ens4f0, 0, .158
2018-09-24T15:55:07+02:00, ens3f0, 1.311, 0
2018-09-24T15:55:07+02:00, wg0, 0, .165
2018-09-24T15:55:07+02:00, ens4f0, 0, .164
2018-09-24T15:55:08+02:00, ens3f0, 1.311, 0
2018-09-24T15:55:08+02:00, wg0, 0, .160
2018-09-24T15:55:08+02:00, ens4f0, 0, .161
2018-09-24T15:55:09+02:00, ens3f0, 1.310, 0
2018-09-24T15:55:09+02:00, wg0, 0, .162
2018-09-24T15:55:09+02:00, ens4f0, 0, .162
2018-09-24T15:55:10+02:00, ens3f0, 1.311, 0
2018-09-24T15:55:10+02:00, wg0, 0, .158
2018-09-24T15:55:10+02:00, ens4f0, 0, .159
2018-09-24T15:55:11+02:00, ens3f0, 1.314, 0
2018-09-24T15:55:11+02:00, wg0, 0, .162
2018-09-24T15:55:11+02:00, ens4f0, 0, .161
2018-09-24T15:55:12+02:00, ens3f0, 1.319, 0
2018-09-24T15:55:12+02:00, wg0, 0, .165
2018-09-24T15:55:12+02:00, ens4f0, 0, .165
2018-09-24T15:55:13+02:00, ens3f0, 1.305, 0
2018-09-24T15:55:13+02:00, wg0, 0, .158
2018-09-24T15:55:13+02:00, ens4f0, 0, .158
2018-09-24T15:55:14+02:00, ens3f0, 1.312, 0
2018-09-24T15:55:14+02:00, wg0, 0, .161
2018-09-24T15:55:14+02:00, ens4f0, 0, .161
2018-09-24T15:55:15+02:00, ens3f0, 1.309, 0
2018-09-24T15:55:15+02:00, wg0, 0, .162
2018-09-24T15:55:15+02:00, ens4f0, 0, .162
2018-09-24T15:55:16+02:00, ens3f0, 1.312, 0
2018-09-24T15:55:16+02:00, wg0, 0, .161
2018-09-24T15:55:16+02:00, ens4f0, 0, .162
2018-09-24T15:55:17+02:00, ens3f0, 1.312, 0
2018-09-24T15:55:17+02:00, wg0, 0, .163
2018-09-24T15:55:17+02:00, ens4f0, 0, .161
