# time, interface, rx_mpps, tx_mpps
2018-09-24T15:52:37+02:00, ens3f0, .714, 0
2018-09-24T15:52:37+02:00, wg0, 0, .317
2018-09-24T15:52:37+02:00, ens4f0, 0, .319
2018-09-24T15:52:38+02:00, ens3f0, 1.064, 0
2018-09-24T15:52:38+02:00, wg0, 0, .494
2018-09-24T15:52:38+02:00, ens4f0, 0, .494
2018-09-24T15:52:39+02:00, ens3f0, 1.066, 0
2018-09-24T15:52:39+02:00, wg0, 0, .508
2018-09-24T15:52:39+02:00, ens4f0, 0, .508
2018-09-24T15:52:40+02:00, ens3f0, 1.066, 0
2018-09-24T15:52:40+02:00, wg0, 0, .516
2018-09-24T15:52:40+02:00, ens4f0, 0, .516
2018-09-24T15:52:41+02:00, ens3f0, 1.066, 0
2018-09-24T15:52:41+02:00, wg0, 0, .512
2018-09-24T15:52:41+02:00, ens4f0, 0, .512
2018-09-24T15:52:42+02:00, ens3f0, 1.066, 0
2018-09-24T15:52:42+02:00, wg0, 0, .514
2018-09-24T15:52:42+02:00, ens4f0, 0, .514
2018-09-24T15:52:43+02:00, ens3f0, 1.066, 0
2018-09-24T15:52:43+02:00, wg0, 0, .516
2018-09-24T15:52:43+02:00, ens4f0, 0, .515
2018-09-24T15:52:44+02:00, ens3f0, 1.066, 0
2018-09-24T15:52:44+02:00, wg0, 0, .514
2018-09-24T15:52:44+02:00, ens4f0, 0, .514
2018-09-24T15:52:45+02:00, ens3f0, 1.066, 0
2018-09-24T15:52:45+02:00, wg0, 0, .517
2018-09-24T15:52:45+02:00, ens4f0, 0, .517
2018-09-24T15:52:46+02:00, ens3f0, 1.066, 0
2018-09-24T15:52:46+02:00, wg0, 0, .516
2018-09-24T15:52:46+02:00, ens4f0, 0, .516
2018-09-24T15:52:47+02:00, ens3f0, 1.066, 0
2018-09-24T15:52:47+02:00, wg0, 0, .520
2018-09-24T15:52:47+02:00, ens4f0, 0, .519
2018-09-24T15:52:48+02:00, ens3f0, 1.066, 0
2018-09-24T15:52:48+02:00, wg0, 0, .518
2018-09-24T15:52:48+02:00, ens4f0, 0, .518
2018-09-24T15:52:49+02:00, ens3f0, 1.066, 0
2018-09-24T15:52:49+02:00, wg0, 0, .521
2018-09-24T15:52:49+02:00, ens4f0, 0, .520
2018-09-24T15:52:50+02:00, ens3f0, 1.066, 0
2018-09-24T15:52:50+02:00, wg0, 0, .521
2018-09-24T15:52:50+02:00, ens4f0, 0, .520
2018-09-24T15:52:51+02:00, ens3f0, 1.066, 0
2018-09-24T15:52:51+02:00, wg0, 0, .518
2018-09-24T15:52:51+02:00, ens4f0, 0, .518
2018-09-24T15:52:52+02:00, ens3f0, 1.066, 0
2018-09-24T15:52:52+02:00, wg0, 0, .519
2018-09-24T15:52:52+02:00, ens4f0, 0, .519
2018-09-24T15:52:53+02:00, ens3f0, 1.066, 0
2018-09-24T15:52:53+02:00, wg0, 0, .519
2018-09-24T15:52:53+02:00, ens4f0, 0, .519
2018-09-24T15:52:54+02:00, ens3f0, 1.066, 0
2018-09-24T15:52:54+02:00, wg0, 0, .520
2018-09-24T15:52:54+02:00, ens4f0, 0, .520
2018-09-24T15:52:55+02:00, ens3f0, 1.066, 0
2018-09-24T15:52:55+02:00, wg0, 0, .519
2018-09-24T15:52:55+02:00, ens4f0, 0, .518
2018-09-24T15:52:56+02:00, ens3f0, 1.066, 0
2018-09-24T15:52:56+02:00, wg0, 0, .520
2018-09-24T15:52:56+02:00, ens4f0, 0, .520
