# time, interface, rx_mpps, tx_mpps
2018-09-24T16:47:43+02:00, ens3f0, .131, 0
2018-09-24T16:47:43+02:00, wg0, 0, .134
2018-09-24T16:47:43+02:00, ens4f0, 0, .136
2018-09-24T16:47:44+02:00, ens3f0, .426, 0
2018-09-24T16:47:44+02:00, wg0, 0, .426
2018-09-24T16:47:44+02:00, ens4f0, 0, .425
2018-09-24T16:47:45+02:00, ens3f0, .426, 0
2018-09-24T16:47:45+02:00, wg0, 0, .426
2018-09-24T16:47:45+02:00, ens4f0, 0, .426
2018-09-24T16:47:46+02:00, ens3f0, .426, 0
2018-09-24T16:47:46+02:00, wg0, 0, .426
2018-09-24T16:47:46+02:00, ens4f0, 0, .426
2018-09-24T16:47:47+02:00, ens3f0, .426, 0
2018-09-24T16:47:47+02:00, wg0, 0, .426
2018-09-24T16:47:47+02:00, ens4f0, 0, .427
2018-09-24T16:47:48+02:00, ens3f0, .426, 0
2018-09-24T16:47:48+02:00, wg0, 0, .426
2018-09-24T16:47:48+02:00, ens4f0, 0, .426
2018-09-24T16:47:49+02:00, ens3f0, .425, 0
2018-09-24T16:47:49+02:00, wg0, 0, .426
2018-09-24T16:47:49+02:00, ens4f0, 0, .426
2018-09-24T16:47:50+02:00, ens3f0, .426, 0
2018-09-24T16:47:50+02:00, wg0, 0, .426
2018-09-24T16:47:50+02:00, ens4f0, 0, .426
2018-09-24T16:47:51+02:00, ens3f0, .426, 0
2018-09-24T16:47:51+02:00, wg0, 0, .426
2018-09-24T16:47:51+02:00, ens4f0, 0, .426
2018-09-24T16:47:52+02:00, ens3f0, .426, 0
2018-09-24T16:47:52+02:00, wg0, 0, .426
2018-09-24T16:47:52+02:00, ens4f0, 0, .428
2018-09-24T16:47:53+02:00, ens3f0, .427, 0
2018-09-24T16:47:53+02:00, wg0, 0, .427
2018-09-24T16:47:53+02:00, ens4f0, 0, .426
2018-09-24T16:47:54+02:00, ens3f0, .425, 0
2018-09-24T16:47:54+02:00, wg0, 0, .425
2018-09-24T16:47:54+02:00, ens4f0, 0, .425
2018-09-24T16:47:55+02:00, ens3f0, .426, 0
2018-09-24T16:47:55+02:00, wg0, 0, .427
2018-09-24T16:47:55+02:00, ens4f0, 0, .427
2018-09-24T16:47:56+02:00, ens3f0, .426, 0
2018-09-24T16:47:56+02:00, wg0, 0, .426
2018-09-24T16:47:56+02:00, ens4f0, 0, .426
2018-09-24T16:47:57+02:00, ens3f0, .426, 0
2018-09-24T16:47:57+02:00, wg0, 0, .426
2018-09-24T16:47:57+02:00, ens4f0, 0, .427
2018-09-24T16:47:58+02:00, ens3f0, .426, 0
2018-09-24T16:47:58+02:00, wg0, 0, .426
2018-09-24T16:47:58+02:00, ens4f0, 0, .426
2018-09-24T16:47:59+02:00, ens3f0, .426, 0
2018-09-24T16:47:59+02:00, wg0, 0, .426
2018-09-24T16:47:59+02:00, ens4f0, 0, .426
2018-09-24T16:48:00+02:00, ens3f0, .426, 0
2018-09-24T16:48:00+02:00, wg0, 0, .425
2018-09-24T16:48:00+02:00, ens4f0, 0, .426
2018-09-24T16:48:01+02:00, ens3f0, .427, 0
2018-09-24T16:48:01+02:00, wg0, 0, .427
2018-09-24T16:48:01+02:00, ens4f0, 0, .427
2018-09-24T16:48:02+02:00, ens3f0, .426, 0
2018-09-24T16:48:02+02:00, wg0, 0, .426
2018-09-24T16:48:02+02:00, ens4f0, 0, .426
