# time, interface, rx_mpps, tx_mpps
2018-09-24T16:46:47+02:00, ens3f0, .148, 0
2018-09-24T16:46:47+02:00, wg0, 0, .149
2018-09-24T16:46:47+02:00, ens4f0, 0, .151
2018-09-24T16:46:48+02:00, ens3f0, .212, 0
2018-09-24T16:46:48+02:00, wg0, 0, .212
2018-09-24T16:46:48+02:00, ens4f0, 0, .212
2018-09-24T16:46:49+02:00, ens3f0, .213, 0
2018-09-24T16:46:49+02:00, wg0, 0, .213
2018-09-24T16:46:49+02:00, ens4f0, 0, .213
2018-09-24T16:46:50+02:00, ens3f0, .213, 0
2018-09-24T16:46:50+02:00, wg0, 0, .213
2018-09-24T16:46:50+02:00, ens4f0, 0, .213
2018-09-24T16:46:51+02:00, ens3f0, .213, 0
2018-09-24T16:46:51+02:00, wg0, 0, .213
2018-09-24T16:46:51+02:00, ens4f0, 0, .213
2018-09-24T16:46:52+02:00, ens3f0, .213, 0
2018-09-24T16:46:52+02:00, wg0, 0, .213
2018-09-24T16:46:52+02:00, ens4f0, 0, .213
2018-09-24T16:46:53+02:00, ens3f0, .213, 0
2018-09-24T16:46:53+02:00, wg0, 0, .213
2018-09-24T16:46:53+02:00, ens4f0, 0, .213
2018-09-24T16:46:54+02:00, ens3f0, .213, 0
2018-09-24T16:46:54+02:00, wg0, 0, .213
2018-09-24T16:46:54+02:00, ens4f0, 0, .213
2018-09-24T16:46:55+02:00, ens3f0, .213, 0
2018-09-24T16:46:55+02:00, wg0, 0, .213
2018-09-24T16:46:55+02:00, ens4f0, 0, .213
2018-09-24T16:46:56+02:00, ens3f0, .213, 0
2018-09-24T16:46:56+02:00, wg0, 0, .213
2018-09-24T16:46:56+02:00, ens4f0, 0, .213
2018-09-24T16:46:57+02:00, ens3f0, .213, 0
2018-09-24T16:46:57+02:00, wg0, 0, .213
2018-09-24T16:46:57+02:00, ens4f0, 0, .213
2018-09-24T16:46:58+02:00, ens3f0, .213, 0
2018-09-24T16:46:58+02:00, wg0, 0, .213
2018-09-24T16:46:58+02:00, ens4f0, 0, .213
2018-09-24T16:46:59+02:00, ens3f0, .213, 0
2018-09-24T16:46:59+02:00, wg0, 0, .213
2018-09-24T16:46:59+02:00, ens4f0, 0, .213
2018-09-24T16:47:00+02:00, ens3f0, .213, 0
2018-09-24T16:47:00+02:00, wg0, 0, .212
2018-09-24T16:47:00+02:00, ens4f0, 0, .212
2018-09-24T16:47:01+02:00, ens3f0, .213, 0
2018-09-24T16:47:01+02:00, wg0, 0, .213
2018-09-24T16:47:01+02:00, ens4f0, 0, .213
2018-09-24T16:47:02+02:00, ens3f0, .213, 0
2018-09-24T16:47:02+02:00, wg0, 0, .213
2018-09-24T16:47:02+02:00, ens4f0, 0, .213
2018-09-24T16:47:03+02:00, ens3f0, .212, 0
2018-09-24T16:47:03+02:00, wg0, 0, .212
2018-09-24T16:47:03+02:00, ens4f0, 0, .213
2018-09-24T16:47:04+02:00, ens3f0, .213, 0
2018-09-24T16:47:04+02:00, wg0, 0, .213
2018-09-24T16:47:04+02:00, ens4f0, 0, .213
2018-09-24T16:47:05+02:00, ens3f0, .213, 0
2018-09-24T16:47:05+02:00, wg0, 0, .213
2018-09-24T16:47:05+02:00, ens4f0, 0, .213
2018-09-24T16:47:06+02:00, ens3f0, .213, 0
2018-09-24T16:47:06+02:00, wg0, 0, .213
2018-09-24T16:47:06+02:00, ens4f0, 0, .213
