# time, interface, rx_mpps, tx_mpps
2018-09-24T16:19:16+02:00, ens3f0, .246, 0
2018-09-24T16:19:16+02:00, wg0, 0, .004
2018-09-24T16:19:16+02:00, ens4f0, 0, .006
2018-09-24T16:19:17+02:00, ens3f0, 1.314, 0
2018-09-24T16:19:17+02:00, wg0, 0, .030
2018-09-24T16:19:17+02:00, ens4f0, 0, .027
2018-09-24T16:19:18+02:00, ens3f0, 1.327, 0
2018-09-24T16:19:18+02:00, wg0, 0, .024
2018-09-24T16:19:18+02:00, ens4f0, 0, .026
2018-09-24T16:19:19+02:00, ens3f0, 1.339, 0
2018-09-24T16:19:19+02:00, wg0, 0, .028
2018-09-24T16:19:19+02:00, ens4f0, 0, .027
2018-09-24T16:19:20+02:00, ens3f0, 1.331, 0
2018-09-24T16:19:20+02:00, wg0, 0, .025
2018-09-24T16:19:20+02:00, ens4f0, 0, .025
2018-09-24T16:19:21+02:00, ens3f0, 1.343, 0
2018-09-24T16:19:21+02:00, wg0, 0, .025
2018-09-24T16:19:21+02:00, ens4f0, 0, .024
2018-09-24T16:19:22+02:00, ens3f0, 1.333, 0
2018-09-24T16:19:22+02:00, wg0, 0, .026
2018-09-24T16:19:22+02:00, ens4f0, 0, .027
2018-09-24T16:19:23+02:00, ens3f0, 1.345, 0
2018-09-24T16:19:23+02:00, wg0, 0, .027
2018-09-24T16:19:23+02:00, ens4f0, 0, .025
2018-09-24T16:19:24+02:00, ens3f0, 1.364, 0
2018-09-24T16:19:24+02:00, wg0, 0, .027
2018-09-24T16:19:24+02:00, ens4f0, 0, .028
2018-09-24T16:19:25+02:00, ens3f0, 1.294, 0
2018-09-24T16:19:25+02:00, wg0, 0, .024
2018-09-24T16:19:25+02:00, ens4f0, 0, .024
2018-09-24T16:19:26+02:00, ens3f0, 1.340, 0
2018-09-24T16:19:26+02:00, wg0, 0, .026
2018-09-24T16:19:26+02:00, ens4f0, 0, .026
2018-09-24T16:19:27+02:00, ens3f0, 1.336, 0
2018-09-24T16:19:27+02:00, wg0, 0, .024
2018-09-24T16:19:27+02:00, ens4f0, 0, .024
2018-09-24T16:19:28+02:00, ens3f0, 1.349, 0
2018-09-24T16:19:28+02:00, wg0, 0, .024
2018-09-24T16:19:28+02:00, ens4f0, 0, .024
2018-09-24T16:19:29+02:00, ens3f0, 1.330, 0
2018-09-24T16:19:29+02:00, wg0, 0, .024
2018-09-24T16:19:29+02:00, ens4f0, 0, .024
2018-09-24T16:19:30+02:00, ens3f0, 1.332, 0
2018-09-24T16:19:30+02:00, wg0, 0, .022
2018-09-24T16:19:30+02:00, ens4f0, 0, .022
2018-09-24T16:19:31+02:00, ens3f0, 1.332, 0
2018-09-24T16:19:31+02:00, wg0, 0, .027
2018-09-24T16:19:31+02:00, ens4f0, 0, .026
2018-09-24T16:19:32+02:00, ens3f0, 1.354, 0
2018-09-24T16:19:32+02:00, wg0, 0, .028
2018-09-24T16:19:32+02:00, ens4f0, 0, .029
2018-09-24T16:19:33+02:00, ens3f0, 1.320, 0
2018-09-24T16:19:33+02:00, wg0, 0, .025
2018-09-24T16:19:33+02:00, ens4f0, 0, .022
2018-09-24T16:19:34+02:00, ens3f0, 1.324, 0
2018-09-24T16:19:34+02:00, wg0, 0, .025
2018-09-24T16:19:34+02:00, ens4f0, 0, .026
2018-09-24T16:19:35+02:00, ens3f0, 1.345, 0
2018-09-24T16:19:35+02:00, wg0, 0, .026
2018-09-24T16:19:35+02:00, ens4f0, 0, .026
