# time, interface, rx_mpps, tx_mpps
2018-09-24T17:21:00+02:00, ens3f0, 1.320, 0
2018-09-24T17:21:00+02:00, wg0, 0, .034
2018-09-24T17:21:00+02:00, ens4f0, 0, .034
2018-09-24T17:21:01+02:00, ens3f0, 1.349, 0
2018-09-24T17:21:01+02:00, wg0, 0, .033
2018-09-24T17:21:01+02:00, ens4f0, 0, .033
2018-09-24T17:21:02+02:00, ens3f0, 1.358, 0
2018-09-24T17:21:02+02:00, wg0, 0, .037
2018-09-24T17:21:02+02:00, ens4f0, 0, .037
2018-09-24T17:21:03+02:00, ens3f0, 1.355, 0
2018-09-24T17:21:03+02:00, wg0, 0, .035
2018-09-24T17:21:03+02:00, ens4f0, 0, .035
2018-09-24T17:21:04+02:00, ens3f0, 1.347, 0
2018-09-24T17:21:04+02:00, wg0, 0, .036
2018-09-24T17:21:04+02:00, ens4f0, 0, .036
2018-09-24T17:21:05+02:00, ens3f0, 1.344, 0
2018-09-24T17:21:05+02:00, wg0, 0, .035
2018-09-24T17:21:05+02:00, ens4f0, 0, .035
2018-09-24T17:21:06+02:00, ens3f0, 1.343, 0
2018-09-24T17:21:06+02:00, wg0, 0, .032
2018-09-24T17:21:06+02:00, ens4f0, 0, .033
2018-09-24T17:21:07+02:00, ens3f0, 1.357, 0
2018-09-24T17:21:07+02:00, wg0, 0, .040
2018-09-24T17:21:07+02:00, ens4f0, 0, .040
2018-09-24T17:21:08+02:00, ens3f0, 1.365, 0
2018-09-24T17:21:08+02:00, wg0, 0, .036
2018-09-24T17:21:08+02:00, ens4f0, 0, .036
2018-09-24T17:21:09+02:00, ens3f0, 1.331, 0
2018-09-24T17:21:09+02:00, wg0, 0, .037
2018-09-24T17:21:09+02:00, ens4f0, 0, .036
2018-09-24T17:21:10+02:00, ens3f0, 1.345, 0
2018-09-24T17:21:10+02:00, wg0, 0, .034
2018-09-24T17:21:10+02:00, ens4f0, 0, .035
2018-09-24T17:21:11+02:00, ens3f0, 1.364, 0
2018-09-24T17:21:11+02:00, wg0, 0, .037
2018-09-24T17:21:11+02:00, ens4f0, 0, .037
2018-09-24T17:21:12+02:00, ens3f0, 1.341, 0
2018-09-24T17:21:12+02:00, wg0, 0, .034
2018-09-24T17:21:12+02:00, ens4f0, 0, .034
2018-09-24T17:21:13+02:00, ens3f0, 1.362, 0
2018-09-24T17:21:13+02:00, wg0, 0, .034
2018-09-24T17:21:13+02:00, ens4f0, 0, .034
2018-09-24T17:21:14+02:00, ens3f0, 1.339, 0
2018-09-24T17:21:14+02:00, wg0, 0, .033
2018-09-24T17:21:14+02:00, ens4f0, 0, .034
2018-09-24T17:21:15+02:00, ens3f0, 1.343, 0
2018-09-24T17:21:15+02:00, wg0, 0, .034
2018-09-24T17:21:15+02:00, ens4f0, 0, .035
2018-09-24T17:21:16+02:00, ens3f0, 1.360, 0
2018-09-24T17:21:16+02:00, wg0, 0, .037
2018-09-24T17:21:16+02:00, ens4f0, 0, .036
2018-09-24T17:21:17+02:00, ens3f0, 1.345, 0
2018-09-24T17:21:17+02:00, wg0, 0, .032
2018-09-24T17:21:17+02:00, ens4f0, 0, .033
2018-09-24T17:21:18+02:00, ens3f0, 1.350, 0
2018-09-24T17:21:18+02:00, wg0, 0, .034
2018-09-24T17:21:18+02:00, ens4f0, 0, .035
