# time, interface, rx_mpps, tx_mpps
2018-09-24T16:51:29+02:00, ens3f0, 1.010, 0
2018-09-24T16:51:29+02:00, wg0, 0, .444
2018-09-24T16:51:29+02:00, ens4f0, 0, .447
2018-09-24T16:51:30+02:00, ens3f0, 1.177, 0
2018-09-24T16:51:30+02:00, wg0, 0, .515
2018-09-24T16:51:30+02:00, ens4f0, 0, .514
2018-09-24T16:51:31+02:00, ens3f0, 1.179, 0
2018-09-24T16:51:31+02:00, wg0, 0, .510
2018-09-24T16:51:31+02:00, ens4f0, 0, .510
2018-09-24T16:51:32+02:00, ens3f0, 1.179, 0
2018-09-24T16:51:32+02:00, wg0, 0, .513
2018-09-24T16:51:32+02:00, ens4f0, 0, .514
2018-09-24T16:51:33+02:00, ens3f0, 1.180, 0
2018-09-24T16:51:33+02:00, wg0, 0, .513
2018-09-24T16:51:33+02:00, ens4f0, 0, .513
2018-09-24T16:51:34+02:00, ens3f0, 1.180, 0
2018-09-24T16:51:34+02:00, wg0, 0, .511
2018-09-24T16:51:34+02:00, ens4f0, 0, .511
2018-09-24T16:51:35+02:00, ens3f0, 1.178, 0
2018-09-24T16:51:35+02:00, wg0, 0, .516
2018-09-24T16:51:35+02:00, ens4f0, 0, .517
2018-09-24T16:51:36+02:00, ens3f0, 1.177, 0
2018-09-24T16:51:36+02:00, wg0, 0, .514
2018-09-24T16:51:36+02:00, ens4f0, 0, .515
2018-09-24T16:51:37+02:00, ens3f0, 1.174, 0
2018-09-24T16:51:37+02:00, wg0, 0, .516
2018-09-24T16:51:37+02:00, ens4f0, 0, .515
2018-09-24T16:51:38+02:00, ens3f0, 1.175, 0
2018-09-24T16:51:38+02:00, wg0, 0, .516
2018-09-24T16:51:38+02:00, ens4f0, 0, .516
2018-09-24T16:51:39+02:00, ens3f0, 1.177, 0
2018-09-24T16:51:39+02:00, wg0, 0, .516
2018-09-24T16:51:39+02:00, ens4f0, 0, .517
2018-09-24T16:51:40+02:00, ens3f0, 1.176, 0
2018-09-24T16:51:40+02:00, wg0, 0, .514
2018-09-24T16:51:40+02:00, ens4f0, 0, .513
2018-09-24T16:51:41+02:00, ens3f0, 1.173, 0
2018-09-24T16:51:41+02:00, wg0, 0, .519
2018-09-24T16:51:41+02:00, ens4f0, 0, .519
2018-09-24T16:51:42+02:00, ens3f0, 1.179, 0
2018-09-24T16:51:42+02:00, wg0, 0, .513
2018-09-24T16:51:42+02:00, ens4f0, 0, .512
2018-09-24T16:51:43+02:00, ens3f0, 1.175, 0
2018-09-24T16:51:43+02:00, wg0, 0, .517
2018-09-24T16:51:43+02:00, ens4f0, 0, .517
2018-09-24T16:51:44+02:00, ens3f0, 1.175, 0
2018-09-24T16:51:44+02:00, wg0, 0, .517
2018-09-24T16:51:44+02:00, ens4f0, 0, .516
2018-09-24T16:51:45+02:00, ens3f0, 1.177, 0
2018-09-24T16:51:45+02:00, wg0, 0, .512
2018-09-24T16:51:45+02:00, ens4f0, 0, .513
2018-09-24T16:51:46+02:00, ens3f0, 1.173, 0
2018-09-24T16:51:46+02:00, wg0, 0, .518
2018-09-24T16:51:46+02:00, ens4f0, 0, .517
2018-09-24T16:51:47+02:00, ens3f0, 1.171, 0
2018-09-24T16:51:47+02:00, wg0, 0, .517
2018-09-24T16:51:47+02:00, ens4f0, 0, .517
2018-09-24T16:51:48+02:00, ens3f0, 1.179, 0
2018-09-24T16:51:48+02:00, wg0, 0, .516
2018-09-24T16:51:48+02:00, ens4f0, 0, .517
