# time, interface, rx_mpps, tx_mpps
2018-09-24T15:56:22+02:00, ens3f0, .096, 0
2018-09-24T15:56:22+02:00, wg0, 0, .005
2018-09-24T15:56:22+02:00, ens4f0, 0, .006
2018-09-24T15:56:23+02:00, ens3f0, 1.324, 0
2018-09-24T15:56:23+02:00, wg0, 0, .082
2018-09-24T15:56:23+02:00, ens4f0, 0, .083
2018-09-24T15:56:24+02:00, ens3f0, 1.321, 0
2018-09-24T15:56:24+02:00, wg0, 0, .078
2018-09-24T15:56:24+02:00, ens4f0, 0, .077
2018-09-24T15:56:25+02:00, ens3f0, 1.323, 0
2018-09-24T15:56:25+02:00, wg0, 0, .076
2018-09-24T15:56:25+02:00, ens4f0, 0, .076
2018-09-24T15:56:26+02:00, ens3f0, 1.323, 0
2018-09-24T15:56:26+02:00, wg0, 0, .078
2018-09-24T15:56:26+02:00, ens4f0, 0, .080
2018-09-24T15:56:27+02:00, ens3f0, 1.311, 0
2018-09-24T15:56:27+02:00, wg0, 0, .081
2018-09-24T15:56:27+02:00, ens4f0, 0, .080
2018-09-24T15:56:28+02:00, ens3f0, 1.329, 0
2018-09-24T15:56:28+02:00, wg0, 0, .081
2018-09-24T15:56:28+02:00, ens4f0, 0, .081
2018-09-24T15:56:29+02:00, ens3f0, 1.319, 0
2018-09-24T15:56:29+02:00, wg0, 0, .078
2018-09-24T15:56:29+02:00, ens4f0, 0, .079
2018-09-24T15:56:30+02:00, ens3f0, 1.333, 0
2018-09-24T15:56:30+02:00, wg0, 0, .079
2018-09-24T15:56:30+02:00, ens4f0, 0, .079
2018-09-24T15:56:31+02:00, ens3f0, 1.307, 0
2018-09-24T15:56:31+02:00, wg0, 0, .077
2018-09-24T15:56:31+02:00, ens4f0, 0, .076
2018-09-24T15:56:32+02:00, ens3f0, 1.319, 0
2018-09-24T15:56:32+02:00, wg0, 0, .079
2018-09-24T15:56:32+02:00, ens4f0, 0, .079
2018-09-24T15:56:33+02:00, ens3f0, 1.322, 0
2018-09-24T15:56:33+02:00, wg0, 0, .076
2018-09-24T15:56:33+02:00, ens4f0, 0, .077
2018-09-24T15:56:34+02:00, ens3f0, 1.323, 0
2018-09-24T15:56:34+02:00, wg0, 0, .081
2018-09-24T15:56:34+02:00, ens4f0, 0, .081
2018-09-24T15:56:35+02:00, ens3f0, 1.321, 0
2018-09-24T15:56:35+02:00, wg0, 0, .078
2018-09-24T15:56:35+02:00, ens4f0, 0, .077
2018-09-24T15:56:36+02:00, ens3f0, 1.319, 0
2018-09-24T15:56:36+02:00, wg0, 0, .076
2018-09-24T15:56:36+02:00, ens4f0, 0, .076
2018-09-24T15:56:37+02:00, ens3f0, 1.333, 0
2018-09-24T15:56:37+02:00, wg0, 0, .079
2018-09-24T15:56:37+02:00, ens4f0, 0, .079
2018-09-24T15:56:38+02:00, ens3f0, 1.310, 0
2018-09-24T15:56:38+02:00, wg0, 0, .077
2018-09-24T15:56:38+02:00, ens4f0, 0, .078
2018-09-24T15:56:39+02:00, ens3f0, 1.324, 0
2018-09-24T15:56:39+02:00, wg0, 0, .080
2018-09-24T15:56:39+02:00, ens4f0, 0, .079
2018-09-24T15:56:40+02:00, ens3f0, 1.331, 0
2018-09-24T15:56:40+02:00, wg0, 0, .084
2018-09-24T15:56:40+02:00, ens4f0, 0, .085
2018-09-24T15:56:41+02:00, ens3f0, 1.314, 0
2018-09-24T15:56:41+02:00, wg0, 0, .082
2018-09-24T15:56:41+02:00, ens4f0, 0, .081
