# time, interface, rx_mpps, tx_mpps
2018-09-24T15:48:23+02:00, ens3f0, .044, 0
2018-09-24T15:48:23+02:00, wg0, 0, .045
2018-09-24T15:48:23+02:00, ens4f0, 0, .046
2018-09-24T15:48:24+02:00, ens3f0, .106, 0
2018-09-24T15:48:24+02:00, wg0, 0, .106
2018-09-24T15:48:24+02:00, ens4f0, 0, .106
2018-09-24T15:48:25+02:00, ens3f0, .106, 0
2018-09-24T15:48:25+02:00, wg0, 0, .106
2018-09-24T15:48:25+02:00, ens4f0, 0, .106
2018-09-24T15:48:26+02:00, ens3f0, .106, 0
2018-09-24T15:48:26+02:00, wg0, 0, .106
2018-09-24T15:48:26+02:00, ens4f0, 0, .106
2018-09-24T15:48:27+02:00, ens3f0, .106, 0
2018-09-24T15:48:27+02:00, wg0, 0, .106
2018-09-24T15:48:27+02:00, ens4f0, 0, .106
2018-09-24T15:48:28+02:00, ens3f0, .106, 0
2018-09-24T15:48:28+02:00, wg0, 0, .106
2018-09-24T15:48:28+02:00, ens4f0, 0, .106
2018-09-24T15:48:29+02:00, ens3f0, .106, 0
2018-09-24T15:48:29+02:00, wg0, 0, .106
2018-09-24T15:48:29+02:00, ens4f0, 0, .106
2018-09-24T15:48:30+02:00, ens3f0, .106, 0
2018-09-24T15:48:30+02:00, wg0, 0, .106
2018-09-24T15:48:30+02:00, ens4f0, 0, .106
2018-09-24T15:48:31+02:00, ens3f0, .106, 0
2018-09-24T15:48:31+02:00, wg0, 0, .106
2018-09-24T15:48:31+02:00, ens4f0, 0, .106
2018-09-24T15:48:32+02:00, ens3f0, .106, 0
2018-09-24T15:48:32+02:00, wg0, 0, .106
2018-09-24T15:48:32+02:00, ens4f0, 0, .106
2018-09-24T15:48:33+02:00, ens3f0, .106, 0
2018-09-24T15:48:33+02:00, wg0, 0, .106
2018-09-24T15:48:33+02:00, ens4f0, 0, .106
2018-09-24T15:48:34+02:00, ens3f0, .106, 0
2018-09-24T15:48:34+02:00, wg0, 0, .106
2018-09-24T15:48:34+02:00, ens4f0, 0, .106
2018-09-24T15:48:35+02:00, ens3f0, .106, 0
2018-09-24T15:48:35+02:00, wg0, 0, .106
2018-09-24T15:48:35+02:00, ens4f0, 0, .106
2018-09-24T15:48:36+02:00, ens3f0, .106, 0
2018-09-24T15:48:36+02:00, wg0, 0, .106
2018-09-24T15:48:36+02:00, ens4f0, 0, .106
2018-09-24T15:48:37+02:00, ens3f0, .106, 0
2018-09-24T15:48:37+02:00, wg0, 0, .106
2018-09-24T15:48:37+02:00, ens4f0, 0, .106
2018-09-24T15:48:38+02:00, ens3f0, .106, 0
2018-09-24T15:48:38+02:00, wg0, 0, .106
2018-09-24T15:48:38+02:00, ens4f0, 0, .106
2018-09-24T15:48:39+02:00, ens3f0, .106, 0
2018-09-24T15:48:39+02:00, wg0, 0, .106
2018-09-24T15:48:39+02:00, ens4f0, 0, .106
2018-09-24T15:48:40+02:00, ens3f0, .106, 0
2018-09-24T15:48:40+02:00, wg0, 0, .106
2018-09-24T15:48:40+02:00, ens4f0, 0, .106
2018-09-24T15:48:41+02:00, ens3f0, .106, 0
2018-09-24T15:48:41+02:00, wg0, 0, .106
2018-09-24T15:48:41+02:00, ens4f0, 0, .106
2018-09-24T15:48:42+02:00, ens3f0, .106, 0
2018-09-24T15:48:42+02:00, wg0, 0, .106
2018-09-24T15:48:42+02:00, ens4f0, 0, .106
