# time, interface, rx_mpps, tx_mpps
2018-09-24T17:05:03+02:00, ens3f0, .312, 0
2018-09-24T17:05:03+02:00, wg0, 0, .259
2018-09-24T17:05:03+02:00, ens4f0, 0, .261
2018-09-24T17:05:04+02:00, ens3f0, .746, 0
2018-09-24T17:05:04+02:00, wg0, 0, .616
2018-09-24T17:05:04+02:00, ens4f0, 0, .616
2018-09-24T17:05:05+02:00, ens3f0, .746, 0
2018-09-24T17:05:05+02:00, wg0, 0, .636
2018-09-24T17:05:05+02:00, ens4f0, 0, .636
2018-09-24T17:05:06+02:00, ens3f0, .746, 0
2018-09-24T17:05:06+02:00, wg0, 0, .637
2018-09-24T17:05:06+02:00, ens4f0, 0, .637
2018-09-24T17:05:07+02:00, ens3f0, .746, 0
2018-09-24T17:05:07+02:00, wg0, 0, .637
2018-09-24T17:05:07+02:00, ens4f0, 0, .637
2018-09-24T17:05:08+02:00, ens3f0, .746, 0
2018-09-24T17:05:08+02:00, wg0, 0, .640
2018-09-24T17:05:08+02:00, ens4f0, 0, .640
2018-09-24T17:05:09+02:00, ens3f0, .746, 0
2018-09-24T17:05:09+02:00, wg0, 0, .641
2018-09-24T17:05:09+02:00, ens4f0, 0, .640
2018-09-24T17:05:10+02:00, ens3f0, .746, 0
2018-09-24T17:05:10+02:00, wg0, 0, .641
2018-09-24T17:05:10+02:00, ens4f0, 0, .642
2018-09-24T17:05:11+02:00, ens3f0, .746, 0
2018-09-24T17:05:11+02:00, wg0, 0, .639
2018-09-24T17:05:11+02:00, ens4f0, 0, .638
2018-09-24T17:05:12+02:00, ens3f0, .746, 0
2018-09-24T17:05:12+02:00, wg0, 0, .638
2018-09-24T17:05:12+02:00, ens4f0, 0, .638
2018-09-24T17:05:13+02:00, ens3f0, .746, 0
2018-09-24T17:05:13+02:00, wg0, 0, .638
2018-09-24T17:05:13+02:00, ens4f0, 0, .638
2018-09-24T17:05:14+02:00, ens3f0, .746, 0
2018-09-24T17:05:14+02:00, wg0, 0, .640
2018-09-24T17:05:14+02:00, ens4f0, 0, .641
2018-09-24T17:05:15+02:00, ens3f0, .744, 0
2018-09-24T17:05:15+02:00, wg0, 0, .638
2018-09-24T17:05:15+02:00, ens4f0, 0, .636
2018-09-24T17:05:16+02:00, ens3f0, .746, 0
2018-09-24T17:05:16+02:00, wg0, 0, .641
2018-09-24T17:05:16+02:00, ens4f0, 0, .641
2018-09-24T17:05:17+02:00, ens3f0, .746, 0
2018-09-24T17:05:17+02:00, wg0, 0, .635
2018-09-24T17:05:17+02:00, ens4f0, 0, .637
2018-09-24T17:05:18+02:00, ens3f0, .746, 0
2018-09-24T17:05:18+02:00, wg0, 0, .631
2018-09-24T17:05:18+02:00, ens4f0, 0, .629
2018-09-24T17:05:19+02:00, ens3f0, .746, 0
2018-09-24T17:05:19+02:00, wg0, 0, .632
2018-09-24T17:05:19+02:00, ens4f0, 0, .632
2018-09-24T17:05:20+02:00, ens3f0, .747, 0
2018-09-24T17:05:20+02:00, wg0, 0, .633
2018-09-24T17:05:20+02:00, ens4f0, 0, .633
2018-09-24T17:05:21+02:00, ens3f0, .746, 0
2018-09-24T17:05:21+02:00, wg0, 0, .631
2018-09-24T17:05:21+02:00, ens4f0, 0, .633
2018-09-24T17:05:22+02:00, ens3f0, .746, 0
2018-09-24T17:05:22+02:00, wg0, 0, .632
2018-09-24T17:05:22+02:00, ens4f0, 0, .631
