# time, interface, rx_mpps, tx_mpps
2018-09-24T16:51:00+02:00, ens3f0, .057, 0
2018-09-24T16:51:00+02:00, wg0, 0, .029
2018-09-24T16:51:00+02:00, ens4f0, 0, .031
2018-09-24T16:51:01+02:00, ens3f0, 1.132, 0
2018-09-24T16:51:01+02:00, wg0, 0, .525
2018-09-24T16:51:01+02:00, ens4f0, 0, .526
2018-09-24T16:51:02+02:00, ens3f0, 1.134, 0
2018-09-24T16:51:02+02:00, wg0, 0, .522
2018-09-24T16:51:02+02:00, ens4f0, 0, .522
2018-09-24T16:51:03+02:00, ens3f0, 1.132, 0
2018-09-24T16:51:03+02:00, wg0, 0, .522
2018-09-24T16:51:03+02:00, ens4f0, 0, .522
2018-09-24T16:51:04+02:00, ens3f0, 1.131, 0
2018-09-24T16:51:04+02:00, wg0, 0, .525
2018-09-24T16:51:04+02:00, ens4f0, 0, .525
2018-09-24T16:51:05+02:00, ens3f0, 1.135, 0
2018-09-24T16:51:05+02:00, wg0, 0, .517
2018-09-24T16:51:05+02:00, ens4f0, 0, .517
2018-09-24T16:51:06+02:00, ens3f0, 1.132, 0
2018-09-24T16:51:06+02:00, wg0, 0, .525
2018-09-24T16:51:06+02:00, ens4f0, 0, .524
2018-09-24T16:51:07+02:00, ens3f0, 1.133, 0
2018-09-24T16:51:07+02:00, wg0, 0, .521
2018-09-24T16:51:07+02:00, ens4f0, 0, .521
2018-09-24T16:51:08+02:00, ens3f0, 1.133, 0
2018-09-24T16:51:08+02:00, wg0, 0, .522
2018-09-24T16:51:08+02:00, ens4f0, 0, .525
2018-09-24T16:51:09+02:00, ens3f0, 1.133, 0
2018-09-24T16:51:09+02:00, wg0, 0, .518
2018-09-24T16:51:09+02:00, ens4f0, 0, .515
2018-09-24T16:51:10+02:00, ens3f0, 1.134, 0
2018-09-24T16:51:10+02:00, wg0, 0, .523
2018-09-24T16:51:10+02:00, ens4f0, 0, .523
2018-09-24T16:51:11+02:00, ens3f0, 1.136, 0
2018-09-24T16:51:11+02:00, wg0, 0, .521
2018-09-24T16:51:11+02:00, ens4f0, 0, .520
2018-09-24T16:51:12+02:00, ens3f0, 1.136, 0
2018-09-24T16:51:12+02:00, wg0, 0, .522
2018-09-24T16:51:12+02:00, ens4f0, 0, .522
2018-09-24T16:51:13+02:00, ens3f0, 1.134, 0
2018-09-24T16:51:13+02:00, wg0, 0, .523
2018-09-24T16:51:13+02:00, ens4f0, 0, .524
2018-09-24T16:51:14+02:00, ens3f0, 1.136, 0
2018-09-24T16:51:14+02:00, wg0, 0, .520
2018-09-24T16:51:14+02:00, ens4f0, 0, .520
2018-09-24T16:51:15+02:00, ens3f0, 1.139, 0
2018-09-24T16:51:15+02:00, wg0, 0, .522
2018-09-24T16:51:15+02:00, ens4f0, 0, .521
2018-09-24T16:51:16+02:00, ens3f0, 1.132, 0
2018-09-24T16:51:16+02:00, wg0, 0, .521
2018-09-24T16:51:16+02:00, ens4f0, 0, .521
2018-09-24T16:51:17+02:00, ens3f0, 1.133, 0
2018-09-24T16:51:17+02:00, wg0, 0, .521
2018-09-24T16:51:17+02:00, ens4f0, 0, .521
2018-09-24T16:51:18+02:00, ens3f0, 1.133, 0
2018-09-24T16:51:18+02:00, wg0, 0, .523
2018-09-24T16:51:18+02:00, ens4f0, 0, .522
2018-09-24T16:51:19+02:00, ens3f0, 1.136, 0
2018-09-24T16:51:19+02:00, wg0, 0, .521
2018-09-24T16:51:19+02:00, ens4f0, 0, .522
