# time, interface, rx_mpps, tx_mpps
2018-09-24T15:57:19+02:00, ens3f0, .884, 0
2018-09-24T15:57:19+02:00, wg0, 0, .019
2018-09-24T15:57:19+02:00, ens4f0, 0, .020
2018-09-24T15:57:20+02:00, ens3f0, 1.326, 0
2018-09-24T15:57:20+02:00, wg0, 0, .025
2018-09-24T15:57:20+02:00, ens4f0, 0, .025
2018-09-24T15:57:21+02:00, ens3f0, 1.330, 0
2018-09-24T15:57:21+02:00, wg0, 0, .027
2018-09-24T15:57:21+02:00, ens4f0, 0, .027
2018-09-24T15:57:22+02:00, ens3f0, 1.325, 0
2018-09-24T15:57:22+02:00, wg0, 0, .030
2018-09-24T15:57:22+02:00, ens4f0, 0, .029
2018-09-24T15:57:23+02:00, ens3f0, 1.327, 0
2018-09-24T15:57:23+02:00, wg0, 0, .028
2018-09-24T15:57:23+02:00, ens4f0, 0, .028
2018-09-24T15:57:24+02:00, ens3f0, 1.324, 0
2018-09-24T15:57:24+02:00, wg0, 0, .022
2018-09-24T15:57:24+02:00, ens4f0, 0, .022
2018-09-24T15:57:25+02:00, ens3f0, 1.340, 0
2018-09-24T15:57:25+02:00, wg0, 0, .028
2018-09-24T15:57:25+02:00, ens4f0, 0, .028
2018-09-24T15:57:26+02:00, ens3f0, 1.327, 0
2018-09-24T15:57:26+02:00, wg0, 0, .028
2018-09-24T15:57:26+02:00, ens4f0, 0, .027
2018-09-24T15:57:27+02:00, ens3f0, 1.316, 0
2018-09-24T15:57:27+02:00, wg0, 0, .026
2018-09-24T15:57:27+02:00, ens4f0, 0, .027
2018-09-24T15:57:28+02:00, ens3f0, 1.333, 0
2018-09-24T15:57:28+02:00, wg0, 0, .028
2018-09-24T15:57:28+02:00, ens4f0, 0, .027
2018-09-24T15:57:29+02:00, ens3f0, 1.321, 0
2018-09-24T15:57:29+02:00, wg0, 0, .028
2018-09-24T15:57:29+02:00, ens4f0, 0, .028
2018-09-24T15:57:30+02:00, ens3f0, 1.339, 0
2018-09-24T15:57:30+02:00, wg0, 0, .027
2018-09-24T15:57:30+02:00, ens4f0, 0, .027
2018-09-24T15:57:31+02:00, ens3f0, 1.316, 0
2018-09-24T15:57:31+02:00, wg0, 0, .024
2018-09-24T15:57:31+02:00, ens4f0, 0, .024
2018-09-24T15:57:32+02:00, ens3f0, 1.333, 0
2018-09-24T15:57:32+02:00, wg0, 0, .028
2018-09-24T15:57:32+02:00, ens4f0, 0, .029
2018-09-24T15:57:33+02:00, ens3f0, 1.333, 0
2018-09-24T15:57:33+02:00, wg0, 0, .026
2018-09-24T15:57:33+02:00, ens4f0, 0, .025
2018-09-24T15:57:34+02:00, ens3f0, 1.323, 0
2018-09-24T15:57:34+02:00, wg0, 0, .024
2018-09-24T15:57:34+02:00, ens4f0, 0, .025
2018-09-24T15:57:35+02:00, ens3f0, 1.322, 0
2018-09-24T15:57:35+02:00, wg0, 0, .025
2018-09-24T15:57:35+02:00, ens4f0, 0, .025
2018-09-24T15:57:36+02:00, ens3f0, 1.329, 0
2018-09-24T15:57:36+02:00, wg0, 0, .028
2018-09-24T15:57:36+02:00, ens4f0, 0, .027
2018-09-24T15:57:37+02:00, ens3f0, 1.328, 0
2018-09-24T15:57:37+02:00, wg0, 0, .028
2018-09-24T15:57:37+02:00, ens4f0, 0, .029
2018-09-24T15:57:38+02:00, ens3f0, 1.334, 0
2018-09-24T15:57:38+02:00, wg0, 0, .030
2018-09-24T15:57:38+02:00, ens4f0, 0, .030
