# time, interface, rx_mpps, tx_mpps
2018-09-24T17:13:28+02:00, ens3f0, .024, 0
2018-09-24T17:13:28+02:00, wg0, 0, .027
2018-09-24T17:13:28+02:00, ens4f0, 0, .029
2018-09-24T17:13:29+02:00, ens3f0, .426, 0
2018-09-24T17:13:29+02:00, wg0, 0, .426
2018-09-24T17:13:29+02:00, ens4f0, 0, .426
2018-09-24T17:13:30+02:00, ens3f0, .427, 0
2018-09-24T17:13:30+02:00, wg0, 0, .428
2018-09-24T17:13:30+02:00, ens4f0, 0, .429
2018-09-24T17:13:31+02:00, ens3f0, .426, 0
2018-09-24T17:13:31+02:00, wg0, 0, .426
2018-09-24T17:13:31+02:00, ens4f0, 0, .425
2018-09-24T17:13:32+02:00, ens3f0, .426, 0
2018-09-24T17:13:32+02:00, wg0, 0, .426
2018-09-24T17:13:32+02:00, ens4f0, 0, .425
2018-09-24T17:13:33+02:00, ens3f0, .426, 0
2018-09-24T17:13:33+02:00, wg0, 0, .427
2018-09-24T17:13:33+02:00, ens4f0, 0, .427
2018-09-24T17:13:34+02:00, ens3f0, .426, 0
2018-09-24T17:13:34+02:00, wg0, 0, .426
2018-09-24T17:13:34+02:00, ens4f0, 0, .426
2018-09-24T17:13:35+02:00, ens3f0, .426, 0
2018-09-24T17:13:35+02:00, wg0, 0, .426
2018-09-24T17:13:35+02:00, ens4f0, 0, .426
2018-09-24T17:13:36+02:00, ens3f0, .426, 0
2018-09-24T17:13:36+02:00, wg0, 0, .427
2018-09-24T17:13:36+02:00, ens4f0, 0, .428
2018-09-24T17:13:37+02:00, ens3f0, .426, 0
2018-09-24T17:13:37+02:00, wg0, 0, .425
2018-09-24T17:13:37+02:00, ens4f0, 0, .425
2018-09-24T17:13:38+02:00, ens3f0, .426, 0
2018-09-24T17:13:38+02:00, wg0, 0, .426
2018-09-24T17:13:38+02:00, ens4f0, 0, .426
2018-09-24T17:13:39+02:00, ens3f0, .427, 0
2018-09-24T17:13:39+02:00, wg0, 0, .427
2018-09-24T17:13:39+02:00, ens4f0, 0, .428
2018-09-24T17:13:40+02:00, ens3f0, .426, 0
2018-09-24T17:13:40+02:00, wg0, 0, .425
2018-09-24T17:13:40+02:00, ens4f0, 0, .425
2018-09-24T17:13:41+02:00, ens3f0, .426, 0
2018-09-24T17:13:41+02:00, wg0, 0, .426
2018-09-24T17:13:41+02:00, ens4f0, 0, .426
2018-09-24T17:13:42+02:00, ens3f0, .426, 0
2018-09-24T17:13:42+02:00, wg0, 0, .427
2018-09-24T17:13:42+02:00, ens4f0, 0, .427
2018-09-24T17:13:43+02:00, ens3f0, .424, 0
2018-09-24T17:13:43+02:00, wg0, 0, .423
2018-09-24T17:13:43+02:00, ens4f0, 0, .422
2018-09-24T17:13:44+02:00, ens3f0, .426, 0
2018-09-24T17:13:44+02:00, wg0, 0, .427
2018-09-24T17:13:44+02:00, ens4f0, 0, .428
2018-09-24T17:13:45+02:00, ens3f0, .426, 0
2018-09-24T17:13:45+02:00, wg0, 0, .428
2018-09-24T17:13:45+02:00, ens4f0, 0, .427
2018-09-24T17:13:46+02:00, ens3f0, .426, 0
2018-09-24T17:13:46+02:00, wg0, 0, .426
2018-09-24T17:13:46+02:00, ens4f0, 0, .425
2018-09-24T17:13:47+02:00, ens3f0, .426, 0
2018-09-24T17:13:47+02:00, wg0, 0, .426
2018-09-24T17:13:47+02:00, ens4f0, 0, .426
