# time, interface, rx_mpps, tx_mpps
2018-09-24T17:16:46+02:00, ens3f0, .999, 0
2018-09-24T17:16:46+02:00, wg0, 0, .337
2018-09-24T17:16:46+02:00, ens4f0, 0, .340
2018-09-24T17:16:47+02:00, ens3f0, 1.174, 0
2018-09-24T17:16:47+02:00, wg0, 0, .431
2018-09-24T17:16:47+02:00, ens4f0, 0, .433
2018-09-24T17:16:48+02:00, ens3f0, 1.172, 0
2018-09-24T17:16:48+02:00, wg0, 0, .445
2018-09-24T17:16:48+02:00, ens4f0, 0, .443
2018-09-24T17:16:49+02:00, ens3f0, 1.172, 0
2018-09-24T17:16:49+02:00, wg0, 0, .451
2018-09-24T17:16:49+02:00, ens4f0, 0, .451
2018-09-24T17:16:50+02:00, ens3f0, 1.173, 0
2018-09-24T17:16:50+02:00, wg0, 0, .447
2018-09-24T17:16:50+02:00, ens4f0, 0, .448
2018-09-24T17:16:51+02:00, ens3f0, 1.174, 0
2018-09-24T17:16:51+02:00, wg0, 0, .456
2018-09-24T17:16:51+02:00, ens4f0, 0, .455
2018-09-24T17:16:52+02:00, ens3f0, 1.172, 0
2018-09-24T17:16:52+02:00, wg0, 0, .450
2018-09-24T17:16:52+02:00, ens4f0, 0, .450
2018-09-24T17:16:53+02:00, ens3f0, 1.172, 0
2018-09-24T17:16:53+02:00, wg0, 0, .460
2018-09-24T17:16:53+02:00, ens4f0, 0, .460
2018-09-24T17:16:54+02:00, ens3f0, 1.172, 0
2018-09-24T17:16:54+02:00, wg0, 0, .454
2018-09-24T17:16:54+02:00, ens4f0, 0, .454
2018-09-24T17:16:55+02:00, ens3f0, 1.173, 0
2018-09-24T17:16:55+02:00, wg0, 0, .454
2018-09-24T17:16:55+02:00, ens4f0, 0, .453
2018-09-24T17:16:56+02:00, ens3f0, 1.173, 0
2018-09-24T17:16:56+02:00, wg0, 0, .445
2018-09-24T17:16:56+02:00, ens4f0, 0, .446
2018-09-24T17:16:57+02:00, ens3f0, 1.172, 0
2018-09-24T17:16:57+02:00, wg0, 0, .455
2018-09-24T17:16:57+02:00, ens4f0, 0, .455
2018-09-24T17:16:58+02:00, ens3f0, 1.173, 0
2018-09-24T17:16:58+02:00, wg0, 0, .443
2018-09-24T17:16:58+02:00, ens4f0, 0, .444
2018-09-24T17:16:59+02:00, ens3f0, 1.173, 0
2018-09-24T17:16:59+02:00, wg0, 0, .450
2018-09-24T17:16:59+02:00, ens4f0, 0, .450
2018-09-24T17:17:00+02:00, ens3f0, 1.173, 0
2018-09-24T17:17:00+02:00, wg0, 0, .458
2018-09-24T17:17:00+02:00, ens4f0, 0, .457
2018-09-24T17:17:01+02:00, ens3f0, 1.173, 0
2018-09-24T17:17:01+02:00, wg0, 0, .455
2018-09-24T17:17:01+02:00, ens4f0, 0, .456
2018-09-24T17:17:02+02:00, ens3f0, 1.174, 0
2018-09-24T17:17:02+02:00, wg0, 0, .456
2018-09-24T17:17:02+02:00, ens4f0, 0, .457
2018-09-24T17:17:03+02:00, ens3f0, 1.172, 0
2018-09-24T17:17:03+02:00, wg0, 0, .471
2018-09-24T17:17:03+02:00, ens4f0, 0, .470
2018-09-24T17:17:04+02:00, ens3f0, 1.173, 0
2018-09-24T17:17:04+02:00, wg0, 0, .465
2018-09-24T17:17:04+02:00, ens4f0, 0, .465
2018-09-24T17:17:05+02:00, ens3f0, 1.174, 0
2018-09-24T17:17:05+02:00, wg0, 0, .466
2018-09-24T17:17:05+02:00, ens4f0, 0, .466
