# time, interface, rx_mpps, tx_mpps
2018-09-24T17:35:34+02:00, ens3f0, .857, 0
2018-09-24T17:35:34+02:00, wg0, 0, 0
2018-09-24T17:35:34+02:00, ens4f0, 0, 0
2018-09-24T17:35:35+02:00, ens3f0, 1.351, 0
2018-09-24T17:35:35+02:00, wg0, 0, 0
2018-09-24T17:35:35+02:00, ens4f0, 0, 0
2018-09-24T17:35:36+02:00, ens3f0, 1.344, 0
2018-09-24T17:35:36+02:00, wg0, 0, 0
2018-09-24T17:35:36+02:00, ens4f0, 0, 0
2018-09-24T17:35:37+02:00, ens3f0, 1.382, 0
2018-09-24T17:35:37+02:00, wg0, 0, 0
2018-09-24T17:35:37+02:00, ens4f0, 0, 0
2018-09-24T17:35:38+02:00, ens3f0, 1.393, 0
2018-09-24T17:35:38+02:00, wg0, 0, 0
2018-09-24T17:35:38+02:00, ens4f0, 0, 0
2018-09-24T17:35:39+02:00, ens3f0, 1.339, 0
2018-09-24T17:35:39+02:00, wg0, 0, 0
2018-09-24T17:35:39+02:00, ens4f0, 0, 0
2018-09-24T17:35:40+02:00, ens3f0, 1.422, 0
2018-09-24T17:35:40+02:00, wg0, 0, 0
2018-09-24T17:35:40+02:00, ens4f0, 0, 0
2018-09-24T17:35:41+02:00, ens3f0, 1.317, 0
2018-09-24T17:35:41+02:00, wg0, 0, 0
2018-09-24T17:35:41+02:00, ens4f0, 0, 0
2018-09-24T17:35:42+02:00, ens3f0, 1.390, 0
2018-09-24T17:35:42+02:00, wg0, 0, 0
2018-09-24T17:35:42+02:00, ens4f0, 0, 0
2018-09-24T17:35:43+02:00, ens3f0, 1.324, 0
2018-09-24T17:35:43+02:00, wg0, 0, 0
2018-09-24T17:35:43+02:00, ens4f0, 0, 0
2018-09-24T17:35:44+02:00, ens3f0, 1.390, 0
2018-09-24T17:35:44+02:00, wg0, 0, 0
2018-09-24T17:35:44+02:00, ens4f0, 0, 0
2018-09-24T17:35:45+02:00, ens3f0, 1.422, 0
2018-09-24T17:35:45+02:00, wg0, 0, 0
2018-09-24T17:35:45+02:00, ens4f0, 0, 0
2018-09-24T17:35:46+02:00, ens3f0, 1.273, 0
2018-09-24T17:35:46+02:00, wg0, 0, 0
2018-09-24T17:35:46+02:00, ens4f0, 0, 0
2018-09-24T17:35:47+02:00, ens3f0, 1.452, 0
2018-09-24T17:35:47+02:00, wg0, 0, 0
2018-09-24T17:35:47+02:00, ens4f0, 0, 0
2018-09-24T17:35:48+02:00, ens3f0, 1.300, 0
2018-09-24T17:35:48+02:00, wg0, 0, 0
2018-09-24T17:35:48+02:00, ens4f0, 0, 0
2018-09-24T17:35:49+02:00, ens3f0, 1.382, 0
2018-09-24T17:35:49+02:00, wg0, 0, 0
2018-09-24T17:35:49+02:00, ens4f0, 0, 0
2018-09-24T17:35:50+02:00, ens3f0, 1.357, 0
2018-09-24T17:35:50+02:00, wg0, 0, 0
2018-09-24T17:35:50+02:00, ens4f0, 0, 0
2018-09-24T17:35:51+02:00, ens3f0, 1.455, 0
2018-09-24T17:35:51+02:00, wg0, 0, 0
2018-09-24T17:35:51+02:00, ens4f0, 0, 0
2018-09-24T17:35:52+02:00, ens3f0, 1.301, 0
2018-09-24T17:35:52+02:00, wg0, 0, 0
2018-09-24T17:35:52+02:00, ens4f0, 0, 0
2018-09-24T17:35:53+02:00, ens3f0, 1.369, 0
2018-09-24T17:35:53+02:00, wg0, 0, 0
