# time, interface, rx_mpps, tx_mpps
2018-09-24T16:17:23+02:00, ens3f0, .123, 0
2018-09-24T16:17:23+02:00, wg0, 0, .051
2018-09-24T16:17:23+02:00, ens4f0, 0, .053
2018-09-24T16:17:24+02:00, ens3f0, 1.061, 0
2018-09-24T16:17:24+02:00, wg0, 0, .449
2018-09-24T16:17:24+02:00, ens4f0, 0, .448
2018-09-24T16:17:25+02:00, ens3f0, 1.066, 0
2018-09-24T16:17:25+02:00, wg0, 0, .475
2018-09-24T16:17:25+02:00, ens4f0, 0, .476
2018-09-24T16:17:26+02:00, ens3f0, 1.066, 0
2018-09-24T16:17:26+02:00, wg0, 0, .481
2018-09-24T16:17:26+02:00, ens4f0, 0, .482
2018-09-24T16:17:27+02:00, ens3f0, 1.066, 0
2018-09-24T16:17:27+02:00, wg0, 0, .471
2018-09-24T16:17:27+02:00, ens4f0, 0, .471
2018-09-24T16:17:28+02:00, ens3f0, 1.066, 0
2018-09-24T16:17:28+02:00, wg0, 0, .481
2018-09-24T16:17:28+02:00, ens4f0, 0, .481
2018-09-24T16:17:29+02:00, ens3f0, 1.067, 0
2018-09-24T16:17:29+02:00, wg0, 0, .478
2018-09-24T16:17:29+02:00, ens4f0, 0, .478
2018-09-24T16:17:30+02:00, ens3f0, 1.066, 0
2018-09-24T16:17:30+02:00, wg0, 0, .479
2018-09-24T16:17:30+02:00, ens4f0, 0, .479
2018-09-24T16:17:31+02:00, ens3f0, 1.066, 0
2018-09-24T16:17:31+02:00, wg0, 0, .476
2018-09-24T16:17:31+02:00, ens4f0, 0, .476
2018-09-24T16:17:32+02:00, ens3f0, 1.066, 0
2018-09-24T16:17:32+02:00, wg0, 0, .477
2018-09-24T16:17:32+02:00, ens4f0, 0, .477
2018-09-24T16:17:33+02:00, ens3f0, 1.066, 0
2018-09-24T16:17:33+02:00, wg0, 0, .473
2018-09-24T16:17:33+02:00, ens4f0, 0, .473
2018-09-24T16:17:34+02:00, ens3f0, 1.066, 0
2018-09-24T16:17:34+02:00, wg0, 0, .475
2018-09-24T16:17:34+02:00, ens4f0, 0, .475
2018-09-24T16:17:35+02:00, ens3f0, 1.066, 0
2018-09-24T16:17:35+02:00, wg0, 0, .472
2018-09-24T16:17:35+02:00, ens4f0, 0, .472
2018-09-24T16:17:36+02:00, ens3f0, 1.066, 0
2018-09-24T16:17:36+02:00, wg0, 0, .474
2018-09-24T16:17:36+02:00, ens4f0, 0, .474
2018-09-24T16:17:37+02:00, ens3f0, 1.066, 0
2018-09-24T16:17:37+02:00, wg0, 0, .475
2018-09-24T16:17:37+02:00, ens4f0, 0, .475
2018-09-24T16:17:38+02:00, ens3f0, 1.066, 0
2018-09-24T16:17:38+02:00, wg0, 0, .480
2018-09-24T16:17:38+02:00, ens4f0, 0, .480
2018-09-24T16:17:39+02:00, ens3f0, 1.066, 0
2018-09-24T16:17:39+02:00, wg0, 0, .481
2018-09-24T16:17:39+02:00, ens4f0, 0, .481
2018-09-24T16:17:40+02:00, ens3f0, 1.066, 0
2018-09-24T16:17:40+02:00, wg0, 0, .477
2018-09-24T16:17:40+02:00, ens4f0, 0, .477
2018-09-24T16:17:41+02:00, ens3f0, 1.066, 0
2018-09-24T16:17:41+02:00, wg0, 0, .476
2018-09-24T16:17:41+02:00, ens4f0, 0, .475
2018-09-24T16:17:42+02:00, ens3f0, 1.066, 0
2018-09-24T16:17:42+02:00, wg0, 0, .474
2018-09-24T16:17:42+02:00, ens4f0, 0, .473
