# time, interface, rx_mpps, tx_mpps
2018-09-24T17:10:41+02:00, ens3f0, .365, 0
2018-09-24T17:10:41+02:00, wg0, 0, .148
2018-09-24T17:10:41+02:00, ens4f0, 0, .151
2018-09-24T17:10:42+02:00, ens3f0, 1.164, 0
2018-09-24T17:10:42+02:00, wg0, 0, .484
2018-09-24T17:10:42+02:00, ens4f0, 0, .485
2018-09-24T17:10:43+02:00, ens3f0, 1.164, 0
2018-09-24T17:10:43+02:00, wg0, 0, .482
2018-09-24T17:10:43+02:00, ens4f0, 0, .481
2018-09-24T17:10:44+02:00, ens3f0, 1.164, 0
2018-09-24T17:10:44+02:00, wg0, 0, .477
2018-09-24T17:10:44+02:00, ens4f0, 0, .477
2018-09-24T17:10:45+02:00, ens3f0, 1.180, 0
2018-09-24T17:10:45+02:00, wg0, 0, .461
2018-09-24T17:10:45+02:00, ens4f0, 0, .462
2018-09-24T17:10:46+02:00, ens3f0, 1.172, 0
2018-09-24T17:10:46+02:00, wg0, 0, .472
2018-09-24T17:10:46+02:00, ens4f0, 0, .472
2018-09-24T17:10:47+02:00, ens3f0, 1.167, 0
2018-09-24T17:10:47+02:00, wg0, 0, .481
2018-09-24T17:10:47+02:00, ens4f0, 0, .480
2018-09-24T17:10:48+02:00, ens3f0, 1.166, 0
2018-09-24T17:10:48+02:00, wg0, 0, .481
2018-09-24T17:10:48+02:00, ens4f0, 0, .482
2018-09-24T17:10:49+02:00, ens3f0, 1.172, 0
2018-09-24T17:10:49+02:00, wg0, 0, .470
2018-09-24T17:10:49+02:00, ens4f0, 0, .468
2018-09-24T17:10:50+02:00, ens3f0, 1.171, 0
2018-09-24T17:10:50+02:00, wg0, 0, .472
2018-09-24T17:10:50+02:00, ens4f0, 0, .473
2018-09-24T17:10:51+02:00, ens3f0, 1.166, 0
2018-09-24T17:10:51+02:00, wg0, 0, .479
2018-09-24T17:10:51+02:00, ens4f0, 0, .479
2018-09-24T17:10:52+02:00, ens3f0, 1.168, 0
2018-09-24T17:10:52+02:00, wg0, 0, .474
2018-09-24T17:10:52+02:00, ens4f0, 0, .473
2018-09-24T17:10:53+02:00, ens3f0, 1.176, 0
2018-09-24T17:10:53+02:00, wg0, 0, .469
2018-09-24T17:10:53+02:00, ens4f0, 0, .471
2018-09-24T17:10:54+02:00, ens3f0, 1.174, 0
2018-09-24T17:10:54+02:00, wg0, 0, .468
2018-09-24T17:10:54+02:00, ens4f0, 0, .469
2018-09-24T17:10:55+02:00, ens3f0, 1.167, 0
2018-09-24T17:10:55+02:00, wg0, 0, .479
2018-09-24T17:10:55+02:00, ens4f0, 0, .477
2018-09-24T17:10:56+02:00, ens3f0, 1.168, 0
2018-09-24T17:10:56+02:00, wg0, 0, .477
2018-09-24T17:10:56+02:00, ens4f0, 0, .478
2018-09-24T17:10:57+02:00, ens3f0, 1.169, 0
2018-09-24T17:10:57+02:00, wg0, 0, .479
2018-09-24T17:10:57+02:00, ens4f0, 0, .477
2018-09-24T17:10:58+02:00, ens3f0, 1.173, 0
2018-09-24T17:10:58+02:00, wg0, 0, .472
2018-09-24T17:10:58+02:00, ens4f0, 0, .473
2018-09-24T17:10:59+02:00, ens3f0, 1.171, 0
2018-09-24T17:10:59+02:00, wg0, 0, .471
2018-09-24T17:10:59+02:00, ens4f0, 0, .471
2018-09-24T17:11:00+02:00, ens3f0, 1.176, 0
2018-09-24T17:11:00+02:00, wg0, 0, .463
2018-09-24T17:11:00+02:00, ens4f0, 0, .463
