# time, interface, rx_mpps, tx_mpps
2018-09-24T17:35:04+02:00, ens3f0, 1.225, 0
2018-09-24T17:35:04+02:00, wg0, 0, 0
2018-09-24T17:35:04+02:00, ens4f0, 0, 0
2018-09-24T17:35:05+02:00, ens3f0, 1.347, 0
2018-09-24T17:35:05+02:00, wg0, 0, 0
2018-09-24T17:35:05+02:00, ens4f0, 0, 0
2018-09-24T17:35:06+02:00, ens3f0, 1.386, 0
2018-09-24T17:35:06+02:00, wg0, 0, 0
2018-09-24T17:35:06+02:00, ens4f0, 0, 0
2018-09-24T17:35:07+02:00, ens3f0, 1.332, 0
2018-09-24T17:35:07+02:00, wg0, 0, 0
2018-09-24T17:35:07+02:00, ens4f0, 0, 0
2018-09-24T17:35:08+02:00, ens3f0, 1.309, 0
2018-09-24T17:35:08+02:00, wg0, 0, 0
2018-09-24T17:35:08+02:00, ens4f0, 0, 0
2018-09-24T17:35:09+02:00, ens3f0, 1.431, 0
2018-09-24T17:35:09+02:00, wg0, 0, 0
2018-09-24T17:35:09+02:00, ens4f0, 0, 0
2018-09-24T17:35:10+02:00, ens3f0, 1.336, 0
2018-09-24T17:35:10+02:00, wg0, 0, 0
2018-09-24T17:35:10+02:00, ens4f0, 0, 0
2018-09-24T17:35:11+02:00, ens3f0, 1.383, 0
2018-09-24T17:35:11+02:00, wg0, 0, 0
2018-09-24T17:35:11+02:00, ens4f0, 0, 0
2018-09-24T17:35:12+02:00, ens3f0, 1.354, 0
2018-09-24T17:35:12+02:00, wg0, 0, 0
2018-09-24T17:35:12+02:00, ens4f0, 0, 0
2018-09-24T17:35:13+02:00, ens3f0, 1.411, 0
2018-09-24T17:35:13+02:00, wg0, 0, 0
2018-09-24T17:35:13+02:00, ens4f0, 0, 0
2018-09-24T17:35:14+02:00, ens3f0, 1.408, 0
2018-09-24T17:35:14+02:00, wg0, 0, 0
2018-09-24T17:35:14+02:00, ens4f0, 0, 0
2018-09-24T17:35:15+02:00, ens3f0, 1.318, 0
2018-09-24T17:35:15+02:00, wg0, 0, 0
2018-09-24T17:35:15+02:00, ens4f0, 0, 0
2018-09-24T17:35:16+02:00, ens3f0, 1.354, 0
2018-09-24T17:35:16+02:00, wg0, 0, 0
2018-09-24T17:35:16+02:00, ens4f0, 0, 0
2018-09-24T17:35:17+02:00, ens3f0, 1.367, 0
2018-09-24T17:35:17+02:00, wg0, 0, 0
2018-09-24T17:35:17+02:00, ens4f0, 0, 0
2018-09-24T17:35:18+02:00, ens3f0, 1.340, 0
2018-09-24T17:35:18+02:00, wg0, 0, 0
2018-09-24T17:35:18+02:00, ens4f0, 0, 0
2018-09-24T17:35:19+02:00, ens3f0, 1.360, 0
2018-09-24T17:35:19+02:00, wg0, 0, 0
2018-09-24T17:35:19+02:00, ens4f0, 0, 0
2018-09-24T17:35:20+02:00, ens3f0, 1.362, 0
2018-09-24T17:35:20+02:00, wg0, 0, 0
2018-09-24T17:35:20+02:00, ens4f0, 0, 0
2018-09-24T17:35:21+02:00, ens3f0, 1.394, 0
2018-09-24T17:35:21+02:00, wg0, 0, 0
2018-09-24T17:35:21+02:00, ens4f0, 0, 0
2018-09-24T17:35:22+02:00, ens3f0, 1.367, 0
2018-09-24T17:35:22+02:00, wg0, 0, 0
2018-09-24T17:35:22+02:00, ens4f0, 0, 0
