# time, interface, rx_mpps, tx_mpps
2018-09-24T17:06:28+02:00, ens3f0, .975, 0
2018-09-24T17:06:28+02:00, wg0, 0, .491
2018-09-24T17:06:28+02:00, ens4f0, 0, .494
2018-09-24T17:06:29+02:00, ens3f0, 1.065, 0
2018-09-24T17:06:29+02:00, wg0, 0, .528
2018-09-24T17:06:29+02:00, ens4f0, 0, .528
2018-09-24T17:06:30+02:00, ens3f0, 1.067, 0
2018-09-24T17:06:30+02:00, wg0, 0, .533
2018-09-24T17:06:30+02:00, ens4f0, 0, .534
2018-09-24T17:06:31+02:00, ens3f0, 1.065, 0
2018-09-24T17:06:31+02:00, wg0, 0, .535
2018-09-24T17:06:31+02:00, ens4f0, 0, .536
2018-09-24T17:06:32+02:00, ens3f0, 1.066, 0
2018-09-24T17:06:32+02:00, wg0, 0, .533
2018-09-24T17:06:32+02:00, ens4f0, 0, .532
2018-09-24T17:06:33+02:00, ens3f0, 1.067, 0
2018-09-24T17:06:33+02:00, wg0, 0, .533
2018-09-24T17:06:33+02:00, ens4f0, 0, .533
2018-09-24T17:06:34+02:00, ens3f0, 1.065, 0
2018-09-24T17:06:34+02:00, wg0, 0, .533
2018-09-24T17:06:34+02:00, ens4f0, 0, .533
2018-09-24T17:06:35+02:00, ens3f0, 1.066, 0
2018-09-24T17:06:35+02:00, wg0, 0, .536
2018-09-24T17:06:35+02:00, ens4f0, 0, .536
2018-09-24T17:06:36+02:00, ens3f0, 1.068, 0
2018-09-24T17:06:36+02:00, wg0, 0, .534
2018-09-24T17:06:36+02:00, ens4f0, 0, .535
2018-09-24T17:06:37+02:00, ens3f0, 1.065, 0
2018-09-24T17:06:37+02:00, wg0, 0, .534
2018-09-24T17:06:37+02:00, ens4f0, 0, .533
2018-09-24T17:06:38+02:00, ens3f0, 1.066, 0
2018-09-24T17:06:38+02:00, wg0, 0, .533
2018-09-24T17:06:38+02:00, ens4f0, 0, .533
2018-09-24T17:06:39+02:00, ens3f0, 1.065, 0
2018-09-24T17:06:39+02:00, wg0, 0, .534
2018-09-24T17:06:39+02:00, ens4f0, 0, .535
2018-09-24T17:06:40+02:00, ens3f0, 1.067, 0
2018-09-24T17:06:40+02:00, wg0, 0, .535
2018-09-24T17:06:40+02:00, ens4f0, 0, .534
2018-09-24T17:06:41+02:00, ens3f0, 1.066, 0
2018-09-24T17:06:41+02:00, wg0, 0, .531
2018-09-24T17:06:41+02:00, ens4f0, 0, .530
2018-09-24T17:06:42+02:00, ens3f0, 1.066, 0
2018-09-24T17:06:42+02:00, wg0, 0, .526
2018-09-24T17:06:42+02:00, ens4f0, 0, .527
2018-09-24T17:06:43+02:00, ens3f0, 1.065, 0
2018-09-24T17:06:43+02:00, wg0, 0, .535
2018-09-24T17:06:43+02:00, ens4f0, 0, .534
2018-09-24T17:06:44+02:00, ens3f0, 1.062, 0
2018-09-24T17:06:44+02:00, wg0, 0, .529
2018-09-24T17:06:44+02:00, ens4f0, 0, .529
2018-09-24T17:06:45+02:00, ens3f0, 1.065, 0
2018-09-24T17:06:45+02:00, wg0, 0, .531
2018-09-24T17:06:45+02:00, ens4f0, 0, .530
2018-09-24T17:06:46+02:00, ens3f0, 1.065, 0
2018-09-24T17:06:46+02:00, wg0, 0, .533
2018-09-24T17:06:46+02:00, ens4f0, 0, .532
2018-09-24T17:06:47+02:00, ens3f0, 1.066, 0
2018-09-24T17:06:47+02:00, wg0, 0, .528
2018-09-24T17:06:47+02:00, ens4f0, 0, .533
