# time, interface, rx_mpps, tx_mpps
2018-09-24T17:14:25+02:00, ens3f0, .417, 0
2018-09-24T17:14:25+02:00, wg0, 0, .397
2018-09-24T17:14:25+02:00, ens4f0, 0, .399
2018-09-24T17:14:26+02:00, ens3f0, .639, 0
2018-09-24T17:14:26+02:00, wg0, 0, .614
2018-09-24T17:14:26+02:00, ens4f0, 0, .613
2018-09-24T17:14:27+02:00, ens3f0, .640, 0
2018-09-24T17:14:27+02:00, wg0, 0, .624
2018-09-24T17:14:27+02:00, ens4f0, 0, .624
2018-09-24T17:14:28+02:00, ens3f0, .639, 0
2018-09-24T17:14:28+02:00, wg0, 0, .622
2018-09-24T17:14:28+02:00, ens4f0, 0, .621
2018-09-24T17:14:29+02:00, ens3f0, .640, 0
2018-09-24T17:14:29+02:00, wg0, 0, .623
2018-09-24T17:14:29+02:00, ens4f0, 0, .623
2018-09-24T17:14:30+02:00, ens3f0, .639, 0
2018-09-24T17:14:30+02:00, wg0, 0, .626
2018-09-24T17:14:30+02:00, ens4f0, 0, .626
2018-09-24T17:14:31+02:00, ens3f0, .640, 0
2018-09-24T17:14:31+02:00, wg0, 0, .626
2018-09-24T17:14:31+02:00, ens4f0, 0, .626
2018-09-24T17:14:32+02:00, ens3f0, .639, 0
2018-09-24T17:14:32+02:00, wg0, 0, .627
2018-09-24T17:14:32+02:00, ens4f0, 0, .627
2018-09-24T17:14:33+02:00, ens3f0, .639, 0
2018-09-24T17:14:33+02:00, wg0, 0, .624
2018-09-24T17:14:33+02:00, ens4f0, 0, .624
2018-09-24T17:14:34+02:00, ens3f0, .640, 0
2018-09-24T17:14:34+02:00, wg0, 0, .624
2018-09-24T17:14:34+02:00, ens4f0, 0, .624
2018-09-24T17:14:35+02:00, ens3f0, .639, 0
2018-09-24T17:14:35+02:00, wg0, 0, .625
2018-09-24T17:14:35+02:00, ens4f0, 0, .625
2018-09-24T17:14:36+02:00, ens3f0, .639, 0
2018-09-24T17:14:36+02:00, wg0, 0, .625
2018-09-24T17:14:36+02:00, ens4f0, 0, .625
2018-09-24T17:14:37+02:00, ens3f0, .639, 0
2018-09-24T17:14:37+02:00, wg0, 0, .623
2018-09-24T17:14:37+02:00, ens4f0, 0, .623
2018-09-24T17:14:38+02:00, ens3f0, .639, 0
2018-09-24T17:14:38+02:00, wg0, 0, .626
2018-09-24T17:14:38+02:00, ens4f0, 0, .626
2018-09-24T17:14:39+02:00, ens3f0, .640, 0
2018-09-24T17:14:39+02:00, wg0, 0, .624
2018-09-24T17:14:39+02:00, ens4f0, 0, .624
2018-09-24T17:14:40+02:00, ens3f0, .639, 0
2018-09-24T17:14:40+02:00, wg0, 0, .624
2018-09-24T17:14:40+02:00, ens4f0, 0, .624
2018-09-24T17:14:41+02:00, ens3f0, .639, 0
2018-09-24T17:14:41+02:00, wg0, 0, .621
2018-09-24T17:14:41+02:00, ens4f0, 0, .622
2018-09-24T17:14:42+02:00, ens3f0, .640, 0
2018-09-24T17:14:42+02:00, wg0, 0, .615
2018-09-24T17:14:42+02:00, ens4f0, 0, .615
2018-09-24T17:14:43+02:00, ens3f0, .637, 0
2018-09-24T17:14:43+02:00, wg0, 0, .613
2018-09-24T17:14:43+02:00, ens4f0, 0, .613
2018-09-24T17:14:44+02:00, ens3f0, .639, 0
2018-09-24T17:14:44+02:00, wg0, 0, .616
2018-09-24T17:14:44+02:00, ens4f0, 0, .616
