# time, interface, rx_mpps, tx_mpps
2018-09-24T17:11:09+02:00, ens3f0, .169, 0
2018-09-24T17:11:09+02:00, wg0, 0, .072
2018-09-24T17:11:09+02:00, ens4f0, 0, .074
2018-09-24T17:11:10+02:00, ens3f0, 1.171, 0
2018-09-24T17:11:10+02:00, wg0, 0, .480
2018-09-24T17:11:10+02:00, ens4f0, 0, .481
2018-09-24T17:11:11+02:00, ens3f0, 1.168, 0
2018-09-24T17:11:11+02:00, wg0, 0, .479
2018-09-24T17:11:11+02:00, ens4f0, 0, .479
2018-09-24T17:11:12+02:00, ens3f0, 1.177, 0
2018-09-24T17:11:12+02:00, wg0, 0, .461
2018-09-24T17:11:12+02:00, ens4f0, 0, .462
2018-09-24T17:11:13+02:00, ens3f0, 1.162, 0
2018-09-24T17:11:13+02:00, wg0, 0, .486
2018-09-24T17:11:13+02:00, ens4f0, 0, .485
2018-09-24T17:11:14+02:00, ens3f0, 1.172, 0
2018-09-24T17:11:14+02:00, wg0, 0, .466
2018-09-24T17:11:14+02:00, ens4f0, 0, .466
2018-09-24T17:11:15+02:00, ens3f0, 1.162, 0
2018-09-24T17:11:15+02:00, wg0, 0, .480
2018-09-24T17:11:15+02:00, ens4f0, 0, .481
2018-09-24T17:11:16+02:00, ens3f0, 1.171, 0
2018-09-24T17:11:16+02:00, wg0, 0, .473
2018-09-24T17:11:16+02:00, ens4f0, 0, .472
2018-09-24T17:11:17+02:00, ens3f0, 1.170, 0
2018-09-24T17:11:17+02:00, wg0, 0, .471
2018-09-24T17:11:17+02:00, ens4f0, 0, .472
2018-09-24T17:11:18+02:00, ens3f0, 1.171, 0
2018-09-24T17:11:18+02:00, wg0, 0, .471
2018-09-24T17:11:18+02:00, ens4f0, 0, .471
2018-09-24T17:11:19+02:00, ens3f0, 1.166, 0
2018-09-24T17:11:19+02:00, wg0, 0, .475
2018-09-24T17:11:19+02:00, ens4f0, 0, .475
2018-09-24T17:11:20+02:00, ens3f0, 1.164, 0
2018-09-24T17:11:20+02:00, wg0, 0, .480
2018-09-24T17:11:20+02:00, ens4f0, 0, .481
2018-09-24T17:11:21+02:00, ens3f0, 1.175, 0
2018-09-24T17:11:21+02:00, wg0, 0, .468
2018-09-24T17:11:21+02:00, ens4f0, 0, .468
2018-09-24T17:11:22+02:00, ens3f0, 1.183, 0
2018-09-24T17:11:22+02:00, wg0, 0, .451
2018-09-24T17:11:22+02:00, ens4f0, 0, .451
2018-09-24T17:11:23+02:00, ens3f0, 1.176, 0
2018-09-24T17:11:23+02:00, wg0, 0, .464
2018-09-24T17:11:23+02:00, ens4f0, 0, .462
2018-09-24T17:11:24+02:00, ens3f0, 1.166, 0
2018-09-24T17:11:24+02:00, wg0, 0, .477
2018-09-24T17:11:24+02:00, ens4f0, 0, .477
2018-09-24T17:11:25+02:00, ens3f0, 1.175, 0
2018-09-24T17:11:25+02:00, wg0, 0, .470
2018-09-24T17:11:25+02:00, ens4f0, 0, .472
2018-09-24T17:11:26+02:00, ens3f0, 1.162, 0
2018-09-24T17:11:26+02:00, wg0, 0, .480
2018-09-24T17:11:26+02:00, ens4f0, 0, .479
2018-09-24T17:11:27+02:00, ens3f0, 1.177, 0
2018-09-24T17:11:27+02:00, wg0, 0, .468
2018-09-24T17:11:27+02:00, ens4f0, 0, .469
2018-09-24T17:11:28+02:00, ens3f0, 1.172, 0
2018-09-24T17:11:28+02:00, wg0, 0, .474
2018-09-24T17:11:28+02:00, ens4f0, 0, .473
